SK_ID_CURR,TARGET
120809,0.953175961971283
120811,0.8763338476419449
120826,0.8814756274223328
120829,0.8695632964372635
120832,0.9127440303564072
120840,0.9289735406637192
120857,0.9272298663854599
120885,0.9160068333148956
120891,0.8464755415916443
120894,0.9192749261856079
120905,0.9395792335271835
120913,0.8431714624166489
120914,0.9266538619995117
120918,0.9237487763166428
120921,0.873931884765625
120923,0.9185070097446442
120927,0.8967758566141129
120928,0.941405788064003
120934,0.9316779673099518
120936,0.9557890295982361
120942,0.9228933900594711
120946,0.8932392746210098
120947,0.9188082963228226
120953,0.8849873244762421
120955,0.903157651424408
120956,0.9347259700298309
120977,0.9457877725362778
120980,0.9333683550357819
120981,0.8864595592021942
120982,0.9220832884311676
120991,0.8786526024341583
121011,0.9325917214155197
121013,0.9096841216087341
121018,0.9486203789710999
121020,0.9426690489053726
121037,0.8505792915821075
121038,0.9465464502573013
121039,0.9075283408164978
121045,0.9221929907798767
121046,0.9016808420419693
121059,0.9280099868774414
121066,0.9454315602779388
121078,0.9411539882421494
121080,0.9459591805934906
121081,0.9478265643119812
121086,0.9249146729707718
121099,0.8979430198669434
121100,0.9137589931488037
121107,0.9187934547662735
121108,0.9310146421194077
121111,0.943907618522644
121130,0.8660559058189392
121131,0.8714689463376999
121135,0.9382734596729279
121152,0.9152365326881409
121156,0.9142103940248489
121160,0.9317461401224136
121162,0.8858422189950943
121175,0.8848399519920349
121181,0.9231465756893158
121186,0.8570525497198105
121197,0.9347546100616455
121201,0.9358700960874557
121208,0.9237850457429886
121215,0.9308462291955948
121220,0.9340063631534576
121225,0.9307245314121246
121227,0.9280714094638824
121228,0.9332933872938156
121243,0.9320419281721115
121258,0.870708629488945
121259,0.9262210130691528
121265,0.9394542276859283
121279,0.8934807628393173
121280,0.8807452023029327
121281,0.9272589683532715
121283,0.9061982780694962
121288,0.9158778637647629
121296,0.9009146243333817
121300,0.8851572573184967
121308,0.9370141923427582
121321,0.9029107689857483
121323,0.8974311649799347
121332,0.8823848813772202
121334,0.9229064434766769
121348,0.9311383217573166
121350,0.9036407619714737
121351,0.9263669401407242
121363,0.922205463051796
121379,0.8724571168422699
121380,0.9003098160028458
121383,0.8235305100679398
121387,0.8908360451459885
121414,0.9671052843332291
121416,0.9401540905237198
121422,0.9303495734930038
121423,0.8784683495759964
121427,0.9271524250507355
121431,0.8889558911323547
121438,0.9408190697431564
121460,0.931073322892189
121479,0.8997958302497864
121482,0.9225783497095108
121483,0.9353909194469452
121488,0.8368800580501556
121489,0.9444692730903625
121492,0.9437364935874939
121502,0.9269491285085678
121503,0.9061461091041565
121513,0.9329531937837601
121544,0.8946458250284195
121545,0.8550663143396378
121546,0.9305883646011353
121552,0.9259387999773026
121553,0.9234172850847244
121556,0.9286020547151566
121557,0.9309958815574646
121583,0.9543842673301697
121588,0.8547552675008774
121596,0.9305314421653748
121597,0.9067061245441437
121612,0.8483784049749374
121618,0.9382206052541733
121619,0.864814355969429
121621,0.9281121045351028
121622,0.8977167904376984
121626,0.9163049757480621
121628,0.9424494802951813
121630,0.8873733729124069
121631,0.92357537150383
121632,0.9188681393861771
121641,0.9201265573501587
121695,0.914466381072998
121733,0.9406942427158356
121754,0.9203499108552933
121762,0.9227615594863892
121765,0.912635013461113
121766,0.9203825891017914
121771,0.9222501069307327
121772,0.9574274569749832
121778,0.9331723898649216
121791,0.9002443253993988
121792,0.9036021679639816
121822,0.9318156540393829
121825,0.9399258941411972
121832,0.9234408140182495
121841,0.8816946893930435
121846,0.917167454957962
121850,0.8805312663316727
121851,0.9197850972414017
121853,0.9339397251605988
121857,0.9327801018953323
121862,0.9216457307338715
121863,0.8526453524827957
121875,0.9076365381479263
121881,0.9267643094062805
121896,0.9033629596233368
121901,0.7273446470499039
121908,0.9159469604492188
121909,0.9002151936292648
121916,0.933471068739891
121919,0.885141909122467
121921,0.8802558183670044
121933,0.92264823615551
121947,0.902503252029419
121948,0.944914236664772
121963,0.9101895540952682
121968,0.9088200479745865
121970,0.8951750546693802
121978,0.9459612518548965
121991,0.9230099469423294
121996,0.8911797404289246
121997,0.960681825876236
122000,0.8927165567874908
122015,0.937228336930275
122017,0.9337171316146851
122027,0.9322676509618759
122044,0.8984681814908981
122047,0.9264522641897202
122055,0.93503737449646
122065,0.9323160201311111
122069,0.9174220114946365
122074,0.9327405244112015
122086,0.9213128238916397
122089,0.9306998252868652
122099,0.905243307352066
122102,0.9363602846860886
122118,0.945587545633316
122124,0.8719628304243088
122125,0.9281827658414841
122129,0.9277076423168182
122133,0.9661206007003784
122135,0.9463118463754654
122136,0.9319201856851578
122142,0.9248843491077423
122154,0.9218473732471466
122158,0.9268676191568375
122160,0.9549652636051178
122165,0.927811324596405
122166,0.8887787312269211
122170,0.929675430059433
122175,0.9153132438659668
122192,0.8470005393028259
122207,0.9383809119462967
122210,0.9110612720251083
122215,0.9308762848377228
122222,0.9165759533643723
122234,0.9325282126665115
122235,0.9266687780618668
122236,0.9239895045757294
122248,0.91200852394104
122256,0.9153514802455902
122257,0.9390544444322586
122258,0.9216658473014832
122259,0.9275889545679092
122260,0.9293818175792694
122264,0.892044723033905
122266,0.9284847676753998
122268,0.9238230288028717
122271,0.9571633487939835
122283,0.9376441091299057
122286,0.8973242938518524
122288,0.9273799806833267
122301,0.8903622627258301
122313,0.9104210436344147
122322,0.9293199777603149
122323,0.9232212454080582
122324,0.9592482298612595
122336,0.8863652050495148
122338,0.9417749792337418
122349,0.9299923628568649
122351,0.9286395013332367
122354,0.9307847023010254
122358,0.9275078475475311
122376,0.8855627626180649
122378,0.9305474609136581
122387,0.9319642037153244
122392,0.925530806183815
122405,0.9648339599370956
122409,0.9348936975002289
122411,0.9327090829610825
122415,0.8513149619102478
122416,0.8497628569602966
122425,0.9028625935316086
122452,0.8906634747982025
122453,0.9202443659305573
122456,0.9240109622478485
122458,0.9461095929145813
122465,0.9164209812879562
122468,0.9048634916543961
122477,0.9268528074026108
122483,0.920521691441536
122517,0.931215301156044
122521,0.9354635030031204
122537,0.9171474277973175
122538,0.9090017378330231
122552,0.8467263728380203
122557,0.9326096028089523
122561,0.9148997366428375
122568,0.9208186268806458
122573,0.9293737709522247
122583,0.9402350783348083
122590,0.9439501911401749
122609,0.9061083197593689
122617,0.9333455115556717
122621,0.9442935734987259
122635,0.8095434904098511
122638,0.9326019734144211
122639,0.9288698136806488
122644,0.9143049418926239
122675,0.8899506479501724
122699,0.9224527180194855
122703,0.8832928985357285
122706,0.94859679043293
122712,0.9391113370656967
122730,0.9435067474842072
122731,0.9061004668474197
122736,0.9257984608411789
122741,0.8807811886072159
122745,0.931493803858757
122751,0.893022820353508
122768,0.9129018187522888
122785,0.9283847659826279
122797,0.9123352617025375
122812,0.9351282119750977
122816,0.9027532637119293
122817,0.8808895498514175
122826,0.916947677731514
122838,0.9323094934225082
122845,0.9539404213428497
122848,0.917476087808609
122850,0.9254442602396011
122856,0.9149927943944931
122862,0.9729683846235275
122869,0.9266644418239594
122871,0.9239895194768906
122874,0.9329226166009903
122875,0.9037903398275375
122885,0.8995335102081299
122901,0.9188897013664246
122902,0.885953277349472
122903,0.9265806674957275
122904,0.9242252707481384
122910,0.9244515150785446
122921,0.9117894172668457
122925,0.9522312134504318
122964,0.9325026720762253
122975,0.9103185087442398
122977,0.9371667504310608
122984,0.94120092689991
122999,0.8612667918205261
123004,0.9204468727111816
123009,0.9277549386024475
123012,0.9550571143627167
123018,0.8195918947458267
123025,0.9011521637439728
123037,0.922678753733635
123038,0.9384471327066422
123039,0.9612172544002533
123045,0.958533376455307
123046,0.9071436822414398
123051,0.8920468538999557
123052,0.9433997869491577
123056,0.8972557783126831
123061,0.9370949268341064
123072,0.9226841926574707
123074,0.9271426647901535
123086,0.9378121048212051
123087,0.9230862259864807
123091,0.9369339793920517
123094,0.9173214137554169
123105,0.9246094673871994
123110,0.9299468398094177
123113,0.9207511693239212
123114,0.9610143154859543
123124,0.9283923804759979
123131,0.9216968715190887
123136,0.921661376953125
123146,0.9269576519727707
123147,0.9217576384544373
123155,0.9280358999967575
123163,0.9403284937143326
123182,0.910291001200676
123196,0.8948404490947723
123200,0.9384518563747406
123204,0.9492845833301544
123207,0.9352181106805801
123210,0.8783168345689774
123215,0.9189327359199524
123227,0.9239759147167206
123234,0.9287606626749039
123239,0.9293198138475418
123249,0.9382010698318481
123252,0.9450172632932663
123255,0.9133923649787903
123257,0.9095595479011536
123260,0.9356203228235245
123263,0.9035979360342026
123274,0.9217657744884491
123275,0.8722160160541534
123276,0.9028745889663696
123292,0.8748379498720169
123308,0.9108103811740875
123316,0.8987720459699631
123328,0.9295676946640015
123330,0.8810395747423172
123331,0.9338205754756927
123334,0.9367054104804993
123343,0.931194543838501
123344,0.9224095791578293
123345,0.9106592386960983
123352,0.9136120826005936
123356,0.920098215341568
123365,0.9289180636405945
123368,0.9247609972953796
123376,0.8935952633619308
123381,0.9612869173288345
123384,0.8894964754581451
123389,0.846244290471077
123401,0.9275159239768982
123419,0.8552949279546738
123433,0.9271924793720245
123438,0.9222963601350784
123441,0.9054515510797501
123456,0.93720942735672
123457,0.929472029209137
123476,0.9265130907297134
123477,0.9401232153177261
123489,0.9382990598678589
123490,0.941565677523613
123496,0.9243572503328323
123502,0.9278606325387955
123503,0.9007487148046494
123513,0.9246639311313629
123515,0.9240473806858063
123530,0.9061027020215988
123532,0.88676518201828
123537,0.9076610952615738
123539,0.9320117384195328
123540,0.9395226985216141
123546,0.8224586248397827
123547,0.9234787821769714
123554,0.8347250074148178
123572,0.9208790212869644
123574,0.9298564046621323
123575,0.9313292652368546
123576,0.920846477150917
123584,0.9264043718576431
123586,0.9429585188627243
123591,0.9369390159845352
123606,0.9270953685045242
123607,0.9500550776720047
123615,0.9263387471437454
123616,0.9313436150550842
123619,0.9241020530462265
123621,0.9380628168582916
123622,0.9134616553783417
123633,0.9312950074672699
123635,0.9125561267137527
123658,0.9416659623384476
123659,0.918021023273468
123663,0.8707357197999954
123666,0.9407556354999542
123670,0.92170649766922
123678,0.9179210364818573
123688,0.9281081408262253
123707,0.8692450970411301
123709,0.900459960103035
123720,0.8705027997493744
123741,0.9066991209983826
123751,0.9341945201158524
123759,0.9317652732133865
123765,0.9401419907808304
123766,0.8544037789106369
123793,0.9319335669279099
123794,0.8733941614627838
123809,0.8924454301595688
123837,0.9221635460853577
123839,0.9310317486524582
123843,0.9329158514738083
123851,0.9213330894708633
123854,0.8981080055236816
123860,0.9092218279838562
123863,0.8604758083820343
123879,0.9217575639486313
123888,0.8794386982917786
123891,0.9224439114332199
123912,0.9220780283212662
123942,0.9456810504198074
123952,0.9411276876926422
123953,0.949803814291954
123958,0.9012841433286667
123966,0.8504719436168671
123977,0.9198732823133469
123981,0.8988718837499619
124000,0.9109998047351837
124023,0.9200377762317657
124026,0.9270935207605362
124027,0.8868236392736435
124033,0.978563591837883
124053,0.9289802610874176
124057,0.921755775809288
124065,0.9567500799894333
124074,0.9082042723894119
124079,0.9323230981826782
124095,0.9273152500391006
124110,0.9275079816579819
124138,0.9171519875526428
124167,0.9342961460351944
124168,0.8767582178115845
124175,0.9201065450906754
124176,0.9319973737001419
124181,0.9239072799682617
124195,0.885975256562233
124197,0.9188471138477325
124206,0.8415811508893967
124225,0.8888973593711853
124230,0.9224180281162262
124231,0.924711212515831
124253,0.9360566139221191
124257,0.9277220517396927
124263,0.9263734072446823
124277,0.916550412774086
124285,0.9237524420022964
124289,0.9383178502321243
124299,0.9390185326337814
124303,0.9020529538393021
124309,0.8783115446567535
124316,0.923884704709053
124319,0.9277474135160446
124335,0.9311713874340057
124347,0.9283253699541092
124359,0.9342628121376038
124362,0.8545224368572235
124363,0.9252482950687408
124389,0.918744832277298
124390,0.9165080785751343
124393,0.9200851917266846
124401,0.9513215273618698
124406,0.9297864437103271
124407,0.8721372038125992
124416,0.9253851771354675
124423,0.9121407866477966
124429,0.9386409521102905
124431,0.9232085943222046
124439,0.9228640198707581
124441,0.8834833651781082
124451,0.895055741071701
124454,0.9184437692165375
124463,0.9305081367492676
124492,0.894309401512146
124493,0.9348819106817245
124503,0.920193076133728
124506,0.9190475344657898
124514,0.9237555265426636
124516,0.9264980554580688
124519,0.8115135878324509
124520,0.9257737696170807
124539,0.8993187695741653
124545,0.9310232549905777
124546,0.9144420623779297
124552,0.9038622826337814
124553,0.8812599629163742
124555,0.9389581829309464
124575,0.9223755747079849
124586,0.938448891043663
124587,0.9117040187120438
124591,0.9271347671747208
124595,0.8736034333705902
124597,0.8399937897920609
124625,0.9253576695919037
124628,0.8983558565378189
124647,0.9474926143884659
124648,0.9136544018983841
124654,0.9487425982952118
124655,0.9375764429569244
124656,0.8613655865192413
124658,0.9306042194366455
124674,0.9291537553071976
124675,0.9056777805089951
124686,0.9426889419555664
124696,0.9310051500797272
124698,0.8937913775444031
124702,0.9201259613037109
124704,0.938167929649353
124705,0.9145196229219437
124719,0.8419814258813858
124732,0.9223557114601135
124734,0.8870464563369751
124737,0.9124794602394104
124742,0.9237425774335861
124793,0.9389288276433945
124816,0.9312687665224075
124820,0.8999469876289368
124823,0.9325500875711441
124826,0.8278449326753616
124829,0.9259460270404816
124844,0.8984037786722183
124850,0.9278261363506317
124866,0.937386080622673
124868,0.8909251540899277
124874,0.9179706126451492
124875,0.8710137456655502
124876,0.8953242897987366
124887,0.9199273884296417
124893,0.8969839811325073
124901,0.8839890658855438
124905,0.9685769379138947
124906,0.9579664617776871
124931,0.9372970461845398
124938,0.9102435261011124
124940,0.9377870559692383
124947,0.9206376373767853
124948,0.9228779971599579
124949,0.9114297181367874
124971,0.9282272905111313
124974,0.906802698969841
124976,0.9419987052679062
125004,0.9477471709251404
125025,0.9189822226762772
125029,0.9327897876501083
125031,0.9568677097558975
125037,0.8961627185344696
125046,0.7503850162029266
125052,0.8890175372362137
125053,0.9249954521656036
125090,0.861291691660881
125093,0.9184307754039764
125100,0.9285861253738403
125101,0.9609517902135849
125104,0.8782775700092316
125111,0.9339893609285355
125133,0.9488218277692795
125144,0.9166496098041534
125145,0.9420205801725388
125149,0.9064454138278961
125157,0.9201370626688004
125158,0.9152991622686386
125164,0.948195144534111
125167,0.8782273977994919
125170,0.9292544275522232
125177,0.9187485724687576
125185,0.9347532391548157
125190,0.8814445585012436
125196,0.9317212700843811
125200,0.7967913448810577
125203,0.9375461339950562
125215,0.8953405618667603
125221,0.9311480820178986
125224,0.8241807967424393
125227,0.9345851540565491
125252,0.942433774471283
125256,0.8745211958885193
125264,0.9188821166753769
125266,0.9399344474077225
125267,0.9226311892271042
125268,0.9286023527383804
125270,0.8913949877023697
125271,0.9602584540843964
125276,0.8786924630403519
125290,0.9150901138782501
125300,0.9319670051336288
125311,0.9479438066482544
125327,0.9304711669683456
125338,0.9259559214115143
125359,0.7920038998126984
125360,0.9194159060716629
125366,0.8450484126806259
125373,0.9237942397594452
125376,0.9447537213563919
125384,0.9240286350250244
125387,0.890548512339592
125388,0.9304328262805939
125393,0.9304344803094864
125394,0.9297058284282684
125396,0.8893542736768723
125397,0.9253026843070984
125408,0.9407142102718353
125409,0.9398088604211807
125414,0.906920537352562
125423,0.9248225837945938
125425,0.9259654730558395
125436,0.8845429420471191
125450,0.9238192439079285
125465,0.9443566650152206
125471,0.9384409040212631
125488,0.8951918184757233
125496,0.8818985670804977
125500,0.9720198512077332
125505,0.9120202362537384
125507,0.8783860951662064
125519,0.9276188760995865
125521,0.8766621947288513
125524,0.9223268181085587
125531,0.926226407289505
125542,0.914416953921318
125552,0.925272062420845
125560,0.9090299308300018
125573,0.8665831089019775
125574,0.9300372749567032
125576,0.92441625893116
125592,0.9234995096921921
125604,0.9265879988670349
125622,0.9169203639030457
125628,0.900335282087326
125649,0.9294991195201874
125668,0.9325338304042816
125695,0.9201852828264236
125698,0.9199659079313278
125701,0.9389099180698395
125705,0.924915999174118
125709,0.9350277632474899
125713,0.9040801823139191
125720,0.9411824643611908
125727,0.948835015296936
125747,0.9635056406259537
125752,0.9015367776155472
125758,0.9143657684326172
125772,0.9451339244842529
125779,0.9445515424013138
125798,0.9308377951383591
125804,0.8589539378881454
125814,0.8119071274995804
125817,0.8930838704109192
125835,0.9256668388843536
125838,0.853972852230072
125842,0.9272326231002808
125852,0.9255126565694809
125878,0.9191938489675522
125886,0.901665061712265
125896,0.9095456451177597
125924,0.9221966117620468
125930,0.8983031213283539
125939,0.8250032514333725
125957,0.8886180073022842
125961,0.9330220073461533
125972,0.9716486930847168
125973,0.9196518808603287
125975,0.9163563549518585
125983,0.9260144978761673
125984,0.9348936975002289
125990,0.9174998104572296
126016,0.9328264147043228
126022,0.926677331328392
126028,0.9397522360086441
126047,0.952271044254303
126048,0.9323427826166153
126067,0.918309897184372
126068,0.9005437046289444
126069,0.9249932318925858
126088,0.9027895480394363
126121,0.8899865597486496
126123,0.9307641685009003
126125,0.9167471677064896
126136,0.9346284568309784
126159,0.9237186759710312
126162,0.9171160161495209
126165,0.9267788380384445
126172,0.9574171900749207
126175,0.9184438139200211
126178,0.9065987467765808
126184,0.8394150882959366
126198,0.9233530759811401
126202,0.8683712333440781
126203,0.8566748201847076
126205,0.9071969240903854
126214,0.8880139887332916
126231,0.9367380291223526
126238,0.8800445348024368
126242,0.9331673234701157
126252,0.9094400256872177
126263,0.8626892417669296
126265,0.9323805123567581
126267,0.9220335483551025
126274,0.9304109513759613
126299,0.8729907423257828
126307,0.9286147207021713
126310,0.9237259030342102
126329,0.9253325909376144
126331,0.9317631274461746
126340,0.9249248653650284
126341,0.9277467727661133
126348,0.9209689348936081
126349,0.9217808246612549
126351,0.9438776075839996
126354,0.9192952811717987
126366,0.928674578666687
126370,0.9049869179725647
126398,0.8598745167255402
126407,0.93129563331604
126409,0.9321704804897308
126431,0.9259708821773529
126438,0.9759683907032013
126448,0.8222820460796356
126462,0.9188735038042068
126464,0.915788546204567
126468,0.8842103034257889
126472,0.9236128330230713
126473,0.9262705147266388
126479,0.9176608324050903
126484,0.9340997487306595
126486,0.9421246200799942
126488,0.9201709032058716
126490,0.9192485362291336
126494,0.8718824833631516
126506,0.9010140299797058
126510,0.8859042972326279
126513,0.9013185352087021
126526,0.9343066066503525
126533,0.9146683365106583
126538,0.9319770932197571
126549,0.9646993577480316
126553,0.8962314575910568
126554,0.9290177375078201
126555,0.9274553209543228
126579,0.9118449538946152
126584,0.9235500991344452
126594,0.8684977144002914
126595,0.8963953107595444
126596,0.966943234205246
126602,0.9020642787218094
126611,0.9061460345983505
126614,0.8828797489404678
126636,0.919252559542656
126638,0.8760291337966919
126651,0.9306236207485199
126658,0.9217241406440735
126674,0.9507977664470673
126685,0.9032599627971649
126688,0.9368753135204315
126689,0.9278659075498581
126707,0.9171030074357986
126715,0.9045295864343643
126716,0.9243936091661453
126721,0.9423580318689346
126722,0.9212498217821121
126732,0.9197612702846527
126738,0.920340284705162
126743,0.9206743836402893
126744,0.9168009161949158
126752,0.9782443046569824
126759,0.9335606545209885
126763,0.9418811351060867
126775,0.9222590327262878
126778,0.9422110170125961
126784,0.9176018238067627
126791,0.9373877942562103
126792,0.9029895663261414
126804,0.9234526753425598
126816,0.9653980284929276
126817,0.9342924654483795
126822,0.8922186940908432
126832,0.9219804853200912
126842,0.8870644271373749
126849,0.9252582639455795
126850,0.9307549446821213
126861,0.8895976692438126
126871,0.8506137281656265
126872,0.9745711833238602
126880,0.8154280334711075
126888,0.9203361868858337
126896,0.945105791091919
126913,0.8808015286922455
126918,0.9288215786218643
126954,0.8869555592536926
126961,0.9141402542591095
126963,0.9057972580194473
126965,0.934143528342247
126968,0.942692369222641
126971,0.9032705277204514
126981,0.8593086898326874
126984,0.9217557907104492
126985,0.9181491434574127
126995,0.9397248029708862
126999,0.9403344243764877
127007,0.8894158005714417
127015,0.9381337016820908
127038,0.9187721908092499
127054,0.9235255271196365
127057,0.8991771042346954
127062,0.9361001253128052
127083,0.9111796617507935
127098,0.8414969593286514
127102,0.8473388105630875
127110,0.8584685772657394
127111,0.8922908753156662
127116,0.9209141433238983
127126,0.9343302398920059
127135,0.8544406741857529
127137,0.9011135250329971
127142,0.928277462720871
127151,0.9305773675441742
127155,0.8371128439903259
127156,0.8460698872804642
127160,0.9306894689798355
127169,0.928900957107544
127174,0.9378649443387985
127175,0.9257784187793732
127177,0.9004269987344742
127192,0.9075393527746201
127193,0.9224743694067001
127196,0.9249659925699234
127197,0.8112376779317856
127204,0.9196872711181641
127207,0.9312382489442825
127215,0.8487312495708466
127226,0.9677469432353973
127230,0.9636759608983994
127244,0.8801656812429428
127247,0.9050299674272537
127249,0.9230940639972687
127259,0.7744752317667007
127299,0.9326008558273315
127304,0.91697196662426
127308,0.9555457979440689
127309,0.9243050813674927
127313,0.9042128920555115
127316,0.8908571153879166
127317,0.9438154101371765
127318,0.9104134738445282
127333,0.9224297851324081
127334,0.9474254697561264
127336,0.9307825118303299
127346,0.924242228269577
127370,0.8938485682010651
127375,0.9277002513408661
127390,0.9264595210552216
127392,0.9242088496685028
127398,0.9188502579927444
127400,0.9259939342737198
127402,0.9275094866752625
127407,0.9312686026096344
127412,0.934920534491539
127413,0.9112989902496338
127415,0.9099506139755249
127418,0.967965692281723
127425,0.8931853771209717
127432,0.8752007782459259
127436,0.8977614045143127
127448,0.8274165689945221
127449,0.9108631014823914
127463,0.8927997946739197
127464,0.9238675981760025
127468,0.9328779578208923
127481,0.9488175064325333
127492,0.9230764210224152
127495,0.9203907698392868
127496,0.9309326261281967
127501,0.903980627655983
127508,0.9414766728878021
127531,0.9076257944107056
127554,0.9360222667455673
127562,0.8867124170064926
127565,0.9218382388353348
127567,0.911165863275528
127582,0.8408940732479095
127593,0.9215805232524872
127595,0.8852840214967728
127614,0.937066987156868
127627,0.9202149659395218
127630,0.9289116710424423
127638,0.9378331899642944
127639,0.900295615196228
127641,0.891075000166893
127643,0.8661374151706696
127665,0.964551717042923
127674,0.9150497019290924
127676,0.9341945350170135
127693,0.9350185543298721
127701,0.9109570533037186
127702,0.9226984530687332
127709,0.9435832351446152
127720,0.9209231585264206
127733,0.9177363514900208
127739,0.9605666548013687
127753,0.8999741226434708
127756,0.9029017090797424
127757,0.9243275970220566
127777,0.9367069005966187
127810,0.9420393258333206
127811,0.9258650988340378
127821,0.8266974687576294
127835,0.9280056804418564
127839,0.9095937311649323
127870,0.9300387054681778
127878,0.9316151738166809
127887,0.9326044917106628
127918,0.9083842784166336
127919,0.9329987168312073
127920,0.9235741794109344
127932,0.9280973523855209
127933,0.9090326428413391
127953,0.8699963390827179
127955,0.9630175083875656
127957,0.8903326690196991
127961,0.8927092254161835
127967,0.9103171825408936
127970,0.9368781894445419
127975,0.9220503270626068
127985,0.9172719120979309
127991,0.8843133896589279
127997,0.8770925551652908
127999,0.9294260442256927
128004,0.9168124049901962
128005,0.928708478808403
128015,0.8997618556022644
128018,0.9213216304779053
128044,0.9274672567844391
128046,0.9080900847911835
128047,0.8571773320436478
128048,0.9233355224132538
128054,0.9135374277830124
128066,0.9067659378051758
128070,0.9205924421548843
128071,0.9424039125442505
128094,0.9216251224279404
128095,0.9284512251615524
128099,0.9211268126964569
128116,0.8989112973213196
128130,0.9255376309156418
128132,0.9404735863208771
128133,0.9285029321908951
128140,0.9228068888187408
128154,0.9248208999633789
128156,0.9247732609510422
128160,0.9287656247615814
128165,0.936404675245285
128166,0.925750732421875
128169,0.9025565981864929
128171,0.8724460452795029
128177,0.9223348647356033
128178,0.9251486659049988
128182,0.9005567282438278
128191,0.8526836335659027
128199,0.8467889726161957
128213,0.9344520270824432
128214,0.9212042838335037
128216,0.9281953573226929
128217,0.9267676323652267
128226,0.9237784445285797
128229,0.9322099536657333
128232,0.9245653450489044
128246,0.9094930589199066
128273,0.9482796788215637
128274,0.9109319448471069
128283,0.846576377749443
128284,0.8564758151769638
128294,0.9121494740247726
128295,0.9303210228681564
128297,0.9306868761777878
128300,0.8337435871362686
128314,0.9212431609630585
128317,0.8420349359512329
128339,0.9264978766441345
128340,0.9153018891811371
128342,0.9265041053295135
128343,0.9000669121742249
128364,0.9679030925035477
128368,0.928636908531189
128377,0.931740328669548
128380,0.9187134504318237
128383,0.9257289320230484
128407,0.8879876136779785
128409,0.9597735553979874
128423,0.9221617877483368
128428,0.8980349600315094
128433,0.9705960899591446
128438,0.9381839483976364
128439,0.9280011355876923
128446,0.8914273679256439
128447,0.9219328016042709
128450,0.8493176847696304
128455,0.941570833325386
128457,0.871429517865181
128464,0.9043916016817093
128465,0.9452707767486572
128471,0.8326416164636612
128474,0.8860416561365128
128483,0.8017133921384811
128514,0.8921883553266525
128516,0.9223355650901794
128519,0.9254646003246307
128528,0.9284471422433853
128529,0.9279105365276337
128536,0.9279409199953079
128541,0.9359268993139267
128542,0.9190711081027985
128545,0.9022248089313507
128557,0.9240006804466248
128560,0.923873707652092
128568,0.8789679855108261
128571,0.9027222841978073
128578,0.8727402687072754
128582,0.924393966794014
128588,0.9237543493509293
128597,0.9002078026533127
128610,0.9259575307369232
128619,0.9242402762174606
128630,0.7636389136314392
128680,0.8466023802757263
128684,0.9282209724187851
128687,0.9177796840667725
128699,0.9115977436304092
128702,0.9235237240791321
128704,0.9174817800521851
128710,0.9227194637060165
128720,0.9238709360361099
128724,0.7585360258817673
128727,0.9170424193143845
128744,0.8748136609792709
128745,0.9431222826242447
128760,0.9248567670583725
128766,0.9389221519231796
128770,0.9357513040304184
128782,0.9256156384944916
128822,0.9012260138988495
128830,0.9360994845628738
128836,0.9354332685470581
128845,0.9105523526668549
128858,0.9257397800683975
128859,0.8583626300096512
128860,0.9202178716659546
128874,0.8160114139318466
128880,0.8969914317131042
128882,0.941936120390892
128883,0.8665004223585129
128884,0.9665585905313492
128892,0.9366302937269211
128905,0.8921748101711273
128910,0.9148112237453461
128912,0.9475037008523941
128915,0.8966725617647171
128917,0.9344722628593445
128937,0.923252061009407
128942,0.9542955160140991
128945,0.8983021527528763
128957,0.9176525175571442
128962,0.8857924342155457
128970,0.9294009059667587
128985,0.9608450829982758
128986,0.9273298531770706
128992,0.9003735035657883
128994,0.9249026775360107
129003,0.8940014392137527
129005,0.9221906810998917
129010,0.8873578459024429
129024,0.9226189106702805
129038,0.9228320717811584
129042,0.9395551979541779
129049,0.9227864295244217
129062,0.9264586567878723
129067,0.8554123193025589
129070,0.8572245985269547
129073,0.8919154554605484
129074,0.9215793013572693
129088,0.9183632433414459
129090,0.889820322394371
129101,0.9270152747631073
129102,0.9368641525506973
129106,0.9135691970586777
129108,0.8778668344020844
129120,0.9248500764369965
129122,0.9228000789880753
129123,0.9326647967100143
129135,0.9091811925172806
129141,0.9277287721633911
129152,0.9305574893951416
129160,0.8883545100688934
129168,0.8803372532129288
129174,0.9465304017066956
129178,0.9629305005073547
129183,0.7618580907583237
129187,0.9145854860544205
129197,0.912568524479866
129200,0.931162640452385
129205,0.9242331683635712
129222,0.9259797930717468
129230,0.9068633913993835
129235,0.8118588477373123
129251,0.9345352202653885
129274,0.8761368989944458
129282,0.9161785691976547
129284,0.9441458284854889
129298,0.9169635325670242
129299,0.9636164754629135
129311,0.9263401329517365
129312,0.8862521350383759
129313,0.9285612404346466
129314,0.9118297100067139
129321,0.9334231168031693
129329,0.9109092801809311
129330,0.9348740428686142
129332,0.9028280973434448
129338,0.9330478608608246
129345,0.8573811054229736
129349,0.9212581366300583
129353,0.8714428097009659
129357,0.9076389968395233
129358,0.9410036355257034
129365,0.9229767620563507
129376,0.9032831937074661
129380,0.8455348014831543
129382,0.9369932413101196
129402,0.9326468259096146
129403,0.9169523119926453
129412,0.9327471107244492
129441,0.9463293254375458
129442,0.9239120185375214
129448,0.9408168494701385
129466,0.7209347933530807
129475,0.8702972382307053
129483,0.9329634308815002
129484,0.9441411346197128
129499,0.8688763231039047
129501,0.9235671609640121
