SK_ID_CURR,TARGET
112590,0.12115123278993709
112593,0.08761533841570812
112596,0.24504323172049877
112601,0.07403291330329391
112604,0.16570450435826997
112622,0.07774435603155344
112655,0.09065845743941545
112663,0.06987450426350723
112667,0.06276050668027014
112670,0.12385827296517359
112676,0.12453709962846045
112677,0.16496517681761594
112679,0.08922202648621197
112683,0.2433848277511762
112688,0.10354474134020003
112692,0.18560536689338397
112696,0.23912450833035973
112702,0.10438797559181287
112709,0.06775182777323914
112720,0.13674842992620495
112735,0.08097169072915461
112738,0.13429264512912537
112742,0.06596726902000354
112748,0.06426935723811769
112749,0.09044187988937288
112766,0.07221195123358407
112767,0.09780211318030534
112769,0.11579318870416425
112771,0.20309493300085202
112775,0.09073920848049322
112794,0.16610961789853695
112795,0.08076703460118272
112796,0.09290733383283772
112815,0.0834559667347656
112817,0.21030208307040826
112821,0.13809390946857925
112822,0.1870810679799412
112829,0.19868384942378656
112831,0.20582167649333882
112835,0.09714564446689411
112838,0.10205647911776144
112842,0.10705952689879059
112844,0.23260427431215347
112845,0.06545354950134494
112846,0.08523223488981015
112847,0.07192968558369736
112867,0.12164401269127434
112868,0.10810112830712759
112874,0.07977471730409223
112879,0.06710496877771152
112882,0.19519073867797504
112886,0.1419837067516579
112895,0.14157684859471137
112896,0.11219779593102824
112902,0.10194632728549155
112904,0.10081231269096788
112917,0.47173202232831435
112932,0.19291312781198067
112944,0.07595513630679246
112946,0.15983837350271665
112947,0.10410214708889384
112948,0.10889025982742201
112966,0.22956095931463416
112967,0.07417857690519379
112971,0.1436382503244134
112973,0.12369701710072864
112974,0.08480484783794948
112978,0.15279350685391835
112988,0.08874897266054024
112992,0.33499119619941053
113003,0.12756285216617894
113004,0.1249616372394933
113007,0.5495810282180401
113020,0.19279964053348383
113025,0.29527779327834974
113032,0.07502499212517988
113042,0.1827838334712305
113047,0.08138578928116322
113066,0.09066593319054021
113067,0.2676974568577527
113071,0.1713944595194638
113087,0.23035842325933953
113108,0.07240884236917407
113109,0.11343976326835647
113123,0.1100556557408057
113128,0.2809580595211667
113134,0.14989087470542883
113151,0.12032294228703301
113175,0.25012685899738024
113181,0.07492980300771797
113188,0.3622911897500093
113191,0.14456105950086445
113193,0.1918241888073544
113201,0.2127810106681316
113209,0.16470368909214575
113222,0.1106532805553778
113248,0.07612162118510524
113272,0.15277007331227996
113276,0.07027953870614537
113287,0.06456309569318358
113302,0.10785791809037917
113308,0.11761346905127693
113316,0.22276298005838646
113318,0.12207645728069086
113320,0.13093409515024584
113322,0.3727846051745972
113325,0.15170105719629248
113326,0.22237198242759473
113332,0.12858897100017486
113346,0.37846386432831625
113352,0.08124812370171773
113361,0.07851885830495675
113362,0.07466915414918279
113365,0.11024733004938408
113366,0.09799162253566597
113368,0.0771574058761151
113382,0.07706489266392597
113385,0.09190154107027113
113390,0.1730287656361648
113391,0.10509349707712334
113393,0.12263247654824483
113396,0.10404963616904658
113397,0.17205891824568917
113402,0.11961428638135835
113403,0.09835691356614548
113405,0.11358395866696012
113406,0.12233516097294933
113410,0.3923219850732925
113413,0.11413238168211551
113418,0.13042336731967766
113419,0.0818094853255399
113435,0.2844526203304478
113438,0.1926211828107797
113447,0.07976349124415934
113458,0.2168405842210878
113466,0.10544011221038493
113475,0.11187738530324073
113482,0.20170750108552557
113490,0.08782716310762022
113505,0.11527789222494504
113508,0.21544735247289892
113520,0.17205106400124984
113532,0.12495179694241744
113535,0.08250511668411376
113549,0.09553433890958794
113557,0.22071482331222944
113558,0.07137157334785996
113561,0.13207840997166875
113566,0.08190531518372243
113569,0.1726383078186356
113574,0.11562398004691661
113576,0.15594285100832092
113577,0.0992192854647935
113585,0.09473577647757532
113587,0.23435469684106414
113599,0.17905105034294808
113601,0.13192683984916226
113602,0.13152077279748803
113605,0.1728612896327599
113609,0.14687707525402807
113611,0.15855414364792297
113616,0.10823142475797384
113627,0.6711666013534744
113631,0.2690567208403825
113643,0.11341366254630117
113652,0.1957231589785207
113657,0.13595318460700007
113659,0.08127381863872801
113672,0.12387198351332342
113680,0.0800222077595707
113692,0.13029697425387438
113694,0.1073974846262863
113695,0.15774403729760123
113701,0.08740806798329548
113733,0.0949405524708915
113738,0.2038475556250388
113740,0.17589792594651296
113742,0.0876568194793724
113777,0.061205351943200856
113783,0.17319664096276288
113788,0.13289593694747837
113789,0.11246111633482248
113791,0.1826532915475386
113795,0.12738219826918393
113799,0.13075899562217008
113805,0.08371090980198778
113820,0.10354864708754846
113822,0.07135125325900274
113824,0.09043385619731364
113829,0.1214745533806521
113832,0.08042148281824661
113833,0.15460989765631059
113841,0.08557400796932278
113849,0.16786793510303105
113862,0.2078905569855871
113863,0.22687088619445853
113864,0.10330746014428142
113870,0.08258058939641345
113875,0.1385730125571018
113882,0.11594274275069799
113887,0.12893017419454464
113894,0.09697878018187227
113909,0.08777410087704057
113930,0.2046365052323013
113936,0.1565666782285916
113939,0.13711385401738968
113942,0.11482869282775016
113943,0.3186975401665715
113945,0.16296480154628204
113947,0.07048660408773816
113950,0.09026388018575054
113951,0.24118186904508526
113957,0.13258482117483678
113966,0.19096912871695118
113967,0.11299472389706469
113977,0.1356241321290517
113984,0.3178743128719524
113986,0.15046544584224264
113992,0.06804998609120406
113998,0.06134419044237449
113999,0.6196586770160476
114003,0.13292571360759808
114010,0.0803350702091149
114011,0.2920552435966743
114032,0.06705722996327293
114047,0.12463542576896755
114055,0.11488065541239245
114056,0.26507200122468877
114064,0.2831876151182808
114065,0.08635484750118823
114067,0.10298996603000618
114068,0.07718969095260414
114075,0.09322413204388144
114076,0.14816091229074363
114077,0.08291133233512153
114094,0.09472941997245113
114095,0.07660488464237053
114109,0.20636410282064846
114114,0.20648636961142713
114116,0.09895408352543009
114127,0.08570124575161442
114158,0.16388771992262216
114168,0.2086477728932971
114169,0.19724989436284313
114171,0.22019094839469291
114180,0.3630198709253374
114193,0.07244048621174329
114198,0.09351014105631907
114201,0.1054908963200863
114202,0.25662009575488104
114207,0.14129907303489445
114210,0.18777582971155976
114221,0.1269356151289847
114222,0.1678956990996756
114227,0.17820457119165936
114250,0.0697906299200612
114253,0.15258857316720198
114265,0.09028032754229479
114267,0.17663180412037113
114273,0.30694312291296466
114280,0.34259912234156303
114281,0.127058903311546
114283,0.7015925821172846
114291,0.2522496956372745
114310,0.3116056239007319
114316,0.05691749889422684
114326,0.07312907587384714
114327,0.11976222261575592
114339,0.25600368560431314
114352,0.13875027298696357
114359,0.2677943979226496
114360,0.1264325479230115
114382,0.19272789785996997
114396,0.2122116346438492
114397,0.09256584971127957
114415,0.1552594962072655
114425,0.12522633198835068
114434,0.09250540989954381
114456,0.23837999625581577
114463,0.08887388069264239
114469,0.0676840681078551
114476,0.0779601551808986
114480,0.05986854762529123
114482,0.31126001829837663
114492,0.08025236047237627
114493,0.22252917053511823
114501,0.12801498807303302
114506,0.19881739533115983
114510,0.0948431046690416
114515,0.32937536521510236
114524,0.2162057286725808
114545,0.301280245116288
114546,0.06381649679353807
114560,0.08059193112904488
114562,0.13017103211965594
114563,0.10444498058848414
114566,0.21735707108280247
114599,0.0931346315874593
114601,0.06525231865785147
114607,0.14622180549805094
114612,0.07364378491331786
114622,0.15997067657846004
114625,0.4285432150981411
114634,0.20421614093614826
114635,0.10923160841418506
114641,0.06640164782117679
114644,0.12241444511442451
114645,0.16319158261687883
114651,0.07634461360365466
114653,0.06685717787297984
114654,0.14092459713072372
114667,0.09951123104753659
114668,0.32935235101339533
114670,0.09899611215904892
114686,0.15874755921836797
114688,0.31516571829588147
114690,0.14495529050802292
114691,0.0998270925319209
114700,0.11622322884884834
114706,0.07137547293624802
114740,0.14653301919799255
114741,0.19287602511139423
114755,0.07960625703315412
114757,0.0756849307591783
114767,0.10226485764874409
114772,0.36579297459834365
114780,0.20903791411192887
114782,0.10925901671481983
114791,0.08718438315964146
114815,0.15452013309775542
114823,0.137958550897777
114835,0.11730201954129571
114838,0.06796304338838258
114840,0.10146082844427932
114842,0.13112926470581932
114844,0.187575014978073
114850,0.1701623510884965
114853,0.07711425815459995
114856,0.37877662413706403
114857,0.10645929385606893
114858,0.16329660915568603
114864,0.13495286159219655
114871,0.0898249132290738
114875,0.12838970817207918
114879,0.1036589984013548
114893,0.10098012624797548
114912,0.13153640394868596
114922,0.10556058403671693
114930,0.08112113496204085
114945,0.08826111841797371
114951,0.0761620932923115
114958,0.11280104235103884
114962,0.13264822748868782
114976,0.1478604913217683
114978,0.16335936331395876
114987,0.09761049946818953
115002,0.07267117976925423
115005,0.09701691333222914
115023,0.2907108794471294
115030,0.06972666125602386
115033,0.2223770310954713
115034,0.1367671758723694
115038,0.068161887344204
115046,0.1397609850821444
115049,0.16073890339236946
115055,0.08576476709714104
115059,0.10305056854607497
115076,0.15790984078912434
115078,0.10794943755210756
115081,0.16246936456293304
115085,0.13367691536687085
115096,0.1270773731600005
115101,0.09245343761797431
115114,0.13035441029719674
115119,0.11087092913858579
115121,0.14743661014780024
115122,0.13117163656693306
115144,0.12212435812299803
115147,0.21316149200864004
115151,0.07057775135530628
115172,0.08204260578493135
115175,0.1600257439295628
115183,0.06985058149263951
115185,0.1838119250521563
115197,0.11748000306511992
115200,0.12237919212246541
115207,0.12676389934215349
115217,0.07642913082132505
115230,0.15654341499537672
115237,0.06976414988496354
115246,0.08095250756562271
115251,0.0953625968492216
115269,0.1894613532044045
115290,0.19132071401272444
115299,0.12438033879159427
115309,0.3015458774853284
115310,0.12019025860841998
115311,0.08090045496578613
115312,0.08205981400347603
115323,0.07275810032443497
115324,0.0912544858099698
115341,0.24919651415935912
115342,0.1142013836151689
115343,0.07018993505238774
115350,0.1668889250351087
115354,0.14742936425146605
115360,0.17373337139379375
115368,0.1066837250377945
115373,0.1112522583476247
115396,0.38684182203091777
115400,0.1395030475844645
115401,0.09258876468536542
115404,0.0725585361789329
115405,0.13461051649187558
115406,0.0908226341708727
115407,0.09139080083766035
115412,0.08175438500527497
115413,0.0939333724291081
115415,0.11793130605207394
115423,0.08655425677377035
115427,0.1998483628442319
115428,0.06693074773324392
115439,0.12350030199311562
115440,0.30173607749105885
115447,0.09819136163330652
115450,0.1061777687180328
115457,0.14241087138805314
115459,0.15095954612631005
115463,0.10221623250334787
115473,0.3189081274656224
115477,0.07486402899143603
115479,0.0836140887619873
115480,0.19339097657229057
115481,0.10513282384513958
115485,0.1985666575390628
115489,0.10720060257381367
115495,0.08804159225269419
115500,0.12463261123695363
115521,0.1441566737684662
115572,0.0811524689821396
115580,0.07305096025000164
115582,0.08160805277278911
115586,0.08252934295494213
115587,0.18509469302281484
115588,0.0932067851143905
115591,0.23529778737748752
115592,0.08723809628680557
115618,0.06969756254083158
115619,0.14771063058440592
115621,0.34259228200165615
115632,0.20713492421674815
115646,0.14087322833692362
115658,0.16380030695792677
115671,0.10030952161075678
115680,0.10476463218356188
115686,0.10671982058999031
115688,0.07599817217430474
115705,0.1779440593004189
115707,0.07693407973265903
115708,0.11981721392365981
115726,0.3842775013708452
115759,0.11600087414753904
115773,0.0952161149798269
115777,0.07723669264159165
115778,0.236708380511499
115781,0.07373216090729981
115801,0.3989278975593548
115804,0.16700046880653896
115810,0.14894737670698519
115812,0.1518180643995399
115820,0.27455214976452486
115827,0.13755620631648963
115831,0.1403288132924923
115841,0.18708082145607274
115846,0.23020944329397675
115852,0.07232343353671265
115857,0.09556967353498658
115858,0.10761540491943147
115860,0.09369791665481336
115865,0.08533037392013024
115867,0.19500683341202119
115869,0.16215139467064024
115877,0.20865959341242124
115904,0.14249827174375929
115913,0.12322014754501387
115916,0.10189888151707638
115928,0.1387144535735749
115932,0.09654031204273744
115933,0.08541452701743546
115937,0.32927638912787294
115938,0.0783712819613118
115957,0.12028002068214887
115958,0.17325537186641782
115969,0.06834054073564594
115980,0.1316427063055475
115984,0.06869786442917732
116006,0.19150017007997738
116007,0.19268652006533402
116008,0.14678926687521224
116009,0.27882928139304686
116011,0.0730181453725798
116012,0.17100899804534755
116015,0.48187152033133046
116025,0.1956016661910535
116047,0.08776811005614119
116052,0.13652610722639016
116068,0.09820987650552675
116077,0.18570750811288889
116084,0.09174689769533947
116089,0.08230746276395966
116093,0.07774054888184878
116097,0.17382690374104875
116102,0.16972932183379486
116118,0.09618523362647899
116119,0.07110054341743013
116125,0.11051041068834595
116128,0.12719027224609294
116135,0.10363180165651248
116140,0.28492076506343056
116141,0.08341690225084684
116142,0.1412443734008189
116153,0.1267762572729956
116156,0.07366142689685237
116157,0.12639149347195855
116167,0.07802046406711852
116168,0.15298252209042146
116175,0.08289716236931705
116187,0.08486965390277373
116189,0.14915198997224288
116191,0.15111259165323665
116201,0.20542127874909738
116210,0.1570701601469462
116213,0.12990901683931094
116215,0.26040549140450486
116223,0.1289822786316171
116226,0.0796769538823316
116228,0.07002867458598841
116241,0.0797068220656674
116247,0.0866365682979396
116266,0.07820731389756722
116276,0.49057151108096797
116287,0.07313210988019671
116289,0.14715028136940667
116292,0.12982361749412402
116306,0.07899451136924204
116309,0.08561028817534988
116312,0.07048671336753007
116313,0.11288828476003816
116335,0.08102846919911767
116342,0.15401436639616545
116348,0.07491117861571538
116367,0.11784937328375686
116380,0.1172143275135054
116383,0.20107016159540322
116389,0.18244402376428617
116395,0.25308001437863226
116397,0.10351133426386286
116398,0.1744887721310715
116402,0.18312600167141624
116404,0.11429217412541728
116406,0.07615391183822451
116424,0.1711698854290768
116428,0.0640273312758431
116436,0.107004818163279
116440,0.07740037069562153
116448,0.12756319981504458
116458,0.07977370004815093
116466,0.08391962788139548
116469,0.08895192936537073
116473,0.10318111756624772
116474,0.16262186568029202
116479,0.13402326749908644
116480,0.10658983310826037
116491,0.0804316524563175
116493,0.11254422470807171
116505,0.1292069103330327
116511,0.10290633921823573
116525,0.10993749622701574
116535,0.14591864438110497
116544,0.08859138944768231
116546,0.05827304642882959
116562,0.09866957062263906
116565,0.10960120655467341
116578,0.07527543276138325
116579,0.07626013427667339
116580,0.2874692169045957
116582,0.07069016308382114
116584,0.0749446791333697
116586,0.14348074611106745
116596,0.07802534181451033
116597,0.14483395203006966
116598,0.08518955269769787
116604,0.23685837505287172
116608,0.09116202367187543
116609,0.12524781192034334
116613,0.092537504042229
116614,0.13379898035971258
116615,0.19966933262560757
116633,0.18650427696940694
116637,0.10888709235994556
116643,0.09668423612263709
116647,0.14629106821221918
116656,0.12576244248833926
116659,0.14054118439478105
116662,0.17033902919964983
116676,0.12148692740907546
116680,0.12172026232172131
116681,0.12950814600242494
116683,0.28317037269354367
116684,0.10143698704901599
116712,0.09832226356083938
116720,0.09248003973862674
116726,0.18489900317648844
116729,0.07306428493362263
116737,0.25798245292972916
116745,0.11051999955581647
116747,0.11032540165861095
116766,0.07712828846784706
116781,0.09217010433935657
116783,0.09898819508291501
116787,0.10273248918776906
116788,0.3186063060592483
116789,0.0628448113680711
116801,0.08400130508076414
116803,0.08993135228854075
116804,0.18525692056308415
116806,0.13613552323603437
116815,0.14977005053371217
116817,0.10590734921827091
116825,0.10421267991830728
116828,0.06335487106403304
116829,0.1125662483468686
116853,0.2168948419167533
116854,0.19114321192584965
116859,0.13296531218636334
116860,0.20794898009014912
116865,0.1449366380377456
116872,0.22760060795454232
116880,0.39206208557387834
116882,0.11848096868903699
116893,0.13834826793253827
116896,0.16996293059332584
116906,0.07015861807273395
116908,0.12154521867325016
116925,0.0772465237513384
116926,0.30764748765409744
116948,0.15252655160858994
116949,0.1741543093472971
116955,0.17992928489596718
116964,0.10938193841167686
116974,0.1200623124184873
116976,0.2871692877951894
116990,0.10262581436317408
116993,0.11307064622405767
116994,0.19744378617976185
116997,0.16588568464478268
117003,0.09376729515155319
117007,0.15853675747544022
117011,0.12396328652825442
117012,0.11342529789143743
117019,0.07130801548301308
117021,0.07213681692553375
117030,0.17568110787746913
117036,0.11645732444519875
117043,0.18027509671597536
117054,0.1059853308705965
117070,0.18908899077208574
117077,0.24413855806457724
117087,0.1217208264179414
117093,0.13800756033035727
117105,0.12303032662679256
117112,0.14267050996533193
117129,0.4703812578520541
117135,0.25613923376038705
117138,0.2708670192379546
117142,0.10029602575991692
117148,0.29085312095493365
117157,0.23404182283103164
117170,0.07405084422252943
117171,0.08912619547366642
117172,0.15700969392461284
117178,0.1481952227992488
117186,0.11169777709556429
117187,0.16024423635400273
117193,0.29739289659938506
117194,0.19678470043377494
117199,0.09571075691239896
117207,0.10598808152582068
117211,0.11632900957888123
117216,0.5117436023473446
117217,0.0896444011063964
117218,0.08710907757197647
117219,0.13548131214954612
117224,0.11325338586689324
117225,0.08477425986971124
117239,0.15249398610749798
117242,0.1347100583381636
117249,0.20233164697229766
117255,0.10176314499715945
117257,0.21209532671551298
117272,0.0641013449790577
117284,0.29999457716528316
117287,0.11419629169007171
117293,0.08752066628046062
117298,0.38871796271176945
117299,0.0936014176745352
117307,0.0962227365711485
117321,0.10001656575410364
117323,0.12544163971658134
117326,0.15721949348258094
117327,0.20882849679440244
117341,0.07363506949869969
117350,0.15718990700416008
117362,0.2567276036137116
117375,0.106680026959238
117391,0.21473988343547704
117392,0.11585295332478118
117396,0.2982446474735783
117399,0.11927062776849456
117400,0.161690441832759
117402,0.12613626886016066
117406,0.17456045578076507
117417,0.49979048041209595
117418,0.13540571656871553
117425,0.18549592176859672
117428,0.09307708177233297
117443,0.1145162543277076
117448,0.09229958473780295
117449,0.07520621693603383
117450,0.2574995983656796
117463,0.14694720669971317
117467,0.09503737326965347
117478,0.09876773349472703
117480,0.24348602902740812
117483,0.22204143492603734
117484,0.1521457343875404
117495,0.12613435056201883
117498,0.06614302946781406
117501,0.12596571954068514
117503,0.1704114948036855
117520,0.5670068073202164
117524,0.15101048791138244
117525,0.2694856185937395
117526,0.24266804319269988
117527,0.17375156301437666
117531,0.09023488440891889
117545,0.13053989938454463
117547,0.4334000679642885
117557,0.163660476057002
117563,0.13395909399884307
117564,0.13591836457792655
117598,0.3359778209631896
117599,0.11235804609765702
117610,0.0730497355147667
117614,0.11001960555399874
117616,0.3954045552942921
117623,0.0986879681591677
117625,0.4021849327711434
117633,0.07453822254732102
117634,0.15979220775610464
117639,0.20702507021312344
117652,0.10181892599590334
117653,0.19585621899228123
117660,0.11551419326527872
117661,0.07020851900828123
117662,0.21164438477446168
117676,0.13224431158201738
117677,0.23949825494444177
117681,0.09579470955704968
117684,0.12435511955985933
117707,0.13008922653945904
117736,0.314432747671199
117737,0.2105555756687607
117741,0.12465540114797571
117746,0.29309590646167216
117753,0.17277240627561202
117755,0.1286475283307901
117775,0.1377237288688999
117784,0.22656875906713939
117786,0.14353400276603012
117791,0.10563863909243906
117801,0.19224360339392507
117805,0.08501068708697399
117816,0.0842562445960977
117824,0.19031677776322403
117835,0.19265154328451023
117837,0.07906222495850526
117847,0.13923084739250144
117853,0.12147482121566408
117854,0.13470385266857265
117886,0.11428791620323273
117900,0.08360165704180911
117920,0.5475708167184905
117924,0.11084891846127165
117925,0.2184828503171763
117934,0.1037082266480443
117957,0.12673113023659582
117959,0.23916161282477297
117967,0.21315661769182528
117969,0.23272224510145542
117981,0.08049742724260778
117982,0.1273706811985134
117996,0.1988600011611561
118000,0.1727217099588923
118018,0.1939026390132366
118025,0.20219204184450895
118026,0.36575242431312105
118044,0.1209513400786742
118045,0.1972296190596536
118048,0.1013724764776893
118055,0.16845685622953965
118058,0.0657415056111362
118060,0.49474452418356996
118066,0.06556228282226169
118071,0.15577599871102804
118072,0.23451121390964186
118082,0.0871405051701876
118089,0.24390308783487855
118106,0.1271102672017807
118115,0.12047601301206529
118127,0.6236432084162897
118144,0.1599607621739023
118150,0.07822610017551171
118151,0.07420490907666852
118157,0.32627007090977567
118162,0.08621351145743078
118163,0.07855746254329561
118166,0.10466714002580481
118181,0.10756948430086656
118191,0.08242628901582588
118202,0.23478117845640992
118205,0.1523356080620322
118214,0.09858129641689842
118251,0.28464780938802803
118264,0.23607810803089788
118271,0.5575465309176842
118272,0.16763629232135357
118276,0.28779758240780284
118287,0.35477970256110414
118291,0.08358171362883444
118292,0.15173314658200907
118294,0.088346514409614
118305,0.12266841684439272
118312,0.12979288205584538
118319,0.10042124702469442
118321,0.08214576289553038
118326,0.5330287045148234
118342,0.2567875963255259
118343,0.09407263169462957
118353,0.20019140180221157
118354,0.09413536995198568
118358,0.09504642516444786
118359,0.16240525348609172
118365,0.14252110943131707
118367,0.07832782341012767
118368,0.0954133945510813
118371,0.12093973711866651
118378,0.1299096749972384
118379,0.12329316669311768
118383,0.10770600397223506
118386,0.1499613681584903
118387,0.10123478445674666
118400,0.14849459112152655
118403,0.1191989753130027
118428,0.20312487030704948
118440,0.19682123610117241
118459,0.09351486034464421
118490,0.09456137155708022
118491,0.10074852042659159
118492,0.16292386609541695
118498,0.21100500606044056
118499,0.1905011936931365
118509,0.11949717793097817
118518,0.08286839436689017
118531,0.18964408186636472
118532,0.08682309922561182
118546,0.0621830768853445
118548,0.13373477910777945
118558,0.12213426669038693
118560,0.2005517886534383
118561,0.0766123161525141
118562,0.2780732487527554
118564,0.08990749318623906
118569,0.2593676146856073
118578,0.11014739249615674
118585,0.09240197902461664
118591,0.07652486886526388
118592,0.12823329076405232
118594,0.1421987553689632
118611,0.07670038254760476
118614,0.14935896208764823
118622,0.0949248604429338
118641,0.12489896043273639
118642,0.0991635153990359
118650,0.07554829945680028
118666,0.10626325721385828
118696,0.15901278454177142
118697,0.08243051118474023
118710,0.07632873158414955
118717,0.145962472728339
118720,0.08380263446319977
118735,0.0833186028624271
118747,0.07957659603952599
118750,0.12014983192373352
118789,0.09681149146276845
118791,0.10744421847347743
118803,0.2076171513594261
118804,0.1634333317174289
118806,0.3011811952693019
118809,0.13345561084777313
118823,0.21808648481205598
118842,0.12528767184105943
118871,0.46225878277961263
118874,0.1470359843345603
118876,0.09739853044809582
118886,0.2757382674594534
118888,0.23070824946071355
118889,0.06858523590822665
118894,0.12454060627487515
118898,0.07533175275991338
118905,0.2675060399965538
118911,0.0795587900098273
118915,0.09514216523272731
118916,0.16126112526794514
118925,0.10785300013154744
118926,0.1296579355115462
118929,0.17444178902756785
118935,0.13327381665588783
118947,0.16610970017704707
118951,0.07042488121529965
118953,0.10510149302431834
118960,0.21044540503508996
118973,0.1143316029189579
119001,0.12183127812323852
119003,0.3578015951055704
119009,0.14794094913266673
119011,0.10262251226744243
119012,0.17283528800240933
119014,0.14092665269626636
119025,0.07681627686992008
119047,0.19195515312188982
119049,0.07872552275180278
119057,0.128399204950939
119062,0.07763621525045213
119064,0.07795466456452128
119069,0.14847616182822854
119079,0.06658805408669727
119088,0.06330856850779137
119091,0.3876848284869501
119095,0.20204654808764133
119104,0.11499813639492992
119108,0.2869260109681245
119109,0.12169396697255003
119115,0.15478494061195436
119125,0.0672567229795353
119146,0.10454574925953355
119148,0.11436049727518467
119160,0.30933062388991117
119164,0.4458427840287244
119169,0.1768235007142549
119179,0.19922511172327756
119187,0.09451916643940331
119191,0.08862122003830508
119205,0.06652955878079572
119207,0.12468034627139603
119208,0.07159529166364169
119217,0.14252141666054433
119230,0.12063611845255344
119232,0.1332355609114406
119236,0.34809455426425084
119238,0.11684455217205283
119240,0.1517674616503257
119250,0.22717535095878788
119251,0.17657489927381154
119252,0.11538624209736259
119266,0.09268631450727462
119267,0.09707106897112042
119270,0.21328792199230284
119272,0.22486057472726945
119276,0.2007984893849513
119281,0.0674003538183072
119295,0.11771656880876226
119313,0.17045341902781952
119318,0.11274566616920148
119321,0.17238536040249372
119340,0.12733480385892867
119341,0.06878635963456757
119344,0.15368559122458658
119348,0.11638360282948886
119353,0.09101170250222873
119361,0.15864602218296572
119362,0.7200909727619212
119376,0.18851029081820725
119383,0.11611295495882296
119391,0.2690767265060052
119394,0.12436080297810019
119395,0.12881167998330187
119415,0.10529670516503985
119430,0.23487134854731803
119441,0.07428292789926931
119454,0.13131072796195098
119468,0.11780409373576364
119474,0.3772621875314426
119492,0.07497056155822748
119496,0.20883324112269874
119500,0.18923797346964494
119501,0.25458820094973295
119510,0.1013646636543239
119518,0.07693143511649311
119524,0.2917984940432428
119533,0.16432601870414057
119540,0.2120767488519466
119553,0.0912184548041244
119573,0.1383154138718605
119593,0.1373657210113849
119594,0.09427659790636908
119595,0.3510360968327663
119596,0.1293987550891057
119607,0.4199674326449466
119609,0.14706061370125745
119616,0.19191166966846018
119618,0.14882088444748431
119619,0.34582645902556003
119628,0.14542601894985652
119630,0.07954841998737605
119632,0.11526524337483701
119648,0.522828474898194
119671,0.09189689856884718
119675,0.20815803377136338
119683,0.12784673755779807
119689,0.09431326463235325
119697,0.10646441114383276
119698,0.3537788857735483
119702,0.3075181958198177
119709,0.17096269108544684
119715,0.06369572339467586
119718,0.07162144114528
119719,0.4204793283151644
119731,0.18781276995118856
119736,0.16796975633461753
119745,0.15780862225557252
119749,0.07340514100464808
119751,0.1435257748299206
119757,0.20995305003621034
119761,0.10525563125562695
119762,0.2381891505133572
119771,0.14210332286005228
119778,0.09405004675738768
119784,0.08567650351914069
119788,0.10361780724589434
119802,0.06200463322011896
119803,0.21761506219534307
119806,0.14785550021441624
119810,0.10779595768841915
119811,0.39096625173827265
119813,0.3306162602428076
119820,0.13484761497266878
119821,0.502314530998374
119842,0.12935401142255512
119843,0.12007027063059864
119844,0.10496176006911424
119861,0.06902822036014854
119866,0.11435093749372988
119868,0.09349785351921183
119875,0.18383348236170874
119896,0.7287926149325231
119898,0.0741707735868873
119921,0.12158744464378729
119922,0.1381506136361813
119929,0.10686736972520358
119934,0.09471468693394318
119938,0.11087239672345334
119947,0.08509474167273802
119948,0.4327472468083395
119967,0.1310703202587226
119977,0.15536714751535993
119980,0.1822058692445055
119984,0.1501718514961039
119989,0.2572622110833281
119990,0.1116544350925919
119994,0.10906487611048374
119999,0.24868093332305838
120004,0.11553073108414619
120020,0.2507705949986648
120030,0.06715634904991086
120036,0.13002668671177442
120050,0.4673785137999825
120051,0.43371233112094565
120053,0.1426213488789666
120075,0.12628722443866347
120076,0.08263640866267435
120088,0.07590899851954863
120099,0.10196521674984502
120101,0.11081876358148127
120102,0.07643596424341079
120108,0.0652431186324205
120145,0.18851139016006882
120146,0.33364912829498194
120154,0.14056737063359032
120156,0.148281960687659
120165,0.1299005338392507
120166,0.09588807826613037
120176,0.0941748559414137
120179,0.22490257752045112
120182,0.08561454422411205
120198,0.07824386003009069
120205,0.24521921692839826
120208,0.16279336817586
120214,0.07146882190969314
120220,0.33379976232639497
120227,0.16374656447672184
120233,0.1394446031846859
120240,0.10390625013218838
120243,0.07882294792635637
120266,0.13672067000547794
120268,0.2564214695700793
120280,0.20117058358555584
120281,0.15408435344538077
120284,0.0837062372040675
120298,0.0757273312841148
120304,0.13119728545465323
120306,0.11705077035174061
120320,0.2581681363445116
120325,0.08589803731158742
120326,0.1375390889457857
120335,0.306472715513848
120341,0.0817404198791099
120343,0.1134362585767846
120388,0.07246231148981305
120390,0.10886908478958525
120404,0.07083542830627335
120405,0.09925948402499137
120408,0.2064312091363666
120415,0.23804996127442418
120421,0.3561709834776662
120422,0.13251800830364335
120433,0.1278242177340115
120437,0.3438566348129771
120440,0.11464972265704843
120441,0.15262654645413845
120449,0.17011532331341433
120457,0.14692854548031417
120459,0.08888456387996331
120460,0.08448594990029686
120463,0.1916537249181306
120464,0.10874343845710586
120470,0.1696180866569772
120488,0.41051563578457395
120535,0.08949801673601046
120538,0.11034161881250482
120539,0.33421802709457976
120541,0.18539429398373977
120562,0.08885895483673131
120570,0.14014684847561315
120580,0.11126986228641209
120581,0.15688606462936078
120591,0.3571499635573234
120593,0.168573019142985
120598,0.09263700712159739
120603,0.07219845123825211
120607,0.2556284114170121
120642,0.09346380658735008
120647,0.12233168540267092
120649,0.06130348038669653
120664,0.07750749488283565
120665,0.07513743068043646
120671,0.17546930740269814
