SK_ID_CURR,TARGET
112683,0.18487332947552204
112688,0.024438585620373487
112692,0.09837186522781849
112696,0.16444080509245396
112702,0.027982001658529043
112709,0.008971692877821624
112720,0.06189356278628111
112735,0.013019693084061146
112738,0.054978287778794765
112742,0.011502637877129018
112748,0.0066884178668260574
112749,0.027026977855712175
112766,0.011885061394423246
112767,0.025616702158004045
112769,0.04238512413576245
112771,0.14453165605664253
112775,0.022571782115846872
112794,0.06496545765548944
112795,0.010454037110321224
112796,0.018645864678546786
112815,0.015954497270286083
112817,0.1445409432053566
112821,0.04666982498019934
112822,0.10517679713666439
112829,0.1098604192957282
112831,0.10322901792824268
112835,0.024311205837875605
112838,0.022196772508323193
112842,0.02793119545094669
112844,0.15885841846466064
112845,0.007901798118837178
112846,0.025022028712555766
112847,0.016552337910979986
112867,0.05102967191487551
112868,0.03810067707672715
112874,0.012641403824090958
112879,0.007424623239785433
112882,0.13613015785813332
112886,0.0610212255269289
112895,0.056198475882411
112896,0.040185792837291956
112902,0.028987956698983908
112904,0.022641523275524378
112917,0.40699245780706406
112932,0.12508940137922764
112944,0.015135877300053835
112946,0.09515757858753204
112947,0.03600129531696439
112948,0.0342652415856719
112966,0.14676162600517273
112967,0.014091780642047524
112971,0.06717308145016432
112973,0.050577644258737564
112974,0.022612139116972685
112978,0.06342433672398329
112988,0.020648143254220486
112992,0.23823339864611626
113003,0.05780205596238375
113004,0.04139151098206639
113007,0.5123305469751358
113020,0.1371623668819666
113025,0.19236626103520393
113032,0.012108166934922338
113042,0.09517448954284191
113047,0.012588294921442866
113066,0.016185390762984753
113067,0.18583364225924015
113071,0.1063004620373249
113087,0.16537963412702084
113108,0.011455794796347618
113109,0.04419604316353798
113123,0.031497119925916195
113128,0.19645791873335838
113134,0.06218602694571018
113151,0.05948881525546312
113175,0.1518331579864025
113181,0.01612198236398399
113188,0.2678327113389969
113191,0.07510553952306509
113193,0.10622919723391533
113201,0.130405118688941
113209,0.10940592549741268
113222,0.03384424326941371
113248,0.012160316109657288
113272,0.06269703060388565
113276,0.008294713799841702
113287,0.007167270639911294
113302,0.037994624581187963
113308,0.04366617323830724
113316,0.14943047985434532
113318,0.05491161439567804
113320,0.05293235927820206
113322,0.312517873942852
113325,0.048602506052702665
113326,0.15385214239358902
113332,0.08051180467009544
113346,0.2915642112493515
113352,0.012155052623711526
113361,0.014361417619511485
113362,0.016481746919453144
113365,0.025741826742887497
113366,0.03262054454535246
113368,0.020852757152169943
113382,0.009505563299171627
113385,0.02607312030158937
113390,0.09850209578871727
113391,0.03555893898010254
113393,0.04228293523192406
113396,0.020812739618122578
113397,0.10393793322145939
113402,0.03985082311555743
113403,0.022787218913435936
113405,0.05158780608326197
113406,0.03382196743041277
113410,0.29598064720630646
113413,0.04786192066967487
113418,0.06685463059693575
113419,0.025210175663232803
113435,0.2130597047507763
113438,0.09662489406764507
113447,0.011196726583875716
113458,0.14154159277677536
113466,0.04181730700656772
113475,0.041842343751341105
113482,0.12171593494713306
113490,0.029317539185285568
113505,0.03185585141181946
113508,0.12828652188181877
113520,0.08103123866021633
113532,0.05039652995765209
113535,0.013228600146248937
113549,0.01780616119503975
113557,0.13487206026911736
113558,0.008299742825329304
113561,0.05818543676286936
113566,0.024754771264269948
113569,0.10480696149170399
113574,0.05138323735445738
113576,0.07000046223402023
113577,0.029674621764570475
113585,0.028828788548707962
113587,0.15025805309414864
113599,0.07997817918658257
113601,0.049498142674565315
113602,0.04661944322288036
113605,0.09609868936240673
113609,0.037422769237309694
113611,0.06858595926314592
113616,0.03427906148135662
113627,0.6505230218172073
113631,0.19160465523600578
113643,0.03433701302856207
113652,0.1072750985622406
113657,0.0529244402423501
113659,0.019483732525259256
113672,0.040582535322755575
113680,0.007556112133897841
113692,0.03998345322906971
113694,0.026427144184708595
113695,0.060994433239102364
113701,0.017571786418557167
113733,0.04096362413838506
113738,0.13081290945410728
113740,0.11658679880201817
113742,0.023181286873295903
113777,0.0035527017898857594
113783,0.08264794573187828
113788,0.04376342426985502
113789,0.042618186213076115
113791,0.0803449209779501
113795,0.04080619802698493
113799,0.0346264960244298
113805,0.021837396547198296
113820,0.01719873887486756
113822,0.012741160346195102
113824,0.01654964848421514
113829,0.04817123804241419
113832,0.01099671353586018
113833,0.07651531044393778
113841,0.019713446963578463
113849,0.0765377813950181
113862,0.11184567213058472
113863,0.12877010740339756
113864,0.033234857488423586
113870,0.018436752958223224
113875,0.06461902894079685
113882,0.036340946331620216
113887,0.042683432810008526
113894,0.021005496848374605
113909,0.016548656160011888
113930,0.12928245216608047
113936,0.06638734694570303
113939,0.062401904724538326
113942,0.036225025076419115
113943,0.2514670416712761
113945,0.06636854726821184
113947,0.0070938152493909
113950,0.01568716298788786
113951,0.17233777604997158
113957,0.05050745094195008
113966,0.11807077005505562
113967,0.035933082923293114
113977,0.05496892333030701
113984,0.26205970346927643
113986,0.06902248971164227
113992,0.007689942489378154
113998,0.003856734198052436
113999,0.5869981348514557
114003,0.05376309063285589
114010,0.01531195268034935
114011,0.22293148189783096
114032,0.006228704238310456
114047,0.04724802728742361
114055,0.05368271842598915
114056,0.15874412655830383
114064,0.20108243450522423
114065,0.019848640309646726
114067,0.02762722223997116
114068,0.016616837587207556
114075,0.01606575190089643
114076,0.07099047675728798
114077,0.011988202342763543
114094,0.0191911191213876
114095,0.011232519522309303
114109,0.1436250377446413
114114,0.13319274596869946
114116,0.03989568958058953
114127,0.024180419743061066
114158,0.06781701743602753
114168,0.11944100819528103
114169,0.11011769808828831
114171,0.14212087355554104
114180,0.3175191730260849
114193,0.007738178130239248
114198,0.03019509371370077
114201,0.035987213253974915
114202,0.16274233907461166
114207,0.06570140086114407
114210,0.1060080211609602
114221,0.06576052866876125
114222,0.0793252345174551
114227,0.12146177608519793
114250,0.01059990213252604
114253,0.07183034531772137
114265,0.024915813002735376
114267,0.08630869351327419
114273,0.2102164439857006
114280,0.26086757332086563
114281,0.03476891154423356
114283,0.6919255331158638
114291,0.16055607981979847
114310,0.22890260815620422
114316,0.002958602999569848
114326,0.010288512916304171
114327,0.026327994419261813
114339,0.173625273630023
114352,0.058979068882763386
114359,0.1659182645380497
114360,0.05711482651531696
114382,0.10415980592370033
114396,0.13661564514040947
114397,0.020812929840758443
114415,0.07710049487650394
114425,0.053660173900425434
114434,0.02319419803097844
114456,0.15031075850129128
114463,0.021024243207648396
114469,0.006015414604917169
114476,0.007388348109088838
114480,0.003343627555295825
114482,0.25223439186811447
114492,0.010428022709675133
114493,0.1345586460083723
114501,0.05378763750195503
114506,0.131358889862895
114510,0.023036815226078033
114515,0.25562653318047523
114524,0.14583841152489185
114545,0.26455070078372955
114546,0.0075637963600456715
114560,0.012087989831343293
114562,0.041162433568388224
114563,0.03471073927357793
114566,0.12659875862300396
114599,0.026782881934195757
114601,0.003980003064498305
114607,0.05754824914038181
114612,0.012377782259136438
114622,0.06873456481844187
114625,0.35322047397494316
114634,0.13538983836770058
114635,0.032854322809726
114641,0.007804974331520498
114644,0.039556508883833885
114645,0.09916282445192337
114651,0.008674055221490562
114653,0.005066465295385569
114654,0.05623983405530453
114667,0.0272898708935827
114668,0.23389513790607452
114670,0.03541509807109833
114686,0.078402035869658
114688,0.23221616819500923
114690,0.045169792138040066
114691,0.025440519209951162
114700,0.030846673995256424
114706,0.007115752785466611
114740,0.05942718219012022
114741,0.09959949553012848
114755,0.011139960843138397
114757,0.01099358859937638
114767,0.03364689135923982
114772,0.2893375791609287
114780,0.1142661850899458
114782,0.02957065822556615
114791,0.01273539150133729
114815,0.07065776083618402
114823,0.06086823809891939
114835,0.03981201630085707
114838,0.008503952296450734
114840,0.0331024331972003
114842,0.03846060624346137
114844,0.09402896091341972
114850,0.07394904363900423
114853,0.01709344587288797
114856,0.3070058077573776
114857,0.03757920814678073
114858,0.07423692848533392
114864,0.05600155517458916
114871,0.022591611370444298
114875,0.053499176166951656
114879,0.04107594909146428
114893,0.022452317643910646
114912,0.05073324963450432
114922,0.030201581306755543
114930,0.014188940171152353
114945,0.021761951968073845
114951,0.010216888738796115
114958,0.03014015592634678
114962,0.038670612033456564
114976,0.0730608245357871
114978,0.0769901480525732
114987,0.028940679039806128
115002,0.013017799472436309
115005,0.025641809217631817
115023,0.2594652585685253
115030,0.006021586945280433
115033,0.11117132566869259
115034,0.05188332125544548
115038,0.0068683859426528215
115046,0.05955096147954464
115049,0.06562628410756588
115055,0.02973812259733677
115059,0.02986200712621212
115076,0.07995696738362312
115078,0.028409704566001892
115081,0.08283749502152205
115085,0.06549223698675632
115096,0.06585287488996983
115101,0.02198795066215098
115114,0.033802940510213375
115119,0.026243087369948626
115121,0.055167077109217644
115122,0.048223912715911865
115144,0.0569279408082366
115147,0.11026626639068127
115151,0.004583058878779411
115172,0.019625377375632524
115175,0.08700231648981571
115183,0.011703408206813037
115185,0.11877850815653801
115197,0.03814126271754503
115200,0.039645927492529154
115207,0.04702599532902241
115217,0.007318590302020311
115230,0.07059460505843163
115237,0.013523085275664926
115246,0.019943988882005215
115251,0.02340356959030032
115269,0.11416637897491455
115290,0.10753262229263783
115299,0.039573173969984055
115309,0.2288217581808567
115310,0.04665102902799845
115311,0.012139615486375988
115312,0.017156196059659123
115323,0.008646746398881078
115324,0.027608236763626337
115341,0.16254554130136967
115342,0.040313361678272486
115343,0.007381428382359445
115350,0.08353421930223703
115354,0.06238893698900938
115360,0.09991190768778324
115368,0.038146296981722116
115373,0.03811652539297938
115396,0.3069240674376488
115400,0.05020753666758537
115401,0.015686296625062823
115404,0.010516130132600665
115405,0.056069654412567616
115406,0.01973795611411333
115407,0.011401710449717939
115412,0.011239095823839307
115413,0.023189636878669262
115415,0.026342241559177637
115423,0.021573831094428897
115427,0.12238016165792942
115428,0.007848276989534497
115439,0.04856124985963106
115440,0.2097526527941227
115447,0.024462039582431316
115450,0.022028648061677814
115457,0.07835668977349997
115459,0.06971990689635277
115463,0.028891353402286768
115473,0.24278705194592476
115477,0.01524601993151009
115479,0.016174465185031295
115480,0.1072723064571619
115481,0.032616239972412586
115485,0.11842200346291065
115489,0.04018236696720123
115495,0.021073295501992106
115500,0.04097657464444637
115521,0.0494538638740778
115572,0.011377116898074746
115580,0.010008086799643934
115582,0.01665380783379078
115586,0.014011644758284092
115587,0.11402491107583046
115588,0.016363225877285004
115591,0.14096591621637344
115592,0.019284551264718175
115618,0.013220262248069048
115619,0.058208025991916656
115621,0.272799052298069
115632,0.12467736750841141
115646,0.06905809696763754
115658,0.07466300763189793
115671,0.026686616707593203
115680,0.026337851770222187
115686,0.032010321505367756
115688,0.010976165300235152
115705,0.10460304655134678
115707,0.017305834917351604
115708,0.037537825759500265
115726,0.31335437297821045
115759,0.03581828344613314
115773,0.020814935443922877
115777,0.010101670399308205
115778,0.14148265682160854
115781,0.006076310761272907
115801,0.34871209040284157
115804,0.08885817043483257
115810,0.07907833158969879
115812,0.05158611387014389
115820,0.20072837360203266
115827,0.06510566733777523
115831,0.06926739308983088
115841,0.10108961910009384
115846,0.12296302616596222
115852,0.007533520460128784
115857,0.02454913454130292
115858,0.03835310647264123
115860,0.027302617207169533
115865,0.022991723380982876
115867,0.11867715045809746
115869,0.08207655604928732
115877,0.1110320333391428
115904,0.055317217484116554
115913,0.05768307764083147
115916,0.03750899573788047
115928,0.03806616831570864
115932,0.020243111765012145
115933,0.021477016154676676
115937,0.24505021423101425
115938,0.01390010491013527
115957,0.03535416582599282
115958,0.08473778702318668
115969,0.010311374324373901
115980,0.05042312014847994
115984,0.009875591029413044
116006,0.11319935508072376
116007,0.11076424457132816
116008,0.06701827980577946
116009,0.19457238912582397
116011,0.010882538976147771
116012,0.11352433823049068
116015,0.42069750279188156
116025,0.11068454012274742
116047,0.011774108279496431
116052,0.059361343272030354
116068,0.025762337259948254
116077,0.09481401648372412
116084,0.015679442090913653
116089,0.016090992838144302
116093,0.01734116254374385
116097,0.08826323691755533
116102,0.09990164265036583
116118,0.025155382696539164
116119,0.007846275228075683
116125,0.03242862457409501
116128,0.044747160747647285
116135,0.027375797275453806
116140,0.20032520219683647
116141,0.01779193081893027
116142,0.06469874829053879
116153,0.04410128388553858
116156,0.014521072618663311
116157,0.047858052887022495
116167,0.007770667551085353
116168,0.06691285967826843
116175,0.01600769511424005
116187,0.01525137946009636
116189,0.05898013152182102
116191,0.06719186808913946
116201,0.10621178895235062
116210,0.05377684906125069
116213,0.06363755837082863
116215,0.19804193824529648
116223,0.03755928948521614
116226,0.01964445016346872
116228,0.009696809574961662
116241,0.013669419684447348
116247,0.014260104624554515
116266,0.015667631290853024
116276,0.4469226151704788
116287,0.014026830904185772
116289,0.07428167387843132
116292,0.03292813431471586
116306,0.014641676796600223
116309,0.017346485517919064
116312,0.009203708730638027
116313,0.029096526093780994
116335,0.023543297545984387
116342,0.0707932859659195
116348,0.011332806316204369
116367,0.043005972635000944
116380,0.03691402589902282
116383,0.1240919642150402
116389,0.09303162712603807
116395,0.17360400408506393
116397,0.02086849231272936
116398,0.081911725923419
116402,0.12700239196419716
116404,0.029242955148220062
116406,0.011722193099558353
116424,0.06749024335294962
116428,0.005801727878861129
116436,0.04578965622931719
116440,0.014309183228760958
116448,0.03802059032022953
116458,0.01511842873878777
116466,0.021838880609720945
116469,0.016455151606351137
116473,0.026258759666234255
116474,0.0903907660394907
116479,0.04778565373271704
116480,0.02351762354373932
116491,0.012338555883616209
116493,0.042423710227012634
116505,0.04112815810367465
116511,0.03981095086783171
116525,0.02519126422703266
116535,0.07454308122396469
116544,0.022230848902836442
116546,0.006588727585040033
116562,0.021121744764968753
116565,0.03819715743884444
116578,0.014070227509364486
116579,0.0125487360637635
116580,0.22197851911187172
116582,0.012064165202900767
116584,0.0144693604670465
116586,0.03533964790403843
116596,0.011207368224859238
116597,0.04627204407006502
116598,0.019433681154623628
116604,0.14611482247710228
116608,0.017393607646226883
116609,0.027760245138779283
116613,0.021682698745280504
116614,0.059141325764358044
116615,0.10896329209208488
116633,0.12119410000741482
116637,0.030454327818006277
116643,0.02667199308052659
116647,0.0654340386390686
116656,0.05305455159395933
116659,0.05663795303553343
116662,0.09556261450052261
116676,0.05845114402472973
116680,0.04553130455315113
116681,0.049894439056515694
116683,0.21117276698350906
116684,0.03652685647830367
116712,0.0330742672085762
116720,0.025478951167315245
116726,0.10376591049134731
116729,0.01205835270229727
116737,0.20739737153053284
116745,0.027843200601637363
116747,0.03419658215716481
116766,0.009856774588115513
116781,0.017778483917936683
116783,0.03502780804410577
116787,0.019760273629799485
116788,0.23337353765964508
116789,0.005215560086071491
116801,0.02292773826047778
116803,0.01896571135148406
116804,0.08489216770976782
116806,0.04229552857577801
116815,0.04587443405762315
116817,0.022838486824184656
116825,0.039143404457718134
116828,0.005067745107226074
116829,0.039697492495179176
116853,0.14467316307127476
116854,0.13140932098031044
116859,0.05155678652226925
116860,0.11687878891825676
116865,0.06803943775594234
116872,0.14145198091864586
116880,0.29251815751194954
116882,0.04224018845707178
116893,0.05675517302006483
116896,0.07707534823566675
116906,0.010610688477754593
116908,0.04581621615216136
116925,0.011082821409218013
116926,0.2241307534277439
116948,0.07776674162596464
116949,0.0914215100929141
116955,0.11802193522453308
116964,0.04385053552687168
116974,0.04539736174046993
116976,0.19954529218375683
116990,0.04227385902777314
116993,0.031222956720739603
116994,0.12090046890079975
116997,0.06397008989006281
117003,0.020922826137393713
117007,0.08292367029935122
117011,0.056136442348361015
117012,0.032176037319004536
117019,0.009242473868653178
117021,0.010672790231183171
117030,0.10188097320497036
117036,0.027627380564808846
117043,0.09530765749514103
117054,0.04309121472761035
117070,0.10788069106638432
117077,0.16358917392790318
117087,0.058205196633934975
117093,0.06429191119968891
117105,0.06346999201923609
117112,0.07546859607100487
117129,0.40414098650217056
117135,0.18686837702989578
117138,0.18165037035942078
117142,0.0295747397467494
117148,0.22741107642650604
117157,0.14323874935507774
117170,0.014217477524653077
117171,0.014238839503377676
117172,0.06940444558858871
117178,0.05081995762884617
117186,0.03488219203427434
117187,0.06583383213728666
117193,0.20436516031622887
117194,0.11157320626080036
117199,0.022867450024932623
117207,0.03884413046762347
117211,0.04620537720620632
117216,0.49488484114408493
117217,0.017240928951650858
117218,0.025935736019164324
117219,0.05548022594302893
117224,0.02666854183189571
117225,0.02104181400500238
117239,0.05598305631428957
117242,0.06527860835194588
117249,0.12411728501319885
117255,0.019501966889947653
117257,0.13927708938717842
117272,0.006653539137914777
117284,0.23046832159161568
117287,0.03263650927692652
117293,0.019740112591534853
117298,0.3036077618598938
117299,0.020273191621527076
117307,0.01641748147085309
117321,0.030346565414220095
117323,0.05143647361546755
117326,0.062364024110138416
117327,0.12229689210653305
117341,0.012822851771488786
117350,0.07313996087759733
117362,0.17826277390122414
117375,0.03881588764488697
117391,0.14936941303312778
117392,0.037993913516402245
117396,0.24397654458880424
117399,0.04358842642977834
117400,0.0753746097907424
117402,0.05637693218886852
117406,0.07497451268136501
117417,0.4536685645580292
117418,0.05158051569014788
117425,0.08500835485756397
117428,0.02324869902804494
117443,0.04291850095614791
117448,0.024205967085435987
117449,0.010853377403691411
117450,0.17276697419583797
117463,0.055827945470809937
117467,0.023757718969136477
117478,0.04157254006713629
117480,0.16619359701871872
117483,0.14976100623607635
117484,0.054314423352479935
117495,0.03996787220239639
117498,0.007377418456599116
117501,0.06706233602017164
117503,0.06450919061899185
117520,0.5234690308570862
117524,0.0876296479254961
117525,0.1901971809566021
117526,0.171997781842947
117527,0.08603421412408352
117531,0.018925568088889122
117545,0.059898024424910545
117547,0.3358759470283985
117557,0.10136532410979271
117563,0.04869577754288912
117564,0.05860453471541405
117598,0.2614681124687195
117599,0.03839098662137985
117610,0.012152197770774364
117614,0.042814529966562986
117616,0.36098986864089966
117623,0.020548171130940318
117625,0.34386518597602844
117633,0.009734346182085574
117634,0.07241053879261017
117639,0.11707325838506222
117652,0.0350376833230257
117653,0.1053717378526926
117660,0.03857005527243018
117661,0.011870360001921654
117662,0.13028083182871342
117676,0.05303027480840683
117677,0.16964003443717957
117681,0.022797063924372196
117684,0.04237248608842492
117707,0.051907727029174566
117736,0.2397225722670555
117737,0.1208439227193594
117741,0.042511092964559793
117746,0.24808218330144882
117753,0.08382319007068872
117755,0.04799845861271024
117775,0.053166184574365616
117784,0.14482503943145275
117786,0.06928975787013769
117791,0.025348950643092394
117801,0.10391956008970737
117805,0.021964534651488066
117816,0.02275187475606799
117824,0.12325424887239933
117835,0.1433281060308218
117837,0.01177209708839655
117847,0.058933135122060776
117853,0.04136216128244996
117854,0.05939146317541599
117886,0.043342544697225094
117900,0.019621520536020398
117920,0.5161482989788055
117924,0.03459114162251353
117925,0.11702438816428185
117934,0.034609421622008085
117957,0.05324450880289078
117959,0.15126745216548443
117967,0.12005272880196571
117969,0.13856824673712254
117981,0.01327242236584425
117982,0.04093639738857746
117996,0.10135038197040558
118000,0.09577731043100357
118018,0.12131292372941971
118025,0.114055460318923
118026,0.2980867549777031
118044,0.03693952411413193
118045,0.10923521965742111
118048,0.026742192450910807
118055,0.08678826224058867
118058,0.00953702989500016
118060,0.4685851037502289
118066,0.006657049409113824
118071,0.07081478368490934
118072,0.17300292290747166
118082,0.018807991640642285
118089,0.15866182185709476
118106,0.03926858212798834
118115,0.042346461210399866
118127,0.5767561420798302
118144,0.07297911867499352
118150,0.017460355069488287
118151,0.013060885481536388
118157,0.23931921645998955
118162,0.01936773769557476
118163,0.01806620741263032
118166,0.039715761318802834
118181,0.02773662330582738
118191,0.017337703495286405
118202,0.14587165415287018
118205,0.05987084098160267
118214,0.030092257540673018
118251,0.2006206028163433
118264,0.15721559338271618
118271,0.5365961343050003
118272,0.09326332435011864
118276,0.18587660416960716
118287,0.29686999320983887
118291,0.010616110521368682
118292,0.061264910735189915
118294,0.02313757175579667
118305,0.047360983677208424
118312,0.04189265286549926
118319,0.034146446734666824
118321,0.013414965011179447
118326,0.4984138086438179
118342,0.177849393337965
118343,0.022775501012802124
118353,0.1093299388885498
118354,0.025499531999230385
118358,0.02411299804225564
118359,0.06733249220997095
118365,0.08140652813017368
118367,0.00884614558890462
118368,0.013140829978510737
118371,0.03899721521884203
118378,0.03186348173767328
118379,0.037149783223867416
118383,0.03026933642104268
118386,0.07773029338568449
118387,0.027660916559398174
118400,0.07506091147661209
118403,0.0470447214320302
118428,0.11973143741488457
118440,0.13066785223782063
118459,0.019200352719053626
118490,0.028031667228788137
118491,0.01839105016551912
118492,0.08185648359358311
118498,0.10685517266392708
118499,0.12294036522507668
118509,0.046380659099668264
118518,0.019321944564580917
118531,0.10950466804206371
118532,0.022060950519517064
118546,0.005390951817389578
118548,0.05409815534949303
118558,0.044450830202549696
118560,0.1112133339047432
118561,0.011851365910843015
118562,0.1665843427181244
118564,0.02361661265604198
118569,0.18593601323664188
118578,0.04907116945832968
118585,0.02824814897030592
118591,0.010767132975161076
118592,0.04857074981555343
118594,0.05087682045996189
118611,0.012479458469897509
118614,0.08691050205379725
118622,0.014727480011060834
118641,0.05346721177920699
118642,0.0321029550395906
118650,0.015955482376739383
118666,0.04349226411432028
118696,0.07489590998739004
118697,0.011711151571944356
118710,0.014986148569732904
118717,0.0756332240998745
118720,0.021499778842553496
118735,0.02253411919809878
118747,0.012368484167382121
118750,0.04675873648375273
118789,0.020256864372640848
118791,0.026811192743480206
118803,0.11887051723897457
118804,0.09737967327237129
118806,0.24263669177889824
118809,0.0751051539555192
118823,0.14380734786391258
118842,0.039827934466302395
118871,0.37240228056907654
118874,0.05308354087173939
118876,0.03621931606903672
118886,0.20020537078380585
118888,0.1493434887379408
118889,0.008298244792968035
118894,0.03461490012705326
118898,0.014409198658540845
118905,0.16289157047867775
118911,0.015665376093238592
118915,0.018202801467850804
118916,0.08211761247366667
118925,0.0353210405446589
118926,0.05278060119599104
118929,0.07260748092085123
118935,0.06283497903496027
118947,0.09104549512267113
118951,0.005247143330052495
118953,0.02768207248300314
118960,0.10990623198449612
118973,0.02102223946712911
119001,0.05217930814251304
119003,0.32564007118344307
119009,0.06724337674677372
119011,0.02529476210474968
119012,0.07386249955743551
119014,0.07261265628039837
119025,0.01667672605253756
119047,0.11202705465257168
119049,0.016931187361478806
119057,0.04155376413837075
119062,0.012781867058947682
119064,0.017506239004433155
119069,0.06392545811831951
119079,0.007848626817576587
119088,0.00644277292303741
119091,0.292886421084404
119095,0.11588896252214909
119104,0.033568333368748426
119108,0.19370687007904053
119109,0.05239043105393648
119115,0.07733238767832518
119125,0.010239967494271696
119146,0.019193019019439816
119148,0.04145640041679144
119160,0.255752507597208
119164,0.40435274690389633
119169,0.09560476616024971
119179,0.12856614217162132
119187,0.02411276986822486
119191,0.019154385663568974
119205,0.007028043386526406
119207,0.052001298405230045
119208,0.010534022585488856
119217,0.06804423499852419
119230,0.046143222600221634
119232,0.05493269767612219
119236,0.26825322210788727
119238,0.04667970724403858
119240,0.06515594851225615
119250,0.1447173710912466
119251,0.09130918048322201
119252,0.03450637590140104
119266,0.01883202721364796
119267,0.031063679605722427
119270,0.13262379728257656
119272,0.13303247652947903
119276,0.12810156866908073
119281,0.010578569257631898
119295,0.03790055634453893
119313,0.07663999311625957
119318,0.045349379535764456
119321,0.07892786525189877
119340,0.05150163546204567
119341,0.0067887946497648954
119344,0.06772859953343868
119348,0.04027173109352589
119353,0.023356162011623383
119361,0.06382466200739145
119362,0.6452004536986351
119376,0.09245596267282963
119383,0.04719343222677708
119391,0.19066447392106056
119394,0.049122166354209185
119395,0.027517602313309908
119415,0.030706655234098434
119430,0.17554377764463425
119441,0.013437299989163876
119454,0.043227544054389
119468,0.028285938780754805
119474,0.3554479852318764
119492,0.00879726861603558
119496,0.12345586344599724
119500,0.10451563820242882
119501,0.17548327893018723
119510,0.02582476567476988
119518,0.014762954553589225
119524,0.20772888511419296
119533,0.09828138910233974
119540,0.1331811510026455
119553,0.02213299786671996
119573,0.07430718652904034
119593,0.046052771620452404
119594,0.031639439053833485
119595,0.27947308868169785
119596,0.048876124899834394
119607,0.37474795803427696
119609,0.07731920760124922
119616,0.13881816528737545
119618,0.0760739790275693
119619,0.2822188027203083
119628,0.07453928142786026
119630,0.015524015296250582
119632,0.04575913166627288
119648,0.4804901108145714
119671,0.025054148165509105
119675,0.1311491746455431
119683,0.04184881644323468
119689,0.015463836258277297
119697,0.03382691415026784
119698,0.26826444640755653
119702,0.24781368300318718
119709,0.0846354253590107
119715,0.006015422171913087
119718,0.0074276925297454
119719,0.39441079646348953
119731,0.1092521883547306
119736,0.0822800537571311
119745,0.0712988656014204
119749,0.007452686782926321
119751,0.04817058518528938
119757,0.1207150686532259
119761,0.028571379370987415
119762,0.1716328151524067
119771,0.06311845872551203
119778,0.025247712153941393
119784,0.01993433036841452
119788,0.03739963797852397
119802,0.004552260274067521
119803,0.10976904630661011
119806,0.07151886820793152
119810,0.05000630114227533
119811,0.347098708152771
119813,0.25247668847441673
119820,0.04435155028477311
119821,0.4232247322797775
119842,0.04689158871769905
119843,0.04589015198871493
119844,0.03168933978304267
119861,0.006387149100191891
119866,0.0470649697817862
119868,0.02046432625502348
119875,0.1071186512708664
119896,0.6851799190044403
119898,0.009007578250020742
119921,0.03762378869578242
119922,0.05379860941320658
119929,0.03656058618798852
119934,0.025721917394548655
119938,0.026716220658272505
119947,0.013578878249973059
119948,0.38431043177843094
119967,0.044576323591172695
119977,0.07352210208773613
119980,0.09401729796081781
119984,0.06524303276091814
119989,0.2009190395474434
119990,0.04029591241851449
119994,0.0297624166123569
119999,0.1959380954504013
120004,0.03335338365286589
120020,0.16554705798625946
120030,0.008040982880629599
120036,0.047455877996981144
120050,0.42792636156082153
120051,0.36969803273677826
120053,0.060178366489708424
120075,0.04188683768734336
120076,0.017931252950802445
120088,0.015519698383286595
120099,0.024638177827000618
120101,0.03353159222751856
120102,0.012773630442097783
120108,0.005903535522520542
120145,0.10836928337812424
120146,0.24937188997864723
120154,0.0533969784155488
120156,0.06137977447360754
120165,0.02972644567489624
120166,0.03260792838409543
120176,0.018568760715425014
120179,0.13599019311368465
120182,0.016817308496683836
120198,0.014431939460337162
120205,0.15402304381132126
120208,0.06933929864317179
120214,0.01201287074945867
120220,0.27075979113578796
120227,0.08438938204199076
120233,0.05368647910654545
120240,0.02977327909320593
120243,0.01860787090845406
120266,0.044137418270111084
120268,0.2184292934834957
120280,0.11571984179317951
120281,0.09712802618741989
120284,0.01793448510579765
120298,0.009024276514537632
120304,0.051027461886405945
120306,0.048391846008598804
120320,0.1656264252960682
120325,0.01607287349179387
120326,0.058830675669014454
120335,0.24038934335112572
120341,0.013241630513221025
120343,0.03099895967170596
120388,0.007739676395431161
120390,0.034395838156342506
120404,0.01011922734323889
120405,0.023917101556435227
120408,0.09477861225605011
120415,0.16216162033379078
120421,0.27785517647862434
120422,0.04636856494471431
120433,0.05128223914653063
120437,0.2906241863965988
120440,0.03823154605925083
120441,0.06612726207822561
120449,0.08322654664516449
120457,0.06598188355565071
120459,0.017584878019988537
120460,0.022810456342995167
120463,0.1260414980351925
120464,0.03918143315240741
120470,0.08684725221246481
120488,0.3207741491496563
120535,0.026515515986829996
120538,0.03450889466330409
120539,0.257608275860548
120541,0.11171671934425831
120562,0.014037392800673842
120570,0.05764035042375326
120580,0.034904676489531994
120581,0.07642248179763556
120591,0.26716170459985733
120593,0.08704354707151651
120598,0.02364081423729658
120603,0.009050065535120666
120607,0.18361496925354004
120642,0.024677526205778122
120647,0.028475269675254822
120649,0.006080499151721597
120664,0.012669482035562396
120665,0.009468465577811003
120671,0.09931900165975094
120678,0.01725725270807743
120679,0.013327936991117895
120680,0.08044417202472687
120681,0.0768743809312582
120691,0.14344830252230167
120696,0.013586075277999043
120697,0.20804648101329803
120713,0.12598666734993458
120721,0.0954342819750309
120725,0.05046104174107313
120734,0.10205842927098274
120740,0.2223624773323536
