SK_ID_CURR,TARGET
181186,0.18784106895327568
181196,0.4965795502066612
181197,0.0757514163851738
181204,0.09269014373421669
181213,0.048646729439496994
181214,0.2901624031364918
181221,0.10170659143477678
181224,0.010080023552291095
181226,0.5003478974103928
181236,0.4543914869427681
181256,0.07724080793559551
181257,0.4101618304848671
181279,0.31809746846556664
181282,0.044384750071913004
181285,0.12058683857321739
181288,0.4973940998315811
181289,0.24195733666419983
181290,0.48586006462574005
181298,0.39980563521385193
181299,0.3390362113714218
181307,0.49200358241796494
181312,0.11535329185426235
181318,8.456646082777297e-05
181322,0.38191065937280655
181338,0.07882488053292036
181340,0.2726985812187195
181342,0.32751205191016197
181344,0.1537895631045103
181350,0.08162162266671658
181373,0.49785166233778
181374,0.06896355655044317
181375,0.43832550197839737
181379,0.03960348851978779
181381,0.15401226095855236
181385,0.4948265999555588
181388,0.3420863002538681
181392,0.08866576664149761
181393,0.058896007016301155
181425,0.3623880594968796
181465,0.13083306141197681
181481,0.05366597045212984
181484,0.010693426826037467
181494,0.4977036863565445
181501,0.3533685728907585
181507,0.06280859839171171
181521,0.46271859109401703
181524,0.04107871395535767
181538,0.11628112196922302
181540,0.04867358971387148
181547,0.3083049990236759
181551,0.08721807971596718
181555,0.05713333981111646
181561,0.06121238972991705
181564,0.09125429950654507
181567,0.40289536863565445
181599,0.11894785985350609
181602,0.24446461722254753
181612,0.37396179884672165
181613,0.49515853077173233
181615,0.17453032732009888
181621,0.03718124981969595
181622,7.311264482723345e-09
181629,0.0021416641102405265
181630,0.12777110375463963
181633,0.48685745894908905
181635,0.43336062133312225
181641,0.3438720516860485
181643,0.4923141747713089
181644,0.49817676842212677
181649,0.06047841953113675
181659,0.48317495733499527
181660,0.0010279691487085074
181665,0.4786226972937584
181666,0.31652847677469254
181672,0.4986690431833267
181682,0.11417652480304241
181693,0.04308813903480768
181697,0.0012914947774334343
181703,0.3917301595211029
181704,0.4992325231432915
181720,0.41980379819869995
181722,0.0333734299056232
181732,0.4399683102965355
181733,0.03902056161314249
181736,0.003643794101662934
181737,0.019129299675114453
181747,0.01783185126259923
181758,0.001152338576503098
181764,0.3123675733804703
181770,0.004974844807293266
181774,0.013249791925773025
181783,0.05569408927112818
181788,0.39466582983732224
181789,0.12723607756197453
181804,0.23550155758857727
181809,0.5014418140053749
181821,0.044796112924814224
181836,0.05342424847185612
181863,0.45962803810834885
181867,0.4428815320134163
181868,0.49275608360767365
181871,0.006315358565188944
181904,0.07037798222154379
181931,0.2826167307794094
181932,0.15220547653734684
181941,0.1444785762578249
181944,0.07990459073334932
181958,0.17108285427093506
181971,0.49227238446474075
181986,0.4929630234837532
182002,0.0890912339091301
182007,0.4957631006836891
182012,0.02087463648058474
182022,0.020767102017998695
182031,0.0941718090325594
182050,0.49811096489429474
182053,0.39380476623773575
182071,0.06354216206818819
182072,0.05492075253278017
182073,0.22781269252300262
182102,0.08711627498269081
182106,0.4994325339794159
182116,0.2469416745007038
182117,0.4975298196077347
182118,0.40637311339378357
182124,0.3842490240931511
182125,0.2654322683811188
182145,0.3460303246974945
182150,0.5103588253259659
182154,0.04838317446410656
182167,0.005140548339113593
182179,0.48975979536771774
182181,0.0009675350447650999
182183,0.4967826083302498
182218,0.4996950849890709
182225,0.16652101278305054
182226,0.21647176519036293
182266,0.008149053785018623
182272,0.4966771602630615
182275,0.019461073679849505
182295,0.49762724339962006
182305,0.48355259746313095
182312,0.0629801619797945
182313,0.025533946987707168
182327,0.12193954922258854
182337,0.4911685883998871
182340,0.1017333585768938
182341,0.23526058346033096
182342,0.38956158608198166
182345,0.11354137398302555
182353,0.497854508459568
182355,0.48540056496858597
182371,0.4140385314822197
182376,0.39366648346185684
182381,0.02649966487661004
182382,0.026142517337575555
182384,0.13170341216027737
182387,0.024921302450820804
182412,0.002624947956064716
182419,0.3292916566133499
182432,0.21456462144851685
182438,0.37266847491264343
182448,0.03602225799113512
182450,0.4407872334122658
182465,0.2902906946837902
182468,0.48860979825258255
182474,0.4999812990427017
182483,0.4935893192887306
182484,0.05437116976827383
182485,0.03833150304853916
182486,0.4835887923836708
182489,0.19331659376621246
182500,0.12775985710322857
182501,0.09593566879630089
182504,0.49635351449251175
182514,0.4854322671890259
182524,0.3796812891960144
182525,0.33250509202480316
182533,0.0024274156498905303
182536,0.09103876538574696
182539,0.4985905811190605
182550,0.49898308515548706
182553,0.5032873824238777
182568,0.494053952395916
182571,0.2888159528374672
182573,0.3566623330116272
182580,0.4956081882119179
182615,0.48122359067201614
182618,0.05261499620974064
182624,0.2425754778087139
182644,0.44839949905872345
182686,0.07847428880631924
182687,0.49483658373355865
182695,0.18539406917989254
182718,0.027363029308617115
182726,0.3801432326436043
182735,0.4945691302418709
182742,0.4957544431090355
182747,0.49228959530591965
182748,0.10981500521302223
182752,0.10125129111111164
182761,0.3676277622580528
182800,0.4999970346689224
182802,0.3060983195900917
182807,0.4878241643309593
182816,0.1898320410400629
182818,0.005728066898882389
182826,0.4794970154762268
182836,0.32931220531463623
182840,0.4929601848125458
182841,0.07933919690549374
182846,0.49315010011196136
182862,0.49238022416830063
182864,0.4994836896657944
182871,0.48219745606184006
182878,0.49935442209243774
182880,0.1629841886460781
182885,0.4898856282234192
182893,0.4297572895884514
182894,0.19775719568133354
182895,0.01331353117711842
182901,0.18391365185379982
182907,0.15691367536783218
182921,0.029952146112918854
182952,0.039732960518449545
182964,0.4781571552157402
182966,0.4985653758049011
182980,0.39625680446624756
182985,0.4990581274032593
182989,0.47651801258325577
182994,0.49074219912290573
183035,0.000563966765278293
183037,0.424423910677433
183042,0.28513551130890846
183049,0.01474902150221169
183050,0.1061110608279705
183051,0.5009863004088402
183062,0.10211150161921978
183063,0.49580615758895874
183064,0.09707390144467354
183076,0.07830407656729221
183078,0.49697695672512054
183086,0.14244447089731693
183089,0.11397974751889706
183091,0.4390009790658951
183097,0.02588671538978815
183104,0.4998666122555733
183118,0.3331189528107643
183119,0.4878912717103958
183134,0.02629818324930966
183142,0.4648304507136345
183157,0.49353204667568207
183162,0.49763351678848267
183180,0.006249939382541925
183193,0.15613418444991112
183213,0.37076207995414734
183216,0.15052104368805885
183223,0.34826165437698364
183226,0.028158409986644983
183264,0.5002993494272232
183273,0.4665471166372299
183278,0.3394363075494766
183282,0.13168981857597828
183283,0.049454499036073685
183286,0.4066574200987816
183288,0.18293913267552853
183299,0.43442484736442566
183310,0.4890960454940796
183315,0.14277851767838
183332,0.26758772507309914
183336,0.13303660228848457
183341,0.017070538131520152
183342,0.4414825737476349
183345,0.12599105201661587
183347,0.04408977832645178
183360,0.4991004467010498
183362,0.48599373549222946
183370,0.322928786277771
183379,0.5048320889472961
183386,0.49828942120075226
183410,0.04880240838974714
183417,0.10055198520421982
183419,0.16438251920044422
183421,0.025138618424534798
183425,0.06259763613343239
183427,0.43735823035240173
183433,0.009405032964423299
183434,0.4980507791042328
183438,0.49315985292196274
183439,0.4751168414950371
183440,0.4209682494401932
183450,0.10933043248951435
183451,0.35290584713220596
183453,0.4964929446578026
183454,0.4949847087264061
183455,0.3065042681992054
183457,0.08021716307848692
183463,0.1736287723761052
183475,0.49836398661136627
183478,0.4898642227053642
183480,0.050004199147224426
183490,0.051256551407277584
183494,0.36913613975048065
183503,0.492085337638855
183512,0.028444733005017042
183517,0.44709693640470505
183530,0.4911855086684227
183532,0.5003781914710999
183533,0.08863595686852932
183536,0.18282952532172203
183545,0.1940097026526928
183549,0.007561812410131097
183550,0.12125958688557148
183551,0.006876800674945116
183555,0.11447657272219658
183560,0.0008529683473170735
183585,0.49704670161008835
183591,0.08504914864897728
183592,0.09470010548830032
183603,0.16055181436240673
183610,0.4260837063193321
183628,0.0018129048075934406
183644,0.24841441959142685
183646,0.14094461873173714
183649,0.46091967821121216
183656,0.3723171725869179
183658,0.1417623795568943
183688,0.4981740415096283
183690,0.4695674031972885
183691,0.15108985640108585
183697,0.39190326631069183
183709,0.03190943971276283
183711,0.4973881244659424
183714,0.43390072137117386
183725,0.48672107607126236
183736,0.25353094190359116
183742,0.4161193072795868
183772,0.45260702073574066
183776,0.1001808438450098
183787,0.040433783549815416
183792,0.3452358618378639
183793,0.1371785681694746
183799,0.2443692535161972
183816,0.4971325919032097
183818,0.2961542122066021
183832,0.028660701820626855
183836,0.2907870262861252
183839,0.47675708681344986
183840,0.16671007871627808
183855,4.3476321479829494e-05
183857,0.1745990514755249
183863,0.18402046151459217
183866,0.1310307439416647
183876,0.49868834763765335
183878,0.0801808051764965
183897,0.004936769953928888
183902,0.122255589812994
183915,0.11807672679424286
183925,0.12972504645586014
183936,0.4466082602739334
183939,0.12735537067055702
183951,0.04469163715839386
183956,0.09758682921528816
183957,0.1818631812930107
183974,0.04300456028431654
183982,0.11594520509243011
183994,0.051961568649858236
184008,0.28006430342793465
184013,0.132509995251894
184016,0.01465848070802167
184019,0.05440969951450825
184024,0.4946969300508499
184025,0.442977637052536
184038,0.11584214866161346
184045,0.49486372619867325
184056,0.36046020686626434
184060,0.03759648883715272
184071,0.03226730111055076
184073,0.33160559087991714
184074,0.11627021245658398
184077,0.480399027466774
184105,0.051960122771561146
184106,0.49029790610074997
184133,0.06456098519265652
184154,0.27947521582245827
184163,0.43122100830078125
184165,0.2715187221765518
184193,0.037988119293004274
184194,0.5119004622101784
184195,0.4919758066534996
184202,0.49984587728977203
184226,0.26117054000496864
184230,0.001627825084142387
184231,0.4920712262392044
184234,0.11468859761953354
184238,0.4682562127709389
184248,0.46616506576538086
184257,0.48766543716192245
184268,0.42986711859703064
184282,0.4898541271686554
184291,0.06213609967380762
184294,0.4923982694745064
184295,0.3049166910350323
184304,0.09419084433466196
184309,0.0023860094079282135
184318,0.02915851678699255
184325,0.4486824572086334
184329,0.021961357910186052
184330,0.011371048633009195
184333,0.09446501731872559
184337,0.4978731870651245
184338,0.07939363829791546
184340,0.4896487519145012
184341,0.09700763039290905
184347,0.09252049215137959
184354,0.038582938723266125
184355,0.49423443526029587
184372,0.04862202052026987
184384,0.17722691223025322
184385,0.49902208894491196
184386,0.020708438707515597
184389,0.11494425870478153
184401,0.3555453047156334
184405,0.2955775260925293
184431,0.4990246146917343
184450,0.09272603131830692
184453,0.4983752965927124
184470,0.0469801090657711
184471,0.2981898821890354
184486,0.10060975328087807
184488,0.4934334233403206
184489,0.0835922509431839
184497,0.056059773080050945
184508,0.47735902667045593
184509,0.03472163341939449
184516,0.4898054972290993
184525,0.03103108238428831
184526,0.01867652405053377
184531,0.4998907893896103
184557,0.05855984054505825
184576,0.10613886453211308
184589,0.4994552731513977
184605,0.245125874876976
184613,0.44262557476758957
184630,0.35154367983341217
184635,0.06654999032616615
184636,0.02712532877922058
184643,0.13719631358981133
184645,0.0417566429823637
184653,0.23729567974805832
184655,0.12964033149182796
184656,0.4932912439107895
184660,0.4077078476548195
184716,0.10601383075118065
184736,0.2797221876680851
184758,0.4890214130282402
184767,0.10256145894527435
184770,0.10582697950303555
184773,0.1324174515902996
184776,0.4945763871073723
184792,0.10514993965625763
184812,0.2315049897879362
184820,0.39010512828826904
184829,0.03227449022233486
184831,0.0017464298289269209
184832,0.02069962862879038
184834,0.4766373559832573
184847,0.19712333753705025
184848,0.49365656077861786
184858,0.27609460800886154
184866,0.4863787591457367
184869,0.017443292308598757
184870,0.09542940370738506
184873,0.06018270365893841
184874,0.37836918234825134
184876,0.21542910858988762
184879,0.49861080199480057
184880,0.006407741864677519
184885,0.015448714373633265
184896,0.0001419713044015225
184916,0.2304183468222618
184918,0.012794129084795713
184919,0.44001858681440353
184921,0.022356866858899593
184936,0.17779669538140297
184944,0.1354799009859562
184956,0.4548037126660347
184963,0.4804292097687721
184964,0.16713060066103935
184965,0.4481249153614044
184972,0.34725702553987503
184977,0.18566393479704857
184982,0.46847232431173325
184988,0.10335402563214302
184992,0.020364205818623304
184994,0.47478945553302765
184998,0.4481205642223358
185017,0.47147708386182785
185024,0.3340029716491699
185032,0.22797676175832748
185037,0.4154701605439186
185040,0.043161626905202866
185043,0.07371115311980247
185048,0.4408075362443924
185059,0.3807550147175789
185076,0.13532595708966255
185083,0.18453044071793556
185090,2.317433025522675e-05
185099,0.051753479056060314
185101,0.38838183879852295
185106,0.08085150271654129
185121,0.3298884779214859
185125,0.0027332234865014016
185126,0.1369317676872015
185127,0.3744749650359154
185153,0.057250864803791046
185167,0.48830677568912506
185171,0.06258985958993435
185178,0.5249524787068367
185180,0.07773253507912159
185181,0.10487198270857334
185183,0.3740628771483898
185186,0.4388473108410835
185187,0.5211850106716156
185188,0.42160461097955704
185189,0.4821912422776222
185194,0.424822561442852
185207,0.04518585093319416
185209,0.0763363242149353
185210,0.4953877553343773
185212,0.3492191843688488
185220,0.18277347087860107
185221,0.17533975839614868
185230,0.25729822367429733
185231,0.4567034840583801
185245,0.4183136522769928
185249,0.38587570935487747
185262,0.2675776220858097
185285,0.31877822801470757
185286,0.0183181616012007
185288,0.49487970024347305
185296,0.47843196243047714
185298,0.15814889036118984
185299,0.02917134901508689
185308,0.49758879840373993
185311,0.07358898501843214
185313,0.06911340355873108
185314,0.4980878382921219
185332,0.01272493542637676
185337,0.02301528723910451
185338,0.08404982555657625
185339,0.003264295926783234
185341,0.4936717748641968
185342,0.05808141361922026
185344,0.017383234342560172
185349,0.2972430847585201
185362,0.38202497363090515
185363,0.16169283352792263
185394,0.09230095706880093
185410,0.4019567742943764
185418,0.21294352412223816
185423,0.044129117392003536
185428,0.3365892171859741
185442,0.3870653957128525
185447,0.11136683262884617
185450,0.5012843981385231
185454,0.025067823939025402
185475,0.30951816216111183
185481,0.493117056787014
185483,0.050098936539143324
185485,0.4609708711504936
185496,0.102005485445261
185504,0.5025372952222824
185505,0.021804512478411198
185512,0.09455960616469383
185515,0.0969795361161232
185534,0.16429078578948975
185536,0.3373439460992813
185538,0.3257187604904175
185552,0.4939519390463829
185569,9.830559793044813e-05
185576,0.4997571334242821
185578,0.020321479882113636
185581,0.09291286021471024
185584,0.1127955187112093
185585,0.2421552762389183
185586,0.18505444191396236
185592,0.5110388547182083
185604,3.9335913868399075e-06
185606,0.02231506467796862
185607,0.4617975056171417
185618,0.4931420534849167
185622,0.4983086585998535
185628,0.23342829570174217
185629,0.408033087849617
185634,0.014408675953745842
185637,0.08111114520579576
185638,0.15669550001621246
185640,0.18510832823812962
185641,0.4554552584886551
185645,0.05819772556424141
185646,0.009225635963957757
185647,0.11623203195631504
185662,0.4085323065519333
185669,0.48953256011009216
185675,0.4841601699590683
185687,0.0009844623855315149
185688,0.4765731617808342
185689,0.009297753684222698
185690,0.4938560798764229
185697,0.1058691069483757
185710,0.049627065658569336
185733,0.07310722395777702
185740,0.32734452188014984
185806,0.4980434328317642
185812,0.34210579842329025
185824,0.3655571714043617
185825,0.15868113189935684
185826,0.03603617241606116
185827,0.28169821947813034
185828,0.2622927166521549
185837,0.2776612527668476
185859,0.09112225566059351
185861,0.0565220071002841
185872,0.43328698724508286
185874,0.49934281408786774
185891,0.007828109199181199
185893,0.06423195544630289
185897,0.1641657743602991
185900,0.4782131090760231
185910,0.49603020399808884
185919,0.07312810979783535
185932,0.42993830889463425
185937,0.13452396541833878
185939,0.4840366467833519
185965,0.5025081038475037
185968,0.500254437327385
185971,0.03697432763874531
185978,0.4288555458188057
185980,0.10833902284502983
185981,0.1459172684699297
185982,0.07358916476368904
185991,0.10343961697071791
185997,0.4428662732243538
185998,0.3714326173067093
186014,1.1423777209529362e-05
186021,0.06280852667987347
186025,0.4943166449666023
186034,0.5072780773043633
186054,0.003635220287833363
186061,0.49684692174196243
186065,0.1314746793359518
186066,0.023673439165577292
186070,0.08548527397215366
186080,0.27227962389588356
186085,0.43300702422857285
186094,0.3033635802567005
186110,0.39728227257728577
186113,0.1928652599453926
186116,0.4119163081049919
186127,0.18198994919657707
186129,0.16140509396791458
186135,0.07114745769649744
186139,0.14285939745604992
186151,0.1665346994996071
186153,0.16078267246484756
186156,0.08296195231378078
186158,0.4201347976922989
186159,0.498992882668972
186166,0.056600009091198444
186168,0.03996507730334997
186169,0.048248388804495335
186170,0.02585934184025973
186179,0.12627514824271202
186188,0.027763068908825517
186210,3.943549108953448e-05
186227,0.4905098229646683
186229,0.20143789798021317
186230,0.0003774820979742799
186249,0.2750020381063223
186254,0.046361993066966534
186264,0.43724634498357773
186265,0.004172717919573188
186273,0.49021799862384796
186276,0.2999297268688679
186289,0.49138202518224716
186296,0.16287338361144066
186308,0.43303874507546425
186309,0.3931243568658829
186310,0.45029421895742416
186316,0.09851320274174213
186321,0.007323373691178858
186333,0.009421753347851336
186346,0.5000490620732307
186391,0.07416373956948519
186398,0.058126202784478664
186407,0.09930936247110367
186411,0.020581848453730345
186415,0.15934708155691624
186426,0.17458690330386162
186444,0.10190954245626926
186448,0.46336233615875244
186453,0.051721715833991766
186456,0.4234314486384392
186460,0.12046487256884575
186461,0.17514082416892052
186473,0.012326729949563742
186489,0.2174787074327469
186490,0.17034687660634518
186491,0.15349487774074078
186492,0.32669173181056976
186493,0.13953432254493237
186503,0.49927202612161636
186505,0.11471649073064327
186506,0.14130966551601887
186508,0.3237765319645405
186524,0.49700894951820374
186526,0.0240327431820333
186536,0.04235314531251788
186539,0.2474316954612732
186543,0.07715693581849337
186558,0.09333987813442945
186568,0.05591042526066303
186573,0.4985138103365898
186587,0.39241040498018265
186599,0.17428747192025185
186609,0.264499057084322
186610,0.46091172844171524
186612,1.4481949495603885e-05
186632,0.02976317936554551
186634,0.06899912375956774
186649,0.31644679605960846
186652,0.503381997346878
186660,0.09736105799674988
186668,0.4934933930635452
186674,0.45425280928611755
186675,0.5008910447359085
186679,9.637603113787918e-06
186682,0.49007590115070343
186683,0.461179181933403
186695,0.4034793898463249
186696,0.5023527592420578
186704,0.059895637445151806
186709,0.10762478224933147
186714,0.38667891919612885
186723,0.49332909286022186
186726,0.41317883133888245
186728,0.3723081797361374
186729,0.4323464557528496
186731,0.025234925094991922
186737,0.2783631533384323
186742,0.027010261546820402
186743,0.48373932391405106
186745,0.3955019935965538
186747,0.1811096305027604
186750,0.07078510615974665
186769,0.2931467555463314
186771,0.023135597817599773
186787,0.3291177749633789
186796,0.4397236406803131
186802,0.5087930783629417
186811,0.18490547686815262
186812,0.1681929100304842
186815,0.46568626165390015
186840,0.43120893836021423
186842,0.010452290996909142
186853,0.013309504953213036
186859,0.08353436179459095
186878,0.19904771447181702
186885,0.3882380872964859
186890,0.4607982784509659
186906,0.01103996011079289
186916,0.36326075345277786
186927,0.167448403313756
186928,0.29409293457865715
186931,0.19082828983664513
186934,0.1947934813797474
186938,0.23827704042196274
186943,0.47725430130958557
186944,0.12053005024790764
186945,0.4999533072113991
186947,0.058820849284529686
186952,0.5009085461497307
186953,0.06924796476960182
186960,0.3701237291097641
186962,0.5062581524252892
186991,0.053058112040162086
187001,0.4914821982383728
187017,0.010102438041940331
187019,0.05872178729623556
187024,0.11455806996673346
187035,0.4937075600028038
187037,0.4977659210562706
187056,0.09525084309279919
187057,0.471268393099308
187058,0.09855101630091667
187065,0.08111292589455843
187066,0.10251171328127384
187069,0.30945106968283653
187070,0.08631340134888887
187074,0.0029824363882653415
187085,0.4503283351659775
187087,0.49370014667510986
187100,0.1104582641273737
187117,0.14827290084213018
187158,0.4985102191567421
187159,0.0007145385825424455
187162,0.5012909695506096
187164,0.1713715735822916
187167,0.4802022725343704
187168,0.09833414480090141
187171,0.16787279583513737
187184,0.4940221458673477
187194,0.4635782763361931
187208,0.12856128066778183
187211,0.5084428191184998
187220,0.1410198099911213
187224,0.35372281074523926
187242,0.026987921157363814
187259,0.485181026160717
187260,0.007569600595161319
187267,0.029978098813444376
187280,0.020341508323326707
187287,0.23069668374955654
187291,0.06458527501672506
187296,0.07196957617998123
187301,0.35130975395441055
187315,0.05850766319781542
187319,0.49977225065231323
187326,0.1991717927157879
187328,0.324606541544199
187329,0.3386562764644623
187330,0.06739739142358303
187335,0.48164673149585724
187339,0.02566796774044633
187340,0.1315673626959324
187353,0.4134865775704384
187356,0.01954559190198779
187367,0.24764332547783852
187383,0.08145351428538561
187388,0.08372526429593563
187401,0.3722030371427536
187415,0.009603055194020271
187422,0.04473308473825455
187439,0.01762212999165058
187440,0.2161937691271305
187442,0.49566423892974854
187447,0.4350656345486641
187448,0.33136821538209915
187451,0.09764815121889114
187468,0.24628165736794472
187475,0.40331772714853287
187477,0.49903978407382965
187480,0.48746421188116074
187498,0.500163771212101
187499,0.0032777799060568213
187516,0.27587950974702835
187524,0.10888120718300343
187534,0.44723591953516006
187552,0.39931193739175797
187577,0.1336703523993492
187584,0.2956472598016262
187585,0.039286873769015074
187603,0.454564668238163
187608,0.07793986797332764
187625,0.17703460529446602
187637,0.017086884006857872
187639,0.42628423124551773
187641,0.1039004698395729
187652,0.10943713039159775
187684,0.06057340744882822
187689,0.20521865785121918
187698,0.07686108350753784
187708,0.04282653797417879
187716,0.10483069904148579
187717,0.07743985392153263
187719,0.14751305803656578
187720,0.06200034637004137
187743,0.4907681792974472
187749,0.13339102640748024
187762,0.3293352276086807
187763,0.3536903113126755
187772,0.3610784560441971
187786,0.13513948023319244
187787,0.09179147891700268
187809,0.031660628505051136
187826,0.10179007984697819
187828,0.43469037115573883
187829,0.10778515785932541
187833,0.08299096301198006
187847,0.49622663855552673
187852,0.4987042546272278
187862,0.44424691051244736
187867,0.4533536583185196
187868,0.5041420981287956
187870,0.2060161679983139
187871,0.10916310548782349
187879,0.4980005994439125
187894,0.18386437557637691
187895,0.18287285789847374
187899,0.0011621337034739554
187903,0.5034169107675552
187915,0.264501728117466
187919,0.4979650750756264
187941,0.06615008413791656
187942,0.4758683741092682
187944,0.010890544392168522
187947,0.49139757454395294
187949,0.4943969175219536
187950,0.4591092988848686
187952,0.07762120757251978
187964,0.4919050633907318
187967,0.0969299916177988
187977,0.42246996611356735
187983,0.29083653911948204
187987,0.17941563203930855
187988,0.02595978043973446
187990,0.375674806535244
187991,0.47378453612327576
187998,0.49433694779872894
188014,0.1566252689808607
188017,0.49152974784374237
188021,0.09248594753444195
188032,0.30467551946640015
188039,0.051573983393609524
188040,0.3584889769554138
188044,0.3127150572836399
188045,0.4967712238430977
188054,0.10651659406721592
188069,0.48909927159547806
188070,0.31707945838570595
188081,0.06498463451862335
188092,0.0639122286811471
188106,0.4423430263996124
188108,0.25120050832629204
188117,0.45174112170934677
188120,1.101793532143347e-05
188130,0.01663373946212232
188133,0.3924366682767868
188136,0.10948573611676693
188151,0.4838976263999939
188153,0.029048615600913763
188158,0.021480726078152657
188171,0.07482139713829383
188175,0.4505775198340416
188192,0.1644727811217308
188194,0.09230385906994343
188198,0.23404275253415108
188199,0.4969080984592438
188228,0.12424842454493046
188232,0.042309261392802
188233,0.45709851384162903
188234,0.046432921662926674
188245,0.010014585452154279
188248,0.15253114141523838
188254,0.49717048555612564
188261,0.1545652337372303
188262,0.41115184128284454
188267,0.47878821194171906
188276,7.197331888164626e-05
188281,0.45344066619873047
188282,0.09294996783137321
188295,0.41730497777462006
188309,0.033827639650553465
188313,0.4943670555949211
188324,0.15428586676716805
188327,0.3653922751545906
188328,0.03513726778328419
188329,0.47629493474960327
188336,0.49561045318841934
188337,0.0156051531623973
188350,0.4106445610523224
188389,0.4896242246031761
188399,0.47812651097774506
188413,0.47200965136289597
188415,0.2142547331750393
188421,0.09453003108501434
188438,0.02354261209256947
188449,0.46152088046073914
188466,0.5150085315108299
188470,0.0784550616517663
188486,0.10321062989532948
188492,0.13610595278441906
188507,0.26611943542957306
188511,0.4825027510523796
188521,0.5002242177724838
188540,0.21272680535912514
188542,0.2668396644294262
188551,0.4573304057121277
188557,0.09901421889662743
188558,0.509433314204216
188561,0.03061935445293784
188563,0.5026955381035805
188565,0.4817912057042122
188577,0.17202413082122803
188586,0.48787815123796463
188591,0.2011353075504303
188594,0.48908884078264236
188614,0.17529146000742912
188622,0.39312031865119934
188626,0.4900124594569206
188632,0.49266547709703445
188635,0.4989623799920082
188639,0.08770905062556267
188645,0.36036285758018494
188646,0.10673456080257893
188647,0.2979760095477104
188653,0.02809062786400318
188659,0.13912262581288815
188677,0.24622078612446785
188694,0.4139080345630646
188695,0.4914652779698372
188696,0.38111351430416107
188707,0.20439409464597702
188714,0.3862437680363655
188715,0.0857319375500083
188722,0.05620583985000849
188724,0.05546073382720351
188729,0.06690291687846184
188734,0.2583273574709892
188739,0.10072358325123787
188746,0.02039002487435937
188747,0.49778278917074203
188768,0.4993602856993675
188770,0.19383443146944046
188772,0.10775844566524029
188787,0.11282153241336346
188792,0.35803594440221786
188793,0.3999912738800049
188808,0.0593826025724411
188828,0.18359855562448502
188848,0.22349081933498383
188851,0.4232129901647568
188856,0.15361879765987396
188862,0.4319861978292465
188875,0.11535354517400265
188876,0.03389811934903264
188878,0.42787889391183853
188880,0.45360396802425385
188890,0.49402470141649246
188900,0.4731300324201584
188914,0.0013022069033468142
188928,0.328685000538826
188936,0.46560143679380417
188946,0.04451812384650111
188947,0.4988676607608795
188948,0.07357666362076998
188949,0.37447191029787064
188950,0.01491303090006113
188980,0.4795460030436516
188982,0.13535000197589397
188988,0.099501246586442
188990,0.39424386620521545
188992,0.16544409096240997
188993,0.47253771126270294
188994,0.022031325846910477
188997,0.10348380543291569
188998,0.43064651638269424
189009,0.11817552894353867
189018,0.4891255050897598
189022,0.4939744621515274
189034,0.023986942134797573
189045,0.4901035577058792
189059,0.48670102655887604
189062,0.028716370463371277
189075,0.14167377166450024
189086,0.0043464082409627736
189087,0.09084285609424114
189107,0.20532439276576042
189113,0.2710846737027168
189144,0.1718856394290924
189148,0.49258965253829956
189199,0.5080217868089676
189201,0.20925205573439598
189202,0.012086346978321671
189207,0.07131026778370142
189213,0.0657311649993062
189214,0.0015572810807498172
189224,0.49891433119773865
189230,0.042941431514918804
189251,0.06762220710515976
189252,0.10445753484964371
189255,0.11606760323047638
189256,0.00534565158886835
189257,0.488066591322422
189260,0.06010800041258335
189261,0.17964306101202965
189262,0.37248440831899643
189263,0.42064349725842476
189272,0.32684680074453354
189282,0.1201328244060278
189284,0.4636174812912941
189294,0.0717290323227644
189304,0.4820539653301239
189314,0.18992863595485687
189317,0.08888067491352558
189333,0.1073447298258543
189337,0.17623094283044338
189347,0.4941195175051689
189355,0.0009493243269389495
189357,0.037587317172437906
189366,0.41793176531791687
189374,0.04763474687933922
189379,0.4945044666528702
189388,0.04211835190653801
189397,0.10968758910894394
189418,0.010363832698203623
189453,0.07276682276278734
189458,0.11356388032436371
189460,0.4458557665348053
189481,0.24997031316161156
189482,0.08085843361914158
189483,0.060312215238809586
189490,0.20471994578838348
189491,0.18462876044213772
189492,0.09197524935007095
189511,0.056896389462053776
189512,0.43952448666095734
189518,0.3322814628481865
189519,0.4982181489467621
189531,0.1453483421355486
189541,0.4643474370241165
189550,0.042015362065285444
189551,0.5041622519493103
189559,0.21449216455221176
189564,0.04769291775301099
189573,0.056446513161063194
189585,0.49983903020620346
189587,0.016856737434864044
189605,0.49584706872701645
189612,0.004719931515865028
189633,0.03068257635459304
189640,0.18544290401041508
189641,0.24489515647292137
189643,0.34999217092990875
189650,0.49913977831602097
189652,0.4979131147265434
189656,0.47993750125169754
189661,0.08843045309185982
189663,0.08156506903469563
189684,0.16022521443665028
189688,0.10179220233112574
189711,0.45724431425333023
189729,0.12469909712672234
189747,0.0670299120247364
189761,0.3888969048857689
189773,0.005864973762072623
189774,0.478089414536953
189779,0.30386026203632355
189780,0.5039678514003754
189796,0.03669518372043967
189799,0.35864201933145523
189800,0.44945739209651947
189807,0.4894716590642929
189808,0.09926655888557434
189826,0.12697211652994156
189836,0.48936471343040466
189843,0.494856134057045
189845,0.3711971119046211
189852,0.4974687248468399
189853,0.21232940629124641
189855,0.16349240392446518
189866,0.502153716981411
189886,0.10020039044320583
