SK_ID_CURR,TARGET
177585,0.07678655160451058
177605,0.12653865916347476
177606,0.03816332246551775
177618,0.08565496947059263
177639,0.3400914585560708
177649,0.008797237632469807
177656,0.02937356265044471
177657,0.012397659362631038
177661,0.13124252810282375
177665,0.03337353656788224
177669,0.02608838493438652
177680,0.35684193601258085
177688,0.2224681983912197
177689,0.031592117343037324
177694,0.01782416597804822
177696,0.14633136740535718
177700,0.051453205466189506
177705,0.0461865853339564
177710,0.08551404888165666
177720,0.013915172976142413
177728,0.027532947546042498
177729,0.08614681108456052
177731,0.03394486287803946
177733,0.05763436808067276
177749,0.0676672550061617
177751,0.04549199231910568
177767,0.10155335464817901
177776,0.021163538420597035
177780,0.2113188125764752
177783,0.021773555880373604
177785,0.08705632853723888
177791,0.04808295381190196
177797,0.024452959735315798
177798,0.04175505162925235
177799,0.008430585736136958
177802,0.03016377399982499
177803,0.03360885827063967
177805,0.030460667162399844
177820,0.010514313551217628
177824,0.04031674657688372
177825,0.025809682951908847
177829,0.011503752101769585
177839,0.08961095725655029
177861,0.023354396800145824
177865,0.06388093930030517
177867,0.012610961111038566
177875,0.17131233357182832
177876,0.3739310511116998
177878,0.07365925714187624
177883,0.024032841850062298
177886,0.009224949736857307
177891,0.10931102212976652
177892,0.04360968036670139
177902,0.02018147168792016
177904,0.09126391097349634
177931,0.06438101998620695
177939,0.015593596366993175
177944,0.11699534335424083
177946,0.034905056102040206
177959,0.12331712563752578
177977,0.022975033026024584
177992,0.11026139138150282
177993,0.19780655218761498
178005,0.13951768840174777
178008,0.04447217461300702
178009,0.05101811266086176
178012,0.1627777896603833
178015,0.011230896447793058
178018,0.017847415671898674
178037,0.13560435259641349
178050,0.010971506124440734
178058,0.0806330568752213
178060,0.017659415873686222
178064,0.26903242934900984
178074,0.05135080875801648
178077,0.04961093650505469
178094,0.04321327455921368
178095,0.10566873138647676
178096,0.06844023139696757
178107,0.03273036141062376
178117,0.026727477862010286
178146,0.024269419323950107
178154,0.07181961979439451
178160,0.057299307312886724
178164,0.031243354654412563
178172,0.011058624161873098
178174,0.12022901108342096
178182,0.38336976555819435
178184,0.08483522066348817
178196,0.20747930045747134
178223,0.09409159581322404
178225,0.049053599673267646
178226,0.05119637111820305
178240,0.07605591942224775
178242,0.03090714373219015
178250,0.08486763418470719
178268,0.024266996244407313
178282,0.027860834235433826
178285,0.13558423561147276
178288,0.06905492466881838
178290,0.003059080637946491
178295,0.013574707349737081
178312,0.014048260233229129
178317,0.021518030182419882
178342,0.26146538005997616
178343,0.02807247985328219
178344,0.05689242032418683
178346,0.021801565749169197
178353,0.12514707496145364
178356,0.42910165947560497
178358,0.013398071236043599
178359,0.045776535926876305
178362,0.16741828118175128
178380,0.024239434718721947
178387,0.021294976928425538
178391,0.28053981210173595
178395,0.1012981211451469
178408,0.15654306273904506
178415,0.010110165525449067
178421,0.010981279742029962
178424,0.11571666867777876
178428,0.10665675801415789
178432,0.02406555687752789
178433,0.05537092233363626
178436,0.0537128515172109
178442,0.03662944450870835
178453,0.02911058227225912
178459,0.04426765673151734
178467,0.06115201966695471
178472,0.11589924317681054
178491,0.010353133568791837
178499,0.02890167819977743
178504,0.07756356659790381
178506,0.12468968771854663
178509,0.03118701649082469
178517,0.021787223994462375
178525,0.026747074766351256
178530,0.060983453198148116
178531,0.15741603037832821
178537,0.03240300473160112
178553,0.07665176413139482
178557,0.019120695184044488
178565,0.040302822645200666
178566,0.019966743741621672
178579,0.019115622153985323
178586,0.0694169578110475
178589,0.04196434486483512
178592,0.04289237575077475
178610,0.011315625904861182
178620,0.0931100107794305
178621,0.019841833782516517
178622,0.15160297903153847
178643,0.01724787532557439
178665,0.028468581881696542
178671,0.03374780322343606
178675,0.01414981644243654
178692,0.03511476824912653
178722,0.03369964964507274
178723,0.028634918930465172
178726,0.12336917124609444
178731,0.14455368231765692
178737,0.07090842293271989
178739,0.03323853520049917
178745,0.007711747474566135
178766,0.022215784417381125
178771,0.07891011810103399
178775,0.01608660890133209
178785,0.03969811263526148
178789,0.08637909501840689
178790,0.0365086331704771
178792,0.10945485847485961
178804,0.017990016699794803
178817,0.03210019711676918
178821,0.03461877546734609
178825,0.03875768689293565
178830,0.07425192425101923
178831,0.1954344091878898
178832,0.14468705607091184
178847,0.04755353230586889
178853,0.07836283072049907
178856,0.12675497820840814
178867,0.046257878195464064
178868,0.02137972087135072
178881,0.01883324713729156
178887,0.023454749039252504
178888,0.21508057231077662
178908,0.0418427292819751
178909,0.062418367566331394
178942,0.03784101219720196
178943,0.3655621251559963
178946,0.02531532904180345
178947,0.2938653158706535
178950,0.12522049549156028
178958,0.06935821490403762
178976,0.048677859765884283
178986,0.014567108588519187
178989,0.011266251148298767
178995,0.12375100823501989
178996,0.11199663399085139
179006,0.05374811091342384
179025,0.09566991692700152
179034,0.07903211471921753
179038,0.18870754407651386
179043,0.022546698646455875
179050,0.028357484928309654
179051,0.14767297622714887
179076,0.2591622923798647
179077,0.03375124816163073
179091,0.0854950390785285
179092,0.09766447733143502
179111,0.031776964517084366
179128,0.133611198312906
179132,0.14698021274629341
179137,0.033512848982060986
179138,0.0496238499294007
179146,0.04679371140061557
179148,0.07074759249141943
179149,0.01999823759815369
179150,0.016924388675664682
179155,0.015656781298545967
179164,0.03843179016839
179177,0.009259592861896818
179178,0.03663914863030927
179182,0.10426563280362827
179184,0.007409282274741382
179186,0.2600533609839097
179191,0.279117127955797
179194,0.06738221324404652
179201,0.04297226325773955
179210,0.004462238814651984
179211,0.022837937440803483
179212,0.06509087515411677
179216,0.09735635895552383
179229,0.02167372042502338
179235,0.02349310410894931
179236,0.04377247380192227
179241,0.031929277419482566
179244,0.06157355448443358
179249,0.07672210408858332
179256,0.4565767007303161
179260,0.07808833709296509
179262,0.17743740079222187
179264,0.0707559869824175
179268,0.06102312942559788
179272,0.014179042874625737
179280,0.033109747953468084
179287,0.05053131651170413
179288,0.03477289205485924
179290,0.011455409230462149
179295,0.015234354781208135
179298,0.0441061876283565
179306,0.0246678607670359
179307,0.010586108027325184
179310,0.5603231265729174
179314,0.01361695921036839
179317,0.05894989969983537
179319,0.13186056869559526
179327,0.018268076578837472
179336,0.07562926848658691
179342,0.016704679789908458
179344,0.3229325199869084
179347,0.013830410527547177
179357,0.04397074760698757
179368,0.125061577169089
179413,0.030704369611637097
179425,0.04506053676842331
179435,0.06378325874847345
179447,0.027292038697616837
179449,0.020529530197638514
179458,0.015482789711390764
179460,0.03240649807593352
179475,0.10181627632245693
179486,0.07620469164192967
179493,0.014215348145151789
179499,0.037757044132475014
179501,0.02226717225292289
179508,0.06121674325333577
179511,0.015540322826439926
179513,0.041395794424529675
179519,0.08101180446908193
179537,0.023655548510746895
179550,0.011981134176540825
179559,0.04200111918020104
179560,0.031209904894097217
179578,0.06893564889797432
179583,0.019203621050011742
179590,0.011444355425935178
179597,0.007770415130682441
179599,0.030846625778597432
179602,0.1387783262866251
179609,0.006248462791875556
179621,0.06502920419047414
179624,0.09643440106066542
179625,0.01643615633044602
179630,0.020618758157984005
179640,0.03883520555848741
179641,0.014750484293146262
179644,0.01309703793115186
179649,0.04009111966700696
179650,0.20225865331916587
179652,0.054358873210447425
179653,0.16178099055032102
179660,0.08228453836130026
179662,0.03377178611709274
179673,0.13100380368055303
179678,0.04537799784895769
179679,0.04260386955262884
179686,0.009601810185693015
179721,0.01860764611467379
179733,0.14602912681301017
179736,0.18314890196655714
179737,0.009805614478607172
179748,0.11696898688869206
179750,0.2322409674387056
179751,0.03270431509559246
179752,0.10760005294785799
179753,0.05226173179124609
179765,0.017733433164599806
179768,0.04715657547497617
179798,0.013740075764002806
179827,0.026906872337935667
179837,0.015825563902424178
179838,0.06501263310615969
179851,0.08361219421946181
179868,0.2700186197748544
179875,0.06732498753054947
179876,0.03954212634335364
179882,0.09349961622187392
179883,0.043651586657982896
179894,0.013960776760083072
179905,0.09376145249356467
179907,0.04731112420462899
179919,0.022074092070671646
179926,0.025164837601087287
179936,0.02852472782127914
179941,0.062356160375701596
179945,0.05709163304919214
179951,0.13480387791645015
179960,0.03166697097422494
179967,0.015225427139446739
179980,0.12358688319182637
179985,0.2942394515823979
179997,0.03676990995410329
180001,0.07966067924405626
180007,0.02278495810923318
180011,0.16856522155117942
180017,0.03097224801256889
180027,0.04685723784053056
180033,0.05801561817838777
180036,0.2901294910650612
180037,0.04549737456244331
180041,0.2072959395305788
180042,0.2568848692883027
180050,0.30138875703301393
180059,0.019429390192461485
180066,0.04176342380120051
180067,0.02564743493952903
180085,0.022444308036386636
180092,0.02201717012466555
180099,0.025568300051671634
180101,0.0935586341130128
180115,0.04725682158700921
180122,0.07006681187273005
180126,0.026562903631247053
180127,0.03455487921478829
180140,0.047973962032607675
180141,0.010592499356347599
180158,0.036859318551633775
180163,0.0809734650496322
180178,0.014766862696445802
180189,0.01466633993498284
180198,0.0318672906880989
180201,0.1877122917042567
180202,0.0801814840488948
180209,0.11888587532211625
180239,0.09956590567299327
180244,0.037345631714345975
180270,0.010558735728534554
180271,0.041413398167886986
180286,0.035868950748057814
180287,0.020022058012639097
180291,0.020354413425751137
180293,0.022743632941034916
180296,0.11752832185334505
180297,0.06305645657704574
180305,0.024271951317099846
180318,0.06362082609289961
180319,0.05075632016856897
180322,0.012329775387837732
180323,0.03487425756507842
180331,0.03320148951058977
180365,0.014950192973812783
180368,0.10852312174384449
180369,0.035576146980794705
180382,0.05750683634385711
180387,0.031120163251264953
180388,0.3314429680016465
180389,0.07338919829719279
180398,0.02884732745401212
180399,0.012291095327371796
180402,0.05873910387717729
180406,0.03214396096700209
180407,0.014373497679740131
180408,0.07446150108156661
180413,0.03953077681409825
180416,0.038739109430957396
180420,0.030727968533910244
180429,0.30203073193795993
180430,0.3553967322481486
180431,0.022025721958832237
180438,0.043225106817558284
180441,0.012113830619805952
180448,0.07969875397093598
180453,0.013748791085533944
180478,0.14499016946921991
180480,0.04835196025135542
180510,0.027842507767914054
180524,0.07506623719672632
180534,0.008615046821484264
180537,0.5569926817762396
180545,0.019355598420863006
180550,0.053910150915190067
180559,0.008107528188841454
180583,0.049728614808936276
180587,0.011707621667269083
180594,0.08164199853015933
180597,0.11565680327506059
180598,0.1377216191335093
180599,0.0750613906457686
180601,0.10132428846253075
180624,0.04577587804444104
180625,0.49013723888179556
180634,0.02680802846451997
180647,0.014780060588970852
180652,0.04362606164081635
180656,0.14555843873946978
180664,0.061260957191776336
180666,0.16724086648500747
180674,0.053960284853168006
180679,0.07518111116081583
180685,0.06582007398571463
180692,0.08310585868070121
180698,0.03158544403259925
180699,0.018776728603377868
180700,0.017453088486602108
180702,0.023410605885334
180710,0.029215501489048525
180736,0.030810230817889528
180739,0.13895783362642908
180741,0.06388546222678239
180743,0.09801846792157569
180747,0.009803562528919497
180754,0.08630271459711421
180755,0.03490665770227905
180756,0.011238640438147604
180768,0.027803645969411546
180773,0.03572515826647862
180775,0.059072590022957054
180784,0.10266963049418568
180787,0.031045373041640477
180795,0.04263956467408608
180796,0.04098162238447732
180799,0.006679126598741565
180811,0.05739664491610719
180813,0.09264674158182823
180827,0.03787708769003401
180828,0.04433545258013148
180833,0.11109577282193774
180834,0.06488013201403096
180847,0.023684660810709517
180852,0.22209356217749868
180853,0.021834987162173403
180854,0.01122197210924494
180855,0.07527063381956589
180856,0.03560999060316947
180858,0.013556602994022188
180859,0.29581340402355816
180867,0.049599859951504
180868,0.022931673574863747
180872,0.07937533926710824
180873,0.04858733271017313
180874,0.23166627787218086
180875,0.10785160350591891
180878,0.04266710039698758
180888,0.06662360881132331
180889,0.014379551700307283
180891,0.009396642881837503
180902,0.024284644513366198
180907,0.17721795182173894
180913,0.027223538848710007
180916,0.024140449642789493
180954,0.022038758041836925
180962,0.05777104585112786
180963,0.01791953712009941
180967,0.09289153891919642
180971,0.19324103760468406
180975,0.029805018640960856
180985,0.045066053545155124
180991,0.02019746515795767
181009,0.025961688426182537
181012,0.015057414033358871
181015,0.08363753250193043
181034,0.10810439260644565
181064,0.1336342225157023
181071,0.06210093787105289
181083,0.07205414395351074
181084,0.009993822530602898
181085,0.02228419251899421
181088,0.05502688210332975
181098,0.0921107101653273
181110,0.24666786853361192
181111,0.04062741054438715
181112,0.008996492119580094
181114,0.15583192986830438
181117,0.09172194404838871
181157,0.02235280866534196
181160,0.06386971816608168
181161,0.055868887204173205
181165,0.07173163097684497
181179,0.21969938498296676
181186,0.08146408337816048
181196,0.04741146890869911
181197,0.22698119789608256
181204,0.05119103261129355
181213,0.03748929332507392
181214,0.47446721776732814
181221,0.06967725456557727
181224,0.021492853518702316
181226,0.029749118744634137
181236,0.1318533083543659
181256,0.3752774929078839
181257,0.02800890415755907
181279,0.050568932197359834
181282,0.04342889922139681
181285,0.04740742928699892
181288,0.040936165473694025
181289,0.1805352021659829
181290,0.00975995601779661
181298,0.018654478114748848
181299,0.11313149820337806
181307,0.034009325101098234
181312,0.22883964269544377
181318,0.03676367425596901
181322,0.05797464093075119
181338,0.07334641604783347
181340,0.02279673208558919
181342,0.00663839076213866
181344,0.10702637495525966
181350,0.02765475972136463
181373,0.045862889661726275
181374,0.1017967580797061
181375,0.016149842089532535
181379,0.05813400071557325
181381,0.010134743833833799
181385,0.15738834486666609
181388,0.015982871969052015
181392,0.03885190519767546
181393,0.06756834285878441
181425,0.011249043549023579
181465,0.024121350537762126
181481,0.04317578911217963
181484,0.05462378283388802
181494,0.02548557120514182
181501,0.025481319177051716
181507,0.01868309544464196
181521,0.04355318122192678
181524,0.010131989632407403
181538,0.2641480590448714
181540,0.021532494516067445
181547,0.20658698784485235
181551,0.028152819241366568
181555,0.11133265459302383
181561,0.04098358429989082
181564,0.026904429227167098
181567,0.10196397252007473
181599,0.05159394558870463
181602,0.2622613269367002
181612,0.0898494381175763
181613,0.04812885924824259
181615,0.051146819388462404
181621,0.017345713841922017
181622,0.05710391880653962
181629,0.05791113157939466
181630,0.018564950089796615
181633,0.050737539367019635
181635,0.10357569461644002
181641,0.020244112446704817
181643,0.2154685543875025
181644,0.10701461389123772
181649,0.04122797966773871
181659,0.023903153321418964
181660,0.012667960049764835
181665,0.26368579914058005
181666,0.057255035501303904
181672,0.07231402935412302
181682,0.07524805755693229
181693,0.07146040224308366
181697,0.05399329296188633
181703,0.023633438693723474
181704,0.03969052534278918
181720,0.03148244206195845
181722,0.045134110712795245
181732,0.06915697459969437
181733,0.040852643946629075
181736,0.023319391625759495
181737,0.02454424436873244
181747,0.02563169414097183
181758,0.1270972013652479
181764,0.02274223854538697
181770,0.07808869971847664
181774,0.19701198696594283
181783,0.21452499260310978
181788,0.022258929454474385
181789,0.10023959649954739
181804,0.07169664958666194
181809,0.028425295813228203
181821,0.08183850914464338
181836,0.015518186769892252
181863,0.06292293558186138
181867,0.05510174398770247
181868,0.1785549698667424
181871,0.04602404236812344
181904,0.2811790972463419
181931,0.017658662214929986
181932,0.03697300403346624
181941,0.04103319989471141
181944,0.1678939775888916
181958,0.0778399948725301
181971,0.0187347199965335
181986,0.030570715832851966
182002,0.01938366641480726
182007,0.02468081701436118
182012,0.028813967199501942
182022,0.020072552288479498
182031,0.07762392427088069
182050,0.08114888662985315
182053,0.0572701209362202
182071,0.05879689234422578
182072,0.07010093378584377
182073,0.05626508474242302
182102,0.041925771182746346
182106,0.03208617747634819
182116,0.020686090964115972
182117,0.11055845778382417
182118,0.006264711608689679
182124,0.043580369727865935
182125,0.20041715446630975
182145,0.04286208639402533
182150,0.0752733354010246
182154,0.026524540306161498
182167,0.036603246801984735
182179,0.159358143963105
182181,0.01798723079738162
182183,0.02054804192649148
182218,0.016530933620330198
182225,0.009435625664980978
182226,0.13430656447441564
182266,0.10212317294416962
182272,0.07273064389855939
182275,0.11992857478992594
182295,0.1547720994049318
182305,0.009195611800508251
182312,0.05454011887797615
182313,0.02245381030251108
182327,0.008014487695088997
182337,0.033092218271512465
182340,0.006620289343117258
182341,0.03914045190432338
182342,0.029095365774160963
182345,0.05142927962548777
182353,0.00938200492080592
182355,0.020028571361855273
182371,0.013792424382252136
182376,0.01075409642120647
182381,0.015676528678270237
182382,0.008345442445622138
182384,0.048394144064239426
182387,0.0829073045653078
182412,0.014582920197979382
182419,0.08224302547488804
182432,0.12608118967950663
182438,0.04926146460881014
182448,0.42120524398322723
182450,0.05834810095726617
182465,0.012257059920100661
182468,0.013640617560358037
182474,0.06315832248906599
182483,0.024582858809910197
182484,0.1063395380810073
182485,0.021337561330755848
182486,0.028981128254454914
182489,0.22760441362472728
182500,0.02905302021125607
182501,0.034852986584641484
182504,0.2930061981310899
182514,0.015105253194380745
182524,0.04948143104979452
182525,0.030437125833732592
182533,0.036029121860071976
182536,0.062263868107704436
182539,0.02612344323376662
182550,0.05405018812807857
182553,0.06298103012154241
182568,0.017302630542879414
182571,0.038964292779057864
182573,0.029512297575013776
182580,0.059183182024627565
182615,0.035048221511486836
182618,0.018067955270626806
182624,0.02233741650703641
182644,0.03407755159926827
182686,0.24557328722901817
182687,0.11112217136837302
182695,0.47455271633049556
182718,0.06565789498888024
182726,0.059100771320642904
182735,0.04146090824267467
182742,0.05125716635335974
182747,0.07683870452026474
182748,0.013805674040820408
182752,0.05134300063538176
182761,0.09556182622669077
182800,0.013093889591582456
182802,0.08683542317034676
182807,0.08823366128756455
182816,0.07215177524378961
182818,0.02848489687747807
182826,0.09062994037712124
182836,0.00889796751733236
182840,0.3062626834658706
182841,0.21519886800528876
182846,0.05044917958264171
182862,0.05029383408480806
182864,0.05500527317713399
182871,0.10218898677589
182878,0.14464204024002028
182880,0.06276016041601154
182885,0.014781303090946723
182893,0.02366007221912989
182894,0.23043671083142853
182895,0.049647990854597146
182901,0.11476520411968978
182907,0.18148349520133353
182921,0.11722263006373901
182952,0.018706318391274103
182964,0.20327846684767853
182966,0.2747438409817518
182980,0.017019566845056153
182985,0.30369637844505004
182989,0.061686791633998816
182994,0.04594797272176167
183035,0.4488221550693365
183037,0.37585363684092304
183042,0.022929275899174914
183049,0.02752678927941681
183050,0.010960720687524315
183051,0.015445083821020993
183062,0.01489377078970345
183063,0.03044188027975097
183064,0.02877291870935838
183076,0.03434257568059309
183078,0.11948136239081553
183086,0.042040455567222156
183089,0.09247799265621656
183091,0.0616971078953462
183097,0.04066545768570641
183104,0.012762870549130285
183118,0.18282929537071685
183119,0.06316094303753904
183134,0.07701464551580747
183142,0.20346016446462872
183157,0.02998212318450903
183162,0.020648776592885547
183180,0.008179166813088347
183193,0.25392707806020287
183213,0.026764667368280835
183216,0.1363720668621824
183223,0.031969220610779565
183226,0.044320678046175
183264,0.00933379514598482
183273,0.10194093394550144
183278,0.024254364910845143
183282,0.0449664396134977
183283,0.050923691584756486
183286,0.014417301222146036
183288,0.03970895461615165
183299,0.06465492726334375
183310,0.00989528353057983
183315,0.1271998855451284
183332,0.02085043574616425
183336,0.055116045130889815
183341,0.029217042270558734
183342,0.04784457610079611
183345,0.007037315609745225
183347,0.039054653819510884
183360,0.05468910029077168
183362,0.009874899306481354
183370,0.03951443736377658
183379,0.00987013550361862
183386,0.055521582039076964
183410,0.08926176173460076
183417,0.03449122178594498
183419,0.07244639041451327
183421,0.06479584798782649
183425,0.17022280673548376
183427,0.06349474534134329
183433,0.09318555740800909
183434,0.07657397763360209
183438,0.025340824866015632
183439,0.02514497793876091
183440,0.09746751372671825
183450,0.06819710300099668
183451,0.11514653985839989
183453,0.015022049352134767
183454,0.035740990367537695
183455,0.34089022826182847
183457,0.015444856813440638
183463,0.1718275007279218
183475,0.014315276847035773
183478,0.19381047799003448
183480,0.07630132553110217
183490,0.013581793778978075
183494,0.15594869531960143
183503,0.01931808476170751
183512,0.26747760685889677
183517,0.09914809636894215
183530,0.04198002947553579
183532,0.015725595566653566
183533,0.01350674349292883
183536,0.007818585440464033
183545,0.06772257341263135
183549,0.00982808917637888
183550,0.025019394920552537
183551,0.15986349384965454
183555,0.09201591522690725
183560,0.051395225649658594
183585,0.019936839000662204
183591,0.040365227846071765
183592,0.015463364728861315
183603,0.3482909768119573
183610,0.031018604707423073
183628,0.1936940966433793
183644,0.040852651160189726
183646,0.21046362745357367
183649,0.01803368445601632
183656,0.08831242996239871
183658,0.3387026662221758
183688,0.007613494967480203
183690,0.022743568315589317
183691,0.08763164364748086
183697,0.24165380972778416
183709,0.13870696184393444
183711,0.06010997799667397
183714,0.08267595233452356
183725,0.034390034866463644
183736,0.04784020557152204
183742,0.008086231490570833
183772,0.08192916646088928
183776,0.10505647105237244
183787,0.04759359377383035
183792,0.11740822816755489
183793,0.09710282852600471
183799,0.28518526188149934
183816,0.04716380804862648
183818,0.08203478948048543
183832,0.02730049419898488
183836,0.02010009395473637
183839,0.013058951173986592
183840,0.024727142691488214
183855,0.010514500230347659
183857,0.0593031552000122
183863,0.055665389609706385
183866,0.03764197568911454
183876,0.0591369898356912
183878,0.17213920376429553
183897,0.008095741597738654
183902,0.077828696198092
183915,0.012292385261830014
183925,0.2627895168724649
183936,0.018834850652892598
183939,0.04806052911694843
183951,0.008551865658036605
183956,0.018333997542057216
183957,0.02093682696635322
183974,0.008983891459959393
183982,0.07839628692109239
183994,0.019138203983285584
184008,0.0587982458238019
184013,0.2167669241197697
184016,0.021825326179771974
184019,0.014321109517392981
184024,0.04293695243940611
184025,0.1114187798807824
184038,0.008465148772052225
184045,0.025688348375971237
184056,0.09258994143718391
184060,0.04401123104151942
184071,0.012054390402398436
184073,0.05294717866879539
184074,0.04294231515702042
184077,0.017531875035424697
184105,0.08543816815364369
184106,0.09027445898956693
184133,0.06394502412378278
184154,0.3771775410385815
184163,0.020890137738271287
184165,0.08971595908701763
184193,0.37418304023287896
184194,0.053568500054992946
184195,0.008714568925825145
184202,0.1061177981348276
184226,0.6900298888839942
184230,0.033291093372010735
184231,0.11455533006209125
184234,0.062255606385280896
184238,0.012151384491383015
184248,0.024448424657625922
184257,0.018639890287523993
184268,0.0369046077208403
184282,0.009162512471968446
184291,0.041205165443772784
184294,0.022705468691926127
184295,0.3525428802684911
184304,0.022299457293566336
184309,0.023232023878327682
184318,0.04055268400524246
184325,0.04357504843127945
184329,0.01156282540502258
184330,0.009326419104670483
184333,0.19758435148382858
184337,0.005742597921209986
184338,0.08838113863319261
184340,0.008987316497640679
184341,0.027543902386425026
184347,0.09209833922068734
184354,0.04837647482970121
184355,0.02400034963352599
184372,0.016989984243681092
184384,0.07787518976243213
184385,0.03705026658358419
184386,0.013119691971060823
184389,0.26025072505760116
184401,0.013092192440752673
184405,0.04241424028864249
184431,0.23196765415797355
184450,0.014299890804539254
184453,0.4994235100029012
184470,0.033608321252913596
184471,0.02602826177067456
184486,0.09847604878474585
184488,0.011944410713948632
184489,0.019021911003531282
184497,0.05231165179482346
184508,0.0188551370424762
184509,0.035481604595120855
184516,0.04184003229025131
184525,0.06287933565038843
184526,0.0176863870135405
184531,0.031204175590501922
184557,0.04386843966355958
184576,0.011520193069402426
184589,0.01535967153027619
184605,0.015202304722466465
184613,0.09523027569408807
184630,0.032404709634041254
184635,0.022255413099014795
184636,0.01614318494197051
184643,0.012496031179621536
184645,0.03543560513109545
184653,0.030125506074910314
184655,0.047107694887472254
184656,0.040311218067943896
184660,0.07196901610103976
184716,0.03877152405600025
184736,0.011650098362542948
184758,0.0713203872132946
184767,0.06343637695412505
184770,0.10439026967143697
184773,0.01763467873566362
184776,0.05413798503494241
184792,0.04851657772960861
184812,0.11658244740287098
184820,0.03866951520261592
184829,0.010496981041443237
184831,0.17631556184802288
184832,0.0238127729300517
184834,0.012912343379175392
184847,0.24481522375583498
184848,0.04808234343898377
184858,0.01366852142356922
184866,0.026399031882606578
184869,0.03088542141283463
184870,0.05682951676656256
184873,0.009318967857963111
184874,0.01944347849705619
184876,0.0558091579948729
184879,0.17151430885632032
184880,0.017481232141204107
184885,0.011198725066421226
184896,0.029952046011744782
184916,0.23093719936700352
184918,0.031456215067865015
184919,0.05244282252683813
184921,0.06976524695675479
184936,0.046389413074214916
184944,0.12177015041371832
184956,0.2146235360541075
184963,0.07301542983414985
184964,0.012363849763973223
184965,0.06278104274781335
184972,0.10564061463117114
184977,0.1215730547046053
184982,0.022253565897175247
184988,0.17489869216000425
184992,0.056957824026894775
184994,0.020731011806731908
184998,0.19044765348783488
185017,0.012855003593978844
185024,0.02824653053274888
185032,0.14483306423575126
185037,0.02410557832499572
185040,0.012124591891220761
185043,0.05230975269546185
185048,0.021274284821680534
185059,0.10797075610229864
185076,0.13097729306234757
185083,0.020081977351307127
185090,0.13491793786339082
185099,0.05169627350800017
185101,0.011358576074901915
185106,0.02289906834888082
185121,0.09779926865766281
185125,0.20292957204161377
185126,0.20105605925441195
185127,0.11879607359465363
185153,0.0754104471927676
185167,0.18279449571526574
185171,0.05976757149214933
185178,0.05158904138312581
185180,0.022402324491132587
185181,0.008763362191006955
185183,0.0751897058381005
185186,0.11085956094877487
185187,0.0964761882003061
185188,0.01988650918527273
185189,0.02295035357573613
185194,0.13145134180350143
185207,0.0425654330375364
185209,0.01633773210265989
185210,0.17379410029120462
185212,0.008585441329838763
185220,0.08587907913151331
185221,0.11893132435223985
185230,0.21233263758800677
185231,0.05119332522805832
185245,0.01036390343348847
185249,0.051272093801641695
185262,0.011934977235783975
185285,0.1980575272211054
185286,0.06973813934904274
185288,0.023980138515204925
185296,0.018721667552523996
185298,0.3647521850360942
185299,0.01198277417903542
185308,0.027894957941518785
185311,0.01885866566202338
185313,0.03804407961984699
185314,0.0537451511485284
185332,0.060232081716819846
185337,0.021629854055395987
185338,0.02030080601393793
185339,0.046253017365933055
185341,0.04785186243158123
185342,0.03117860478042629
185344,0.03722082181585855
185349,0.1234575439324245
185362,0.051145178082602535
185363,0.046801836613630986
185394,0.008928876074944147
185410,0.08041346074271968
185418,0.01786956804019574
185423,0.11096809840092547
185428,0.030684325003725203
185442,0.17671201320959648
185447,0.1608013409231143
185450,0.020128634698255765
185454,0.010626684818318641
185475,0.11822940336783469
185481,0.07182638608167857
185483,0.016633257415857486
185485,0.046686121477860165
185496,0.012452464842977812
185504,0.01713434603212377
185505,0.004260264146034796
185512,0.043039827675522085
185515,0.011096300447200676
185534,0.055680781768422415
185536,0.021597993022178942
185538,0.04002199011523784
185552,0.014710286481775171
185569,0.02254861846598461
185576,0.024218410503880742
185578,0.05422739376340216
185581,0.04524452404979708
185584,0.027293944192677645
185585,0.01929341198302206
185586,0.1820439228303264
185592,0.06237451053195377
185604,0.02215366167815422
185606,0.00771259477164896
185607,0.07312379630977991
185618,0.10951238207856251
185622,0.03881297732822198
185628,0.09713197338316935
185629,0.02056945150003136
185634,0.02841919455928046
185637,0.17199016617030038
185638,0.007442280791017333
185640,0.14464620664725628
185641,0.012312238213090682
185645,0.04962329248379208
185646,0.09623035048388986
185647,0.02915714996892727
185662,0.03412825779704368
185669,0.04457329238259951
185675,0.0067186800907767154
185687,0.02352742923543169
185688,0.07015612775821935
185689,0.04377524512964654
185690,0.03523635691566264
185697,0.036142009574108694
185710,0.08706813006919292
185733,0.0227705150321487
185740,0.07900492160156797
185806,0.038514888349737264
185812,0.18982048542300575
185824,0.033124257137793434
185825,0.023716949719582728
185826,0.24522155014439578
185827,0.22916687234005464
185828,0.01374491648884325
185837,0.02347809506750983
185859,0.03107924226594972
185861,0.017272987360761785
185872,0.034939152725516225
185874,0.016950247051313913
185891,0.09419803356153005
185893,0.03636753436366607
185897,0.06032377751956387
185900,0.038162840188738514
185910,0.05326923459086562
185919,0.018825997841018603
185932,0.039017171354718196
185937,0.1287638549747881
185939,0.020297359972885617
185965,0.0239763330876507
185968,0.07815723261607055
185971,0.027707724029593747
185978,0.13019113213159728
185980,0.009569289232718999
185981,0.05868120808353251
185982,0.047483036906688154
185991,0.016848261220165677
185997,0.025214867751602758
185998,0.052625494720913615
186014,0.018095003328102124
