SK_ID_CURR,TARGET
125037,0.5022803846151892
125046,0.22385252555274193
125052,0.14759941443865437
125053,0.260264848184369
125090,0.35188661612770666
125093,0.32685513237531927
125100,0.3338899960160563
125101,0.2822750083138965
125104,0.609851919064311
125111,0.49511340753612204
125133,0.37519306472252056
125144,0.3211027067224544
125145,0.3591465332516756
125149,0.48673332562926674
125157,0.32039088650320896
125158,0.6510367602809057
125164,0.3265745175515935
125167,0.1885281415046124
125170,0.3091027392554574
125177,0.25623272126565405
125185,0.6541834662804352
125190,0.4786268439520597
125196,0.46125585886621995
125200,0.5208101594591231
125203,0.502878575401718
125215,0.4964661923501492
125221,0.3577999338211114
125224,0.22186208833975632
125227,0.5438979527916843
125252,0.2653429039933025
125256,0.19948988753791197
125264,0.1944395958784812
125266,0.38787019966226866
125267,0.24080300835190957
125268,0.7959999994306612
125270,0.25552772902713045
125271,0.39559378203553835
125276,0.20836727598001623
125290,0.193115390878368
125300,0.3593577086463912
125311,0.40235388946207795
125327,0.2878542963558963
125338,0.3091419019356774
125359,0.2584486204044394
125360,0.2511153827924356
125366,0.164070112157783
125373,0.35216686686618354
125376,0.8123626072655395
125384,0.2529076042155213
125387,0.619065614861669
125388,0.22728147657746678
125393,0.19926585317125778
125394,0.6468276123495486
125396,0.1047842775533345
125397,0.1633800040827303
125408,0.4342308136803513
125409,0.46733093421962035
125414,0.6610649513634201
125423,0.472409777934816
125425,0.4967836418445494
125436,0.5085198297087739
125450,0.5935505554586167
125465,0.43288880544201647
125471,0.7815823307732452
125488,0.37350463072883333
125496,0.4565117095200136
125500,0.8100127761234763
125505,0.254422935064351
125507,0.44572048419948596
125519,0.2133956360083727
125521,0.5615546024643504
125524,0.3302461908021119
125531,0.682756438609545
125542,0.37623697406954865
125552,0.23332148939255437
125560,0.35188909308548433
125573,0.27210108941454675
125574,0.37370209083992134
125576,0.46959417400930004
125592,0.30379353443713025
125604,0.44106891953858185
125622,0.5312116576170324
125628,0.2384408626073227
125649,0.3325734219583099
125668,0.5761640050146093
125695,0.4010490021659993
125698,0.23352065591406737
125701,0.5735715271650346
125705,0.5145557708983559
125709,0.4850948471237678
125713,0.13853435563323252
125720,0.5248456429182635
125727,0.7710361965470822
125747,0.40587194866267345
125752,0.33306569153309445
125758,0.3459165298555704
125772,0.42154853253072805
125779,0.8560567102989411
125798,0.28816352200734874
125804,0.4054968344781808
125814,0.3018429059888739
125817,0.2003134933809636
125835,0.19672673730191118
125838,0.38771943622815785
125842,0.4234132028383363
125852,0.6773625473689291
125878,0.25903757741891326
125886,0.39380110239784627
125896,0.5574212846625228
125924,0.4999623775900397
125930,0.32530061714178177
125939,0.3127310152712078
125957,0.5015987668246067
125961,0.3158666652687648
125972,0.3754107580591389
125973,0.5811013698500703
125975,0.23920336006612042
125983,0.18429688977618064
125984,0.7713353032072356
125990,0.5397079166590278
126016,0.6427278336188504
126022,0.27868013115718876
126028,0.5861130227662193
126047,0.5326356213726309
126048,0.4944202082218666
126067,0.27380712966646686
126068,0.21570452892794448
126069,0.35500230532142263
126088,0.44600099620897
126121,0.2001022904099888
126123,0.19049985457592436
126125,0.1693709485075224
126136,0.4881216194947926
126159,0.4028314388445957
126162,0.36041032609252177
126165,0.3316551410814173
126172,0.59569168013525
126175,0.6427684765284909
126178,0.17753953878979192
126184,0.1489962048720887
126198,0.3858921842826717
126202,0.5874124028648267
126203,0.17311151227914867
126205,0.13063999274911353
126214,0.45201004800483546
126231,0.6846768567085082
126238,0.36975901824882795
126242,0.45086169878953886
126252,0.17212104423809854
126263,0.3249555632581493
126265,0.49417311545722675
126267,0.42286240287157484
126274,0.36684771324044974
126299,0.4723772786962722
126307,0.48339582355269906
126310,0.4234348556085504
126329,0.23256999251547156
126331,0.4754382675715474
126340,0.1412101882759302
126341,0.5548607076775709
126348,0.4364088357335738
126349,0.2084156379937036
126351,0.22699842307740226
126354,0.21775767110616542
126366,0.24059192673375207
126370,0.16676193962593383
126398,0.3622089636037008
126407,0.27350268290203117
126409,0.5972285843120607
126431,0.14643685965130473
126438,0.5921203186420099
126448,0.25386654306171497
126462,0.2085131004483265
126464,0.347286926097625
126468,0.4982254619869703
126472,0.39740042782747287
126473,0.20471431316116645
126479,0.2779057446388268
126484,0.5705814650023848
126486,0.2798792320453089
126488,0.48229472286495534
126490,0.31955380262915817
126494,0.3118770533114887
126506,0.3742733490480884
126510,0.31597101883189405
126513,0.25330928487459353
126526,0.7689731284201042
126533,0.309900740264563
126538,0.4339570940596253
126549,0.6562707094311828
126553,0.5106549041180585
126554,0.25826108820404436
126555,0.45305317049304406
126579,0.4966772112714544
126584,0.21062292146455572
126594,0.23760765946440215
126595,0.4577395018941409
126596,0.5475276511427504
126602,0.2831233317784219
126611,0.1985386543914292
126614,0.24674450426202515
126636,0.208341041858008
126638,0.27832789641011746
126651,0.4020215817286902
126658,0.25158834008989767
126674,0.21121406135156054
126685,0.1276705554704237
126688,0.630518774377234
126689,0.28729376946617546
126707,0.7678807770333811
126715,0.4235504947675753
126716,0.1429711321467231
126721,0.74027214442887
126722,0.47206387907630587
126732,0.38227638375833767
126738,0.4440083348701027
126743,0.3462359875499319
126744,0.2819033387023676
126752,0.3726260467596461
126759,0.43922192104283764
126763,0.654411323546241
126775,0.4264956694314621
126778,0.6239524716916859
126784,0.39695144020984163
126791,0.3505523031197272
126792,0.2684567249482031
126804,0.5671736303136722
126816,0.5044651912642746
126817,0.20204723707538125
126822,0.11589876234295746
126832,0.2881160333391877
126842,0.2758789349110478
126849,0.16755128883652776
126850,0.2825755211119413
126861,0.2145260861700423
126871,0.1638158129565676
126872,0.6844783210045844
126880,0.28558103011773767
126888,0.38009685990077896
126896,0.16778982539143866
126913,0.460968342000298
126918,0.32486137914422153
126954,0.16095918834405393
126961,0.2910211222617207
126963,0.14294497749831103
126965,0.7488355461531888
126968,0.7126448615789015
126971,0.1755484953485206
126981,0.4823586096152523
126984,0.476594074031338
126985,0.5632677737655389
126995,0.6697766265798867
126999,0.5726658111821101
127007,0.3793743049321858
127015,0.4338884077859854
127038,0.28091887698574947
127054,0.26711302009578336
127057,0.27498159764296165
127062,0.6209341168441908
127083,0.3706488875057202
127098,0.36292817493160323
127102,0.188678047830525
127110,0.2699183905348893
127111,0.46070998153144327
127116,0.2565013875772092
127126,0.2806052012780743
127135,0.2080287285652969
127137,0.3754628107560979
127142,0.2935886645494372
127151,0.4853725365427559
127155,0.2964191181691538
127156,0.2761776137110284
127160,0.3655771236317762
127169,0.4531800654148238
127174,0.3680707902067961
127175,0.3923288199865461
127177,0.343684842441319
127192,0.19473921650432818
127193,0.37218722967664714
127196,0.20762403082101968
127197,0.4454980518300415
127204,0.2919613218215267
127207,0.48743241741061466
127215,0.3767069875658411
127226,0.5442240182793698
127230,0.4747422585187532
127244,0.2126524059163689
127247,0.2702179028579794
127249,0.2925786413396612
127259,0.5904878257900185
127299,0.47204834390324546
127304,0.19976145336268258
127308,0.6322798746368441
127309,0.45107388356030353
127313,0.49346313062389485
127316,0.2787851746382096
127317,0.32448708046125474
127318,0.34748347067284846
127333,0.27250595047394716
127334,0.26554584473077675
127336,0.2521892550296902
127346,0.508145190723614
127370,0.18196331359022969
127375,0.5918136396760036
127390,0.312164242300575
127392,0.5439775960681917
127398,0.2558262647892856
127400,0.2213873996696522
127402,0.564097999734243
127407,0.5113059668868074
127412,0.19184323629725647
127413,0.2928870993075149
127415,0.26351883289466893
127418,0.7839015508094277
127425,0.4143154158232554
127432,0.1894061360716553
127436,0.23379453524560245
127448,0.3071054447216296
127449,0.5421526470652857
127463,0.5744137492264485
127464,0.6544491144023139
127468,0.234872696520955
127481,0.255131722567339
127492,0.49081842979826984
127495,0.21326015804586634
127496,0.44083385468522707
127501,0.3817614220348276
127508,0.39668216980071297
127531,0.35962837887160704
127554,0.2882721091813335
127562,0.27399308910873055
127565,0.1507010124565675
127567,0.35185624254994186
127582,0.3482359204071467
127593,0.4794907834745983
127595,0.27363261552356055
127614,0.195557101992144
127627,0.32942211617610906
127630,0.2357220113430225
127638,0.3887917666933426
127639,0.3667776111334782
127641,0.30348459582106035
127643,0.46868720906550976
127665,0.489447936849827
127674,0.19160263056514054
127676,0.6440493318300993
127693,0.5296315928072113
127701,0.14955401708616492
127702,0.48215585916752335
127709,0.5566933021996011
127720,0.41463433237088854
127733,0.34827921086505775
127739,0.658312043868134
127753,0.26560683094528936
127756,0.2606371579273294
127757,0.6106236989686447
127777,0.5319526488148871
127810,0.7379378185976547
127811,0.4974467276549238
127821,0.6081308276075414
127835,0.4126007535616343
127839,0.2621242417000731
127870,0.575998177794567
127878,0.6818391044016178
127887,0.56443509387892
127918,0.36895290890594457
127919,0.44042234030318306
127920,0.42482894487027034
127932,0.4390446473678211
127933,0.6149013127111035
127953,0.329078750569803
127955,0.44277111427700333
127957,0.20572799769381328
127961,0.3886993021949524
127967,0.5704619466075231
127970,0.6488492547476747
127975,0.46521914307217305
127985,0.1526983389127841
127991,0.26480123681937295
127997,0.24784501602920433
127999,0.15452569724707585
128004,0.3060229606868536
128005,0.3673083189658827
128015,0.45936651305485704
128018,0.3324357443743707
128044,0.5578763328852213
128046,0.3352336771300751
128047,0.41764211530774775
128048,0.6460810869570939
128054,0.3548119384326014
128066,0.41453855540311596
128070,0.1844563372159005
128071,0.41795064906425466
128094,0.5802082564641511
128095,0.40115061448233436
128099,0.5495830450011592
128116,0.1575467623087092
128130,0.35653089909593844
128132,0.454528032876624
128133,0.7834980203506399
128140,0.2076612057682664
128154,0.3558795447506342
128156,0.6190677223831518
128160,0.14387840134210536
128165,0.6171896325814382
128166,0.2247418874084807
128169,0.19193818913361516
128171,0.3269260733724306
128177,0.28345529749814696
128178,0.20718204051511513
128182,0.13418682956598796
128191,0.5617175878909513
128199,0.48945333935920377
128213,0.49171322916144566
128214,0.36554519885672343
128216,0.2370979602086633
128217,0.7164066138602899
128226,0.49724294266328695
128229,0.4046033462789792
128232,0.49994003420832445
128246,0.18054155583567386
128273,0.45597155217620255
128274,0.3974054640450716
128283,0.2764188609096758
128284,0.33718999390242144
128294,0.5715642326406187
128295,0.5311266926877432
128297,0.3869351745691652
128300,0.22127571395434126
128314,0.22903876094399245
128317,0.29246042075845924
128339,0.23465999469915466
128340,0.15648925163800534
128342,0.48211594715486117
128343,0.34541947206933943
128364,0.5222752334394952
128368,0.6829487289555642
128377,0.2948552522731577
128380,0.18472345575849194
128383,0.32808484841382707
128407,0.26980536602369826
128409,0.15487199500874022
128423,0.44114649054120647
128428,0.23413973846330746
128433,0.43568830781947665
128438,0.5827365622184467
128439,0.5690611005923971
128446,0.3449015731927392
128447,0.2376435007042531
128450,0.6349576814988107
128455,0.6282724375728632
128457,0.5009892829661229
128464,0.3499122062294516
128465,0.38478656870321115
128471,0.2721027925098452
128474,0.3642780282820734
128483,0.5001477521532518
128514,0.42287044190053213
128516,0.38278746459890195
128519,0.3615168186708752
128528,0.23017740460601777
128529,0.5333950013568484
128536,0.3391401035147963
128541,0.19011243495165517
128542,0.42535841971537325
128545,0.1470112217902786
128557,0.227378392115704
128560,0.5170734146962515
128568,0.36740313921179313
128571,0.2783554680945979
128578,0.14958151179616036
128582,0.4314543037064954
128588,0.6361218446717571
128597,0.5452438606274999
128610,0.5687155830649077
128619,0.6500695351954421
128630,0.3992219927944039
128680,0.31176233724312985
128684,0.4072297741794056
128687,0.18919064881872016
128699,0.5979984983452176
128702,0.38618582133052437
128704,0.3068691499429452
128710,0.6549862723188262
128720,0.47706619564680974
128724,0.2974398431537953
128727,0.5970177690531412
128744,0.5599621174904825
128745,0.33722871537742155
128760,0.4344902540633082
128766,0.7371845655334196
128770,0.3873606880346173
128782,0.6272447232058448
128822,0.14674905507229843
128830,0.6180422499197838
128836,0.5248670266450992
128845,0.3192657134678251
128858,0.29304378819943644
128859,0.2782756307132019
128860,0.4345352917900953
128874,0.3959501592966538
128880,0.4571346142351555
128882,0.5935523164366507
128883,0.5115191771279426
128884,0.2294399606293337
128892,0.4841797832280749
128905,0.531627141769335
128910,0.4135829665732406
128912,0.46472575105915376
128915,0.3206166505610093
128917,0.5950559347115054
128937,0.25315667562754346
128942,0.53703987228523
128945,0.21383563120920415
128957,0.5102660932659477
128962,0.43051645146132855
128970,0.15943286216688077
128985,0.5228693564244251
128986,0.2240257523170018
128992,0.11496086077167737
128994,0.42097042557980796
129003,0.3693615826303306
129005,0.4792782851956336
129010,0.19788307879962672
129024,0.35340885627218355
129038,0.23256250310233303
129042,0.29293201472974195
129049,0.17829109876671628
129062,0.6428255355859398
129067,0.5636501237353695
129070,0.3568993887281818
129073,0.12293687598881037
129074,0.5247913069546097
129088,0.31249981307143626
129090,0.48833606184995393
129101,0.7266817507047773
129102,0.30244792357921696
129106,0.6085814977529662
129108,0.5078115916194867
129120,0.4889790215957021
129122,0.3176591637306711
129123,0.8081740556813661
129135,0.32340509688616564
129141,0.6102126456530366
129152,0.4116225157117561
129160,0.31244257195239605
129168,0.486758004321641
129174,0.3862396081427537
129178,0.33665984720275166
129183,0.47337076552509333
129187,0.14227643974141027
129197,0.39443129895008455
129200,0.288045414562759
129205,0.4422788137750555
129222,0.4477663726798903
129230,0.33844929385692774
129235,0.1752484719554579
129251,0.29955617465565754
129274,0.2985957121977619
129282,0.30556907054840104
129284,0.5088259965057538
129298,0.44106774332894205
129299,0.3905406104261918
129311,0.3650380982002984
129312,0.21342106626591417
129313,0.28721117964820425
129314,0.3026406188740712
129321,0.5877778802726825
129329,0.36210273831640083
129330,0.4234541516027128
129332,0.29534882276164565
129338,0.39228178302438804
129345,0.21971797173627838
129349,0.4374377440540057
129353,0.2850731994449273
129357,0.14288019084939818
129358,0.6529664126592098
129365,0.362122931776257
129376,0.32589913243956636
129380,0.21345185031770003
129382,0.4044487944652685
129402,0.3845285962797911
129403,0.18070904554590628
129412,0.2575231055881635
129441,0.7437278261638209
129442,0.33455463942954417
129448,0.49775218613691136
129466,0.22608772112631864
129475,0.34541994269136084
129483,0.5126876354009487
129484,0.24583901807650652
129499,0.21042191796624132
129501,0.29537153128798127
129508,0.21489214614772909
129510,0.5367058576217504
129526,0.4990694262671681
129527,0.6767198401935333
129533,0.22548541915266107
129535,0.6925915140137842
129536,0.6722257778479717
129545,0.49023847093885364
129553,0.49725659253406707
129557,0.5455747055904261
129560,0.2860295563663812
129576,0.3692828390127272
129580,0.49724019366880884
129585,0.6312999905250622
129587,0.22789800155499204
129597,0.5277560216918153
129611,0.3894875696734884
129619,0.25970815429300353
129622,0.5506755746937668
129631,0.44568701016172885
129632,0.3149664650294135
129640,0.270831837899098
129647,0.2615881059712364
129658,0.17881066175473462
129676,0.2657761417131803
129683,0.2004806024004479
129685,0.19891203988806894
129701,0.6499105599761752
129706,0.6688848385167568
129707,0.23051711599980565
129720,0.28011263328591335
129727,0.6379371156705178
129728,0.2821987139800268
129768,0.2465525683306663
129775,0.3127011676814698
129790,0.15091594814427745
129804,0.33853141982024526
129805,0.5598035263829901
129813,0.12637318675813267
129816,0.28904652121937924
129823,0.5391901046366514
129826,0.8232970898363035
129831,0.2007780957447337
129833,0.17190364758399482
129851,0.40296063538774607
129857,0.6952434021015728
129860,0.3334208635325757
129914,0.5124766986533413
129926,0.33480925137467366
129933,0.5241868492983573
129939,0.48581102436460555
129949,0.24642567160192042
129959,0.5804099829898024
129962,0.7325543955892342
129963,0.4800094269569473
129964,0.2887252918490181
129977,0.1646156426769317
129985,0.30328820222308006
129987,0.1970358169220624
129992,0.3100180354916924
130002,0.48991366133569286
130016,0.4080326131641746
130045,0.34165374765341094
130048,0.45606319177820415
130051,0.30985800823737525
130053,0.45072633696162034
130056,0.25754337801303107
130061,0.23110996263242012
130062,0.3940399044346139
130065,0.5728860122246335
130066,0.43919115575672296
130070,0.45797222704467444
130079,0.43443860925970323
130080,0.6258291330839001
130098,0.264713571030548
130109,0.4745643827898978
130110,0.3858624290353271
130116,0.21083894442161566
130125,0.7311200923799392
130134,0.7122352307043367
130137,0.4869884240063476
130138,0.39020684637074243
130146,0.29081232848286903
130148,0.21717570863015834
130154,0.1975546394515726
130156,0.30743130336437813
130158,0.4455642836123443
130159,0.30704857445083616
130177,0.2088804755776578
130186,0.7969101613850237
130204,0.5326161884739687
130205,0.6604080929603531
130206,0.2465640928901062
130211,0.24942586384929316
130217,0.39643184682545607
130218,0.30278176755719377
130235,0.4612686144497854
130236,0.7552102744129177
130239,0.14424956077981438
130256,0.4342538144908367
130260,0.2313434725684873
130261,0.6004500725280076
130262,0.18234296023766294
130263,0.405926512519324
130264,0.19324005522831178
130266,0.7080576696577776
130277,0.5567107663551312
130278,0.4253106779858181
130281,0.56061806170441
130297,0.32993595097949124
130302,0.5668723540915851
130320,0.2836378270521588
130325,0.6575147467098726
130329,0.17062825527791972
130338,0.6690845017578777
130339,0.3472098515789317
130340,0.5316552535902412
130344,0.3083225701181316
130347,0.31883966087331206
130353,0.44286277380196637
130358,0.24679412965182476
130366,0.3068972272297866
130371,0.4169384252360259
130374,0.4022689094287088
130389,0.3672851988224053
130390,0.4200992216353099
130404,0.342973765864821
130426,0.3280985552083229
130440,0.3909265498359542
130449,0.7986609699618181
130451,0.16605290564279984
130452,0.5150723764265466
130453,0.51692082794584
130463,0.3606397819977034
130466,0.15418931531163693
130467,0.2413244139270283
130475,0.3595326600736005
130489,0.46533835853925754
130490,0.2332300371920359
130495,0.4769087936234372
130497,0.37747277017934616
130499,0.16471003787973326
130504,0.46334098678031344
130513,0.305956134475908
130528,0.27698784152819356
130533,0.5940546917661801
130543,0.3836865965278856
130567,0.604044970957111
130571,0.3909013467641779
130572,0.4278270419601189
130589,0.39880150872701337
130592,0.6730327845422346
130603,0.5116278598010153
130623,0.3351925550028591
130641,0.4125073001342467
130687,0.2342068781365481
130690,0.3766647318357649
130698,0.40961435743603425
130707,0.3926837960794354
130709,0.6183159249462924
130718,0.6388805991952348
130722,0.4805731970655589
130732,0.31322091781854994
130735,0.4776537672732286
130757,0.29200970744539656
130760,0.22567275074665016
130771,0.35970308387900046
130772,0.26831408203544965
130774,0.31188975602626834
130779,0.4194735208615587
130795,0.3648153888979762
130828,0.5087436786288626
130833,0.26593984665884923
130843,0.11594961421237472
130855,0.5445067617507701
130871,0.2702509977889748
130878,0.49372124535424444
130885,0.6158879161024983
130889,0.46934506113387264
130894,0.4521970996402156
130896,0.5020931472912671
130905,0.3184340456505645
130906,0.43653235405143515
130930,0.1829394470042979
130931,0.5010202148296229
130943,0.47291126985961107
130946,0.16090600739253696
130947,0.6221737232439939
130950,0.27480850005486607
130954,0.25735075388784723
130966,0.20224980529383207
130983,0.5246684992004884
131003,0.20813826565014726
131005,0.18948186949392215
131009,0.3975003188218506
131013,0.5004621897039037
131027,0.28382606308278807
131030,0.7600334289412253
131031,0.1937442112173245
131033,0.15297195690840792
131039,0.3334555760824718
131045,0.5054599283518906
131057,0.5849164212141427
131072,0.2058663981696732
131084,0.6138558869415418
131088,0.23150709326630448
131089,0.25298465981850354
131091,0.32713716921965713
131093,0.465289649055096
131114,0.7572565087914956
131118,0.17109236168668207
131123,0.35153563167046775
131130,0.4417935568287781
131144,0.3357038311827829
131162,0.5654447811667667
131163,0.24803504593253023
131166,0.5556328133964207
131179,0.5683276244742055
131181,0.24875442899533926
131183,0.7735469186468971
131219,0.30531412315299555
131227,0.22648013770039932
131231,0.43938847767626377
131235,0.5920689297737534
131242,0.4430681946678974
131251,0.3616736253347447
131257,0.5303514353318075
131263,0.3786830785128732
131268,0.5315404591566777
131271,0.3013274469982427
131275,0.22629209851070758
131286,0.5398204325358757
131290,0.514199543708831
131300,0.19557119816106655
131306,0.43684143178363743
131316,0.42216896019507216
131321,0.6084862067172658
131322,0.21715495320997016
131326,0.11068920398192314
131333,0.5854090341139119
131335,0.6148105384687457
131352,0.20673406062177418
131354,0.19151621876952662
131366,0.4540674274266657
131373,0.3986352408949402
131388,0.46592653951580526
131394,0.20808692879560034
131404,0.6018996955089788
131405,0.508876063578129
131411,0.2955786607646093
131416,0.573360073131913
131421,0.25152495201668634
131424,0.3878563683075572
131426,0.5129573770940334
131443,0.6161619119238833
131470,0.543000235947639
131471,0.5242898075781648
131476,0.2201449580047448
131477,0.3193393423071057
131479,0.7587946870449143
131493,0.6848865237015385
131495,0.6064109128901256
131496,0.3438797599854348
131498,0.64504234162389
131504,0.3244255832322106
131525,0.6867086522137577
131528,0.2503372087071683
131548,0.15943232405655308
131549,0.36692021471471864
131550,0.5445725841483717
131557,0.7081852355435615
131564,0.30169459751588346
131565,0.29081580381250693
131576,0.5085052054046113
131602,0.6311059298500419
131628,0.5161731104711273
131629,0.3277108407308692
131641,0.37563952500038095
131647,0.24967857306583358
131664,0.31064906286426397
131677,0.4382959250653212
131681,0.37712608111801904
131682,0.3717780851091939
131688,0.7388824103767155
131690,0.34689119712598737
131691,0.22197706974789322
131709,0.26722619573774337
131713,0.24144603199811976
131719,0.5892194336221782
131733,0.4903815662167823
131734,0.40119659516635875
131743,0.6867769680842316
131747,0.38177368203083784
131748,0.5339994840705968
131758,0.21514202512090883
131759,0.7277405734558953
131764,0.3135877146833978
131771,0.24126189258366376
131788,0.3048598792968063
131791,0.6666568411583964
131798,0.5039759718650363
131810,0.508535387349244
131812,0.2913785457606901
131815,0.331323924733508
131823,0.4659655204640869
131824,0.17164039814750498
131828,0.45392637340701375
131844,0.3851467021206222
131846,0.3587376467175862
131848,0.34816236622596153
131863,0.15623778249765458
131864,0.22841553855734412
131889,0.30292285736599134
131890,0.462100907743372
131892,0.5877990722649131
131895,0.23871941044879713
131896,0.588269046011773
131897,0.21996247062347896
131905,0.3643037978812048
131906,0.4606903020085878
131907,0.6234452229443805
131914,0.23817661985811756
131921,0.1995777784132337
131922,0.45371037110983464
131925,0.2660591353453991
131936,0.30455994782442725
131941,0.5379906918837201
131950,0.28239368629179123
131952,0.4221730282987969
131959,0.7097897559455504
131983,0.23264107263105305
131987,0.5174393964650104
131994,0.42928030669622474
132004,0.5856467908760009
132009,0.43311039593901635
132012,0.3525915744686024
132013,0.3636666777042163
132014,0.690498883969527
132028,0.6789769105444556
132054,0.3974719980385728
132061,0.22892219427229943
132062,0.6242446191087667
132078,0.5507180519608853
132082,0.2484175224826406
132086,0.3355823311227886
132089,0.5270065775836127
132095,0.23050320179212688
132109,0.45684987449351366
132110,0.5358368996633054
132121,0.19329100179310865
132125,0.2529898441369271
132127,0.5289655552143236
132128,0.1729661645361114
132134,0.31504420371077724
132139,0.1406654875377356
132141,0.17807853048948022
132149,0.7392919461338657
132150,0.25748491652966404
132152,0.26028116232552767
132153,0.5275743050988494
132164,0.321883514330754
132179,0.7481273600663518
132182,0.399708149944994
132189,0.25433603515023545
132193,0.3223588589032434
132194,0.16140231096129018
132195,0.36606423555919915
132208,0.7188694559251326
132211,0.5150169844253989
132212,0.378580327094468
132216,0.27409848599952696
132219,0.19447715618338698
132223,0.6046144260726993
132238,0.425964615139481
132242,0.15142141430341613
132268,0.24171573247415443
132275,0.23937551964742992
132276,0.5938766333637685
132279,0.21245959670715536
132289,0.7990313188933098
132290,0.13988777643209427
132300,0.7054932292612293
132319,0.3988536389642662
132340,0.1150175857847327
132344,0.4046193933654628
132345,0.14114687959131772
132346,0.5606354947396649
132352,0.3650139079367252
132353,0.44277084116126997
132358,0.805027160876155
132381,0.43140986173439155
132382,0.25748850029985193
132383,0.6156645909437125
132410,0.2980460826469238
132419,0.16384996528726775
132423,0.3100204902256419
132432,0.4824956993710065
132434,0.26207620169993984
132440,0.4708258263300319
132441,0.45326346170984433
132452,0.14143419283661154
132453,0.16015076722709146
132456,0.5003817424542918
132459,0.2607884578215572
132462,0.17773204381949803
132463,0.38952098574487964
132468,0.6804099765800056
132485,0.7569438030514557
132490,0.15628481304181863
132500,0.36723492349873565
132521,0.6920722690961758
132555,0.5198836776290992
132560,0.23760078948666566
132562,0.2476764598780638
132575,0.25243092815240076
132587,0.29705104110633923
132591,0.5637961295602989
132611,0.28490876276281074
132615,0.289777060406451
132617,0.6628327954100076
132622,0.5979950681097337
132629,0.2550193192956794
132638,0.30971873665820276
132642,0.31119789867681064
132658,0.3548417014580718
132664,0.5204729059790781
132668,0.25333578733016743
132676,0.5889905330840541
132704,0.4399499514954942
132707,0.5685446238333177
132719,0.40912944857286637
132723,0.7049430279925247
132724,0.5748702366475565
132732,0.3360749470996872
132754,0.48134423575816143
132756,0.35746381695548674
132766,0.4983456833758452
132767,0.28664657886794487
132775,0.5791775015943017
132776,0.6569659990318322
132785,0.5818546051645034
132787,0.3158375799397545
132793,0.44531815699894295
132807,0.21581202410680644
132811,0.13003396150399832
132818,0.2886904890043037
132834,0.21939193823806463
132846,0.17900743723262533
132861,0.19374987608782474
132870,0.5541702079342233
132882,0.1735385453211986
132884,0.20090570311034672
132885,0.5786220506814574
132888,0.4944719111844308
132898,0.40555287992790057
132912,0.21427849263504173
132916,0.5124992264325419
132917,0.32590523071567545
132932,0.5970643898227416
132940,0.37423446432043506
132943,0.22387421993441992
132962,0.3401373862851757
132965,0.6288599005149573
132969,0.13702389046414465
132974,0.4661939886719589
132977,0.3341443524087444
132978,0.2583863985062903
132982,0.21288091209434507
132983,0.1056621383038003
132996,0.2040358797261076
133006,0.2098009278401481
133007,0.18283724337198187
133025,0.23415831759867464
133027,0.25097973763190035
133033,0.36202754172757334
133038,0.6239740403100744
133040,0.2631248740246753
133041,0.18710255584361563
133044,0.33085596962320507
133053,0.17642290091187424
133063,0.4971035226550852
133065,0.23411019959538643
133083,0.3375510652927033
133084,0.24052197902392877
133091,0.5290501709924349
133092,0.2952877300190164
133107,0.401699587845324
133111,0.38132887313922476
133122,0.16272300430098244
133132,0.2154316071598555
133140,0.5478074085125525
133147,0.3326580781559115
133150,0.12977498683172622
133168,0.40629826855796775
133170,0.14049160886587211
133184,0.30569191461080825
133228,0.2482432720505124
133229,0.26298370662106696
133230,0.2624540534505566
133232,0.4956474143589801
133242,0.43418551888801105
133246,0.548372177481026
133247,0.32253957890421187
133253,0.3525647449374325
133268,0.5606038811491818
133271,0.4681657116634045
133272,0.3055591937302957
133296,0.7397163533757687
133299,0.4863908186592558
133302,0.516844848203282
133315,0.39703746790961364
133330,0.33350882935675924
133331,0.3948887225202099
133332,0.25901576912689117
133333,0.2640577206272282
133334,0.8300781367726067
133361,0.7952478578532499
133363,0.5973356575351834
133404,0.16227902519111015
133412,0.7978113895513943
133418,0.3580482636794466
133422,0.5542789763987758
133426,0.5553805021994221
133450,0.42034332212901326
133465,0.5418456562335238
133468,0.3368158216081787
133469,0.22838002285307196
133474,0.29141926792837275
133479,0.5203663473472923
133490,0.5248587590757273
133492,0.22642466499977149
133495,0.336124691170228
133496,0.21143798089079135
133501,0.6711558608496981
133502,0.48062872030827763
133511,0.3584789075767205
133515,0.5038555212342836
133528,0.46923544659064703
133539,0.3011414148989924
133551,0.3699540255097957
133564,0.2798065077790558
133569,0.3803435894924624
133570,0.2770622026011454
133578,0.380418488214865
133586,0.1800228498727685
133587,0.6882887153295854
133597,0.5087404675946423
133608,0.21389346984293112
133624,0.4978872419808542
133626,0.6432198984434587
133645,0.3735461429644962
133655,0.21795102141694972
133658,0.36010415992087513
133659,0.24084413517972006
133660,0.27621821530675683
133664,0.14386767416241983
133684,0.541823732840835
133685,0.21843454453083888
133688,0.4972947664615527
133706,0.3127945615729527
133713,0.37985699207049844
133723,0.22500883906279184
133730,0.2990391353016304
133733,0.2209959843017838
133760,0.4327951840104652
133762,0.57448502866773
133777,0.12701990743262453
133793,0.12958136251789418
133816,0.4289297338267571
133818,0.459461040993048
133824,0.5067161251044184
133841,0.5943347632270968
133850,0.26332886631317487
133877,0.4413357334423083
133880,0.4603391799078706
133887,0.27192616928981117
133889,0.7508610641494379
133896,0.579233255031936
