SK_ID_CURR,TARGET
196726,0.11935831263367952
196728,0.012449974374472688
196729,0.064084709307617
196731,0.03350315680245089
196736,0.03941988230831645
196738,0.022942384473427897
196745,0.12052861208904081
196747,0.024484772619105526
196748,0.04179110162992865
196753,0.016332966665204778
196757,0.045238404408161445
196760,0.07123161598547718
196777,0.28611091306087566
196788,0.03441745663395595
196799,0.041705760761104396
196808,0.029514628828848557
196819,0.018077398877516776
196825,0.01665425016295517
196826,0.17780266586070093
196834,0.025719126242619444
196841,0.1711087245483252
196847,0.08481345806960039
196849,0.0551575942912092
196851,0.07376127473413392
196867,0.041096660414007474
196884,0.027683263932084486
196889,0.1634710887170894
196898,0.077264919685634
196901,0.00644708072407235
196917,0.04751796892909098
196930,0.13260754189335328
196936,0.051771468789004474
196956,0.0056799715085349145
196959,0.009492596662362853
196962,0.03334541777471137
196963,0.07739587292741966
196971,0.1450523935069294
196972,0.10531184044222099
196977,0.027211556642732213
196984,0.018604804775780227
196985,0.19077904659933642
197010,0.2413045722882575
197029,0.11092426161005045
197040,0.02879071144926001
197058,0.11778639912066502
197060,0.040920309533402976
197064,0.2233946672719913
197075,0.042769822724481744
197083,0.13243141052949114
197102,0.2277502651184597
197103,0.2350474175828089
197107,0.06964574129006296
197129,0.03990802686246889
197135,0.013962775914208806
197140,0.012166921733310168
197150,0.045521275620496335
197152,0.03562747396041073
197153,0.035726275986027387
197154,0.008525190371840342
197156,0.22011219378787034
197166,0.021981803756534923
197167,0.017998886679587604
197177,0.057867945146532096
197178,0.03373540544373054
197187,0.04941816822979755
197191,0.023519378003261142
197205,0.14422159647096058
197206,0.15502897705278645
197219,0.07970567536822841
197224,0.0059649717331697405
197245,0.08401403373324057
197246,0.049501658418328535
197273,0.2339778803605125
197275,0.030997952264994674
197278,0.06782786913849366
197288,0.06002887666567915
197290,0.04761920364014647
197294,0.048568765933507035
197295,0.05064528595586813
197311,0.0352452630163527
197314,0.12632315323695092
197320,0.18123254364265567
197321,0.1727037957640426
197324,0.226250681737084
197327,0.04249232767875116
197332,0.06481462715719055
197333,0.18640887353699687
197335,0.03564329835254747
197348,0.01353058125739259
197362,0.092435293687853
197363,0.26308362732777013
197368,0.01230270760725516
197378,0.12335559297851058
197381,0.13686891924104924
197384,0.03527510887273878
197386,0.06537196453058851
197393,0.07527620418101984
197396,0.052927252027460146
197400,0.01405471326044029
197408,0.012524848228670692
197412,0.046940373146771575
197413,0.1776027439581354
197415,0.019435665594668583
197418,0.1953146263645171
197427,0.019360635504409723
197443,0.33666286405918944
197448,0.06816864302988644
197449,0.024096555797495235
197470,0.06863306277522055
197478,0.08334092551468314
197482,0.10059252655304815
197488,0.030938740319013613
197491,0.041917083384252075
197495,0.05763389374136945
197498,0.0681344358934168
197502,0.1478719354253679
197507,0.1503284215341391
197509,0.13403391480522583
197510,0.14381245460795633
197512,0.08711735479228389
197513,0.02338296772549382
197524,0.06112024529690448
197525,0.05282960630176621
197529,0.4995343730249904
197533,0.011586551909174597
197534,0.22620543251611003
197540,0.12144567412683216
197541,0.014991602947724949
197559,0.012580991435138201
197566,0.035481392320508585
197582,0.0282338005420674
197585,0.035285998815115446
197587,0.10477248584544366
197595,0.08928584365222114
197598,0.01998549723018562
197601,0.017596101645715186
197603,0.04524214782252338
197607,0.042158666596365434
197611,0.12527215437713493
197625,0.1676083753667022
197631,0.02568751212129129
197633,0.03495500815196188
197638,0.08259828495361704
197640,0.05392145021268313
197644,0.005326960696156884
197645,0.011866826897062161
197646,0.1277041956525196
197650,0.027317705760553767
197657,0.0843749082079991
197664,0.0627304195249211
197668,0.031134423306849363
197681,0.037558875641244056
197682,0.10765071786969796
197693,0.061409133896172814
197695,0.07221387245771888
197699,0.26396757399969184
197709,0.02004650040026217
197711,0.1932031714186875
197715,0.01302354331304074
197716,0.15013317805699578
197722,0.10665813128660605
197728,0.12039083608796274
197729,0.04727107246262511
197730,0.07688613175020874
197744,0.030220266235752552
197768,0.04299702989964924
197770,0.020458938048309738
197775,0.33923965284079294
197788,0.013081981643745855
197795,0.03215778511268669
197806,0.16435516358699626
197808,0.097603343053242
197812,0.09540424883387881
197813,0.01928350733939103
197822,0.037712583168822304
197827,0.030440066515096294
197828,0.0260446291483552
197836,0.05006749855194369
197857,0.013260382797982775
197862,0.13502891073898599
197872,0.028515813976676706
197892,0.018408794784739047
197903,0.05261271871577875
197907,0.055070599558727576
197908,0.04740593505194135
197916,0.07403063257337349
197921,0.05115390895771717
197924,0.034203094166169054
197930,0.0795490634132109
197934,0.15351260653235066
197942,0.054781226644998036
197945,0.21463260962419825
197958,0.0186473288301893
197959,0.01843325098631501
197967,0.09062142532020924
197969,0.19946686891361154
197978,0.23750688324027439
197999,0.0255158974593282
198001,0.1977974362279822
198004,0.014837129010032878
198007,0.021738058750398366
198019,0.05634344686130882
198020,0.03936848700788839
198024,0.09691959409554465
198026,0.07100570192639666
198038,0.04523386880358451
198044,0.014885409808821349
198050,0.18508885164073113
198054,0.18757619457506347
198055,0.04878109888842605
198082,0.024808025458478274
198094,0.027510917288031574
198095,0.025396807726153707
198099,0.06380894002841234
198101,0.07013776802094587
198102,0.040355013110942854
198114,0.11634030230726622
198125,0.04665076843702387
198127,0.0331546411970359
198128,0.028368616639924238
198137,0.010257193464211445
198141,0.018810730699153365
198142,0.05249469374434407
198155,0.04757989205139571
198179,0.09267944902511548
198181,0.17847340064202913
198184,0.04135508955372232
198185,0.041947485501878864
198186,0.06752992909317326
198187,0.11016749870750871
198193,0.01515386751067617
198197,0.04217403930666094
198209,0.01125782391676768
198221,0.06758757695515558
198225,0.06247592952404784
198229,0.19143928037445246
198237,0.0852912011237372
198239,0.3344062522884644
198247,0.05234593289252679
198253,0.05745679335527505
198272,0.009287015832083158
198279,0.015039905582896126
198282,0.017231591986450075
198284,0.01364884713416116
198285,0.015489482651563628
198287,0.0737596586751075
198294,0.07254005884117112
198309,0.020397310056780353
198312,0.13646071215661804
198315,0.07422726550866308
198323,0.05909736616858753
198331,0.03139291732302009
198333,0.2358072128210572
198359,0.027560780408179837
198370,0.06933784904867092
198378,0.028142797518182435
198379,0.09402796500829363
198381,0.021443521435042176
198383,0.03798211160167047
198384,0.10832764432166252
198385,0.10436425429993273
198420,0.1114879808675972
198421,0.11392678228654216
198425,0.09911065868560576
198427,0.094226128505359
198429,0.02103301957144637
198437,0.025162294005907138
198445,0.016455256964545948
198452,0.02704838968926695
198454,0.03795198468083994
198487,0.014428680575949728
198523,0.12429719262854283
198528,0.11574787780650697
198530,0.15824256366772585
198539,0.008059804894655211
198540,0.03808495434156847
198547,0.0517869470711939
198566,0.027357332611121547
198568,0.01847216190995121
198569,0.0506185877171034
198595,0.011145225607650576
198600,0.03411768386561015
198614,0.042043477394832524
198617,0.02835913561627274
198619,0.5065440576891534
198627,0.06338288974728132
198640,0.011565548722552775
198655,0.10247282700928598
198664,0.08759660832996491
198665,0.006986277135398216
198666,0.18917101774957534
198670,0.021040258362429592
198673,0.3293819052131866
198680,0.04159509394241658
198689,0.03471416936361579
198690,0.11700770200281363
198702,0.02138522707222379
198703,0.018247955322227567
198704,0.19415776834445425
198714,0.136059006161903
198715,0.16256340075254533
198717,0.005972212966994123
198718,0.015348223580378639
198720,0.18204826759247397
198721,0.017319930397263233
198730,0.027809758630911945
198739,0.10518344642266256
198754,0.0238253342146279
198761,0.025418238009485596
198772,0.019420240844014156
198774,0.029731335450042973
198775,0.10341329332489504
198779,0.0403644037686678
198783,0.010130480371780432
198790,0.03146170953868175
198794,0.12757659783863076
198798,0.25115719090210425
198799,0.03457113312531593
198802,0.21989068095975145
198806,0.05572847044281509
198847,0.037793539572270926
198854,0.1958045568232414
198858,0.05116688520581017
198859,0.1781175722521865
198865,0.17082910295303907
198872,0.02140256465105743
198874,0.04454127611811152
198878,0.036434779792710974
198883,0.07778355092837257
198884,0.044619211551568116
198891,0.022730123897312604
198899,0.10124174326366547
198907,0.09072086112892166
198916,0.06711758664944237
198917,0.19742628619525943
198934,0.01577008073045976
198937,0.010163857395677402
198938,0.015512530113460566
198941,0.0848371359467789
198957,0.04268798019153966
198966,0.08499285800939667
198984,0.018016000607767615
198997,0.006415345249839117
199001,0.11512974829937539
199003,0.08379499588621722
199009,0.04512753171612095
199011,0.02268487507963018
199013,0.03558893269471424
199015,0.009648708779994975
199024,0.029125246693739098
199026,0.057390527153031945
199027,0.2983485922857839
199029,0.03987831200419151
199030,0.04365085930985977
199041,0.02262999369883628
199048,0.13835534272503247
199057,0.04193103970407203
199058,0.015586473927532662
199062,0.022474117640515306
199067,0.020189341150219482
199070,0.058186285641706456
199075,0.018163545218805113
199076,0.008366024327044757
199092,0.053250619234812696
199096,0.01261210850113335
199104,0.17057133302134359
199114,0.04886002518644534
199115,0.006822667343423438
199117,0.05656516320180004
199126,0.13500889788992998
199131,0.05583099222766549
199141,0.032303010224161426
199145,0.033162248335137944
199150,0.15139856152740097
199151,0.023885479571722372
199153,0.006868218468871862
199166,0.009508745888623472
199167,0.055598480226682255
199177,0.1299836500663697
199182,0.01881009308472497
199183,0.26051095155739246
199185,0.006193550896200073
199212,0.022699922575308604
199213,0.08766711437010558
199222,0.18658097708946292
199229,0.047392436182033044
199230,0.03034663656239004
199242,0.46015626019587474
199243,0.013162501868115947
199246,0.04516602176570697
199247,0.09914510780589769
199249,0.036129639581892456
199262,0.09572610110463389
199263,0.03030003286032036
199275,0.00949161695634827
199276,0.08590595194607507
199287,0.03688479043012089
199298,0.0330262896773672
199304,0.0680377842466813
199307,0.014894198880814138
199311,0.10605800495867557
199316,0.019737134755003286
199320,0.15020069079920317
199321,0.08663937314667886
199325,0.03784950361500809
199326,0.17216393393779533
199327,0.08322061021916417
199334,0.02079677201142404
199344,0.21561279311588594
199345,0.06588655635174875
199352,0.08690256284153991
199364,0.1802911834755571
199378,0.054563045634958555
199379,0.03409569696031968
199387,0.025807668295602625
199405,0.0743015702768309
199418,0.23129806068282247
199424,0.0886722503118604
199425,0.008463911502015935
199432,0.024025053228024305
199433,0.06663753206253266
199442,0.12549553838617902
199446,0.045851354405284095
199457,0.03416329589686654
199458,0.018511639186527838
199477,0.07206439899286782
199522,0.06034610019655805
199525,0.15179577291991253
199533,0.09214297927554828
199536,0.03822376651601925
199537,0.018961012315651074
199550,0.1457845451896916
199560,0.034150334044625204
199564,0.22016711528747748
199575,0.06741452492358939
199580,0.008654989711147455
199586,0.026405175312473037
199597,0.04569211244854703
199598,0.05120324188380533
199604,0.021217648968373616
199608,0.11270633205019263
199609,0.1231843009052134
199616,0.019793320946729698
199625,0.06610571486299095
199648,0.3362611712710742
199650,0.02710617363796385
199655,0.010862229856010628
199663,0.018507106725286777
199670,0.028658158931135755
199673,0.05168166095728419
199685,0.06585816448922627
199696,0.09379876512802746
199703,0.07265007894832838
199704,0.02607766930243009
199706,0.027892397297864323
199727,0.050203774123945374
199740,0.1528014349880506
199746,0.24822241993873378
199764,0.2603566210094654
199766,0.09545020129676338
199785,0.015973267797793695
199786,0.012858137077660774
199795,0.06824504451409664
199797,0.0482062545361928
199803,0.22769580546442186
199804,0.15436878108024268
199810,0.09048121786164869
199815,0.06374848755279221
199822,0.046873961814941446
199824,0.0206719101090504
199828,0.07031131239478884
199833,0.19208615498368659
199840,0.07286487043512914
199844,0.02300860453910332
199846,0.06893336142023739
199858,0.10696142106949992
199862,0.04823443175943603
199865,0.08903845192487345
199866,0.05401977992257719
199869,0.06838858734406913
199870,0.04232555337665084
199871,0.04060001910511759
199878,0.016785923979909627
199889,0.049824144089419695
199891,0.04751265820391459
199898,0.008817186938367819
199903,0.005239117187830209
199904,0.011984724870899192
199924,0.10561304164441226
199950,0.013042882529704366
199954,0.05970705534636375
199956,0.013666181637881298
199962,0.07039143307201316
199965,0.3852660099851444
199971,0.017537527378820184
199972,0.05617640809734266
199988,0.25726160358406625
199995,0.20120265034277124
199997,0.06188744168037735
199998,0.057126870432292726
199999,0.026363940032235654
200011,0.07016036999471213
200012,0.010537894999691908
200016,0.011284284953721233
200019,0.005847671042912496
200030,0.026746205406162574
200031,0.07427550199566102
200032,0.013347531209067552
200038,0.08537570463064784
200043,0.030602758477147652
200044,0.08516517821071772
200045,0.13470448997084192
200053,0.24237300401452197
200057,0.04742900612950389
200061,0.027446249390084717
200064,0.05417237637106796
200071,0.16953515755239706
200084,0.2088446121907707
200085,0.009548103131057705
200086,0.12326452089046663
200093,0.0713603411335334
200095,0.07408485184381444
200105,0.024199818847462175
200111,0.021437350115343725
200116,0.2411670205118342
200125,0.18231050439331148
200126,0.07109104913104342
200157,0.05571574388345643
200173,0.20187143114212158
200181,0.06610855103969215
200185,0.02506482064915316
200187,0.02416711588804163
200193,0.03173091411679287
200200,0.14111565916707314
200202,0.014968510575637917
200206,0.13328609301303873
200207,0.01305889107341721
200216,0.008449322285678178
200229,0.1021093932700213
200234,0.0054804953971876735
200241,0.12034603340732869
200244,0.027204664349015376
200258,0.16542339255168048
200262,0.08559296767457615
200268,0.2690427001747317
200277,0.06734862254826887
200286,0.008589040128194015
200293,0.07957771746969647
200299,0.2910153200009324
200306,0.043242829100632214
200335,0.018403370992954686
200358,0.048183623125666625
200366,0.020172199194860956
200367,0.013851772593311794
200370,0.03460397483671454
200373,0.2370374215251395
200374,0.040719510193863884
200383,0.09468873880369866
200387,0.06907129785014392
200390,0.16173122948039664
200391,0.069480030236692
200421,0.2469577942340967
200437,0.05017936382291049
200442,0.01526200380275467
200447,0.014570793161069805
200460,0.04301391698073775
200463,0.11048759765349044
200467,0.14982046697543822
200487,0.04937857748192498
200488,0.06089134259255555
200490,0.07016214363657236
200493,0.044896814622135434
200494,0.05593161217588301
200501,0.0771963010081391
200506,0.04418680819561553
200516,0.017229079546263952
200518,0.04804843275055819
200520,0.10782410105186956
200523,0.04884702989654949
200524,0.11901957626565027
200525,0.0251631221756744
200534,0.06222638496843204
200538,0.07591767628537524
200552,0.030453251830552495
200556,0.015055967077145342
200557,0.11405334749270327
200567,0.022695521356732036
200568,0.026403424121008545
200570,0.028749767162961966
200572,0.13700523543721124
200576,0.02780893257570744
200585,0.07599163349801316
200587,0.2159850874419074
200588,0.1219959663607489
200593,0.10813580652295463
200594,0.04812671897559921
200595,0.059548485407318594
200603,0.3125331533914429
200615,0.04642516068468509
200624,0.08432167995119808
200631,0.2717329834950513
200632,0.00871772226841204
200636,0.02117733336077231
200638,0.02021102714773858
200641,0.01774497475484048
200650,0.03803698514778458
200653,0.02732341244069681
200657,0.08113721392580442
200668,0.19297489759585484
200669,0.020766937816464943
200670,0.038099635977896
200676,0.08165213048316378
200697,0.01756048462833098
200710,0.06702034802485007
200720,0.019977322066918893
200729,0.005059415765848976
200749,0.10217225854500059
200753,0.1651159615855221
200755,0.06573486383666405
200756,0.03717382661357513
200757,0.09651578301374716
200768,0.059190760868306255
200776,0.014352073968683446
200799,0.1405475896597147
200801,0.008666235869489324
200810,0.11921172049811954
200823,0.04471209654544871
200832,0.5127728811960804
200836,0.025040568033903258
200838,0.010716187108491457
200864,0.2529931843305734
200867,0.03450871061981452
200869,0.03405869286461337
200873,0.11979205150987428
200876,0.029551245965411435
200881,0.026964977078080363
200883,0.016888231768239493
200890,0.06902107945346554
200895,0.04961445518055551
200897,0.03680094544779639
200899,0.02505070997387814
200900,0.0401097690723989
200907,0.0655670868083619
200912,0.01540989690128455
200926,0.0914317133735252
200930,0.10001521270417701
200971,0.005692444461270189
200974,0.021096075062274348
200979,0.02085002015511862
200998,0.08459009931373573
201008,0.19662647178974216
201018,0.0935076453286701
201026,0.017021560715646186
201043,0.036525539677181355
201049,0.018192859968704532
201050,0.0776344932151499
201061,0.05448724847599409
201062,0.014487643580836288
201072,0.012653943748054104
201076,0.0959246011064
201077,0.06858211641917744
201081,0.0998604387825927
201084,0.26657191827266663
201089,0.04633945496252922
201092,0.008831758133304803
201109,0.034907361276145826
201110,0.09040996048912145
201116,0.01416977201498023
201122,0.12213461154789404
201135,0.09898549635531817
201143,0.006636046902185505
201153,0.01775946823026596
201159,0.056262976317519836
201165,0.009694375718904772
201187,0.12124913559866915
201197,0.03348492542579257
201218,0.07603989017192926
201219,0.07501058159720309
201231,0.02545597756426831
201234,0.014031549864140257
201243,0.016633444219779834
201246,0.13153441371969385
201254,0.12126943660738979
201256,0.01794657505216151
201262,0.5218911965201762
201263,0.037996235809510476
201272,0.27831393935012305
201273,0.03797718678241614
201281,0.08694847006447139
201290,0.026719199258258566
201294,0.05080556240137145
201296,0.0061529642931967814
201320,0.0164858092343083
201332,0.04099368437592189
201342,0.09242217798561303
201343,0.03808948615164477
201347,0.06505405141135126
201350,0.0325333100588857
201351,0.11413043209009777
201362,0.14968759264464934
201363,0.0542368987138029
201368,0.16471683939466872
201373,0.03122423588818949
201375,0.03382536261156434
201378,0.03450284184529294
201386,0.07018467730107585
201387,0.012874486952275577
201390,0.317749429942624
201393,0.19363615432435768
201409,0.03406354065456572
201442,0.04757717516244882
201444,0.11598273634192693
201447,0.15889348853059365
201451,0.020656062943375093
201474,0.09874223376080286
201481,0.05166464244450243
201491,0.016182957647147
201498,0.03252079593897496
201499,0.17804718123140295
201501,0.08491006498797021
201502,0.018918284521257517
201516,0.016558973097229052
201517,0.031919218677751764
201524,0.04154312493940257
201526,0.6301611556177279
201528,0.006409152605873008
201532,0.038541198947534404
201543,0.4232434892524325
201544,0.05451360863727363
201546,0.12188304145156448
201552,0.031218706517801446
201554,0.09531732447552113
201556,0.02204833057361291
201557,0.015694844348562147
201559,0.08524693716570686
201575,0.0871058965065983
201592,0.12789852956836614
201593,0.14818140407478994
201600,0.05686619332923257
201630,0.0852527857083705
201631,0.0585114658380379
201635,0.009093203091146054
201638,0.050424900306439834
201642,0.0380221913363916
201645,0.007968388067571611
201660,0.011854274416581954
201663,0.03872268222674815
201665,0.009884808927050103
201674,0.03220191538525691
201675,0.023458690953169086
201677,0.09511632517797428
201688,0.29044962741907343
201698,0.06102354938913224
201706,0.015769805066617557
201709,0.00779066644575352
201710,0.18991438161651197
201718,0.057639268786471555
201720,0.09447413209886336
201727,0.057642691425969214
201730,0.030489119944732412
201732,0.04983672338917647
201733,0.023914755033349194
201736,0.059083713588027574
201738,0.043699946315715305
201744,0.14872811493801288
201747,0.11197825374881804
201751,0.0805090818158297
201766,0.16981106212823036
201777,0.015953286325159955
201778,0.051652113951555396
201785,0.24981393640116087
201804,0.023653270687748827
201808,0.12034680201561038
201813,0.18494857062204786
201815,0.0068788251294783845
201820,0.040909140555111356
201825,0.03182362198403184
201830,0.029655515734334333
201838,0.006328086111804543
201839,0.1277995369671317
201845,0.07974485196808721
201849,0.008456978988431469
201850,0.01506960465788896
201853,0.027736172461840645
201856,0.04314995418777018
201873,0.10684491019129896
201875,0.02723057970120009
201906,0.11968998127524047
201907,0.08299436150982403
201908,0.0351475234442051
201909,0.08242876911104599
201911,0.08930607412244045
201927,0.018992069080198647
201928,0.03779497858258565
201937,0.024875590985264755
201943,0.08411438484302955
201946,0.0378317546770906
201948,0.028029669199726274
201949,0.10762385033948371
201955,0.00931487767407153
201962,0.0296253318385013
201977,0.02205960663740479
201996,0.01801003918723516
201997,0.22495359771022155
202004,0.06417959964319765
202005,0.031208276648730077
202006,0.05864276349226695
202010,0.016322291474633217
202020,0.03608402280323186
202029,0.2663882507964354
202033,0.08820490716827666
202034,0.06550985703908842
202040,0.23047290693959288
202045,0.01080886601969414
202048,0.020546021791919604
202055,0.025749719871334096
202058,0.023394274231564482
202062,0.027065046478978574
202073,0.2779259205241323
202078,0.017713702299177642
202079,0.16083051477447163
202080,0.07232220889062348
202085,0.09638531256788752
202090,0.06472782808543547
202092,0.12941788123584158
202114,0.014368503959072059
202124,0.018712871476783053
202133,0.036751254376589146
202136,0.052558924308710786
202150,0.019629688052520543
202156,0.010169427894164685
202159,0.05677344095070183
202165,0.023742295062975514
202167,0.12823391978381043
202168,0.028336360814790393
202169,0.1039754959090558
202170,0.17607819659911764
202204,0.01569694247170619
202209,0.017859276698299977
202216,0.05422551038457425
202220,0.042928096419526926
202228,0.05224746225310428
202229,0.029159130231347523
202231,0.09665480450491612
202232,0.011035515967256042
202234,0.34249369825887593
202252,0.1788192694316417
202253,0.08615064633967892
202272,0.01956798397559611
202273,0.027156896630431797
202292,0.011639902920365876
202300,0.022966227073510925
202302,0.041933797961694885
202311,0.008346418941961954
202316,0.01875754061789113
202318,0.13366068507313214
202324,0.10974460763979008
202343,0.08764551473620816
202344,0.12750277537082413
202349,0.018413672521995505
202351,0.09897587323740303
202355,0.0055793855276136
202379,0.18407624961782398
202407,0.008881773703745155
202409,0.09244742389923913
202410,0.03138608561031526
202422,0.06984066463855801
202423,0.08541242314506775
202435,0.05304343759317441
202437,0.20944493738395964
202438,0.09032411913206169
202439,0.11688675544148264
202441,0.08701444800356546
202444,0.012271024160609711
202446,0.09116925358541025
202450,0.06208665600739374
202455,0.044240269873185925
202457,0.026093285548731235
202461,0.0664329762353387
202463,0.17610372374567623
202473,0.015186913115037087
202478,0.050641878258482334
202484,0.3426891568572088
202490,0.06621325548030906
202491,0.014316620768524937
202492,0.27804614447170434
202497,0.10897431386267109
202508,0.0569784144339238
202509,0.0520110551737404
202510,0.014202628033354354
202511,0.06771265646590292
202514,0.010832636520865958
202524,0.04806144792502698
202527,0.07588982638828438
202547,0.08773355482065352
202554,0.021614250351519048
202557,0.12534540180093035
202568,0.37233354890200193
202573,0.023022657583100924
202587,0.011488239216878221
202599,0.07008672841716494
202610,0.06112198260306948
202613,0.0514022307747939
202618,0.21931414236352878
202621,0.030142332666883372
202645,0.05949752534829984
202646,0.0060533584848730445
202649,0.07721088634365411
202653,0.04011007594778644
202655,0.038695907968008675
202656,0.07775379978218966
202659,0.19237683056117263
202661,0.06374297803346475
202681,0.04985160286083948
202688,0.049281206603818115
202691,0.012202084899524433
202692,0.0066470128466383175
202697,0.2501784461228779
202698,0.10542187095955416
202717,0.06781562952523656
202720,0.11943147848318414
202724,0.11113338773992533
202725,0.04456964626480717
202734,0.17336660463827372
202740,0.012158825204402573
202743,0.031211450811357334
202746,0.0093395273678256
202760,0.030485794372579644
202761,0.03002667852749831
202765,0.03378042446679974
202769,0.12853774922897102
202785,0.059608823487990764
202793,0.06860567205094392
202796,0.05132487388576761
202805,0.003404831591233462
202816,0.06857073523154565
202823,0.12547149559109197
202825,0.03352759531841957
202829,0.01630907246071541
202830,0.12643705589093115
202848,0.06946952478835856
202861,0.10175807480653656
202862,0.09454840379442028
202863,0.015845557177816143
202879,0.08995616100469583
202889,0.011458654218855838
202894,0.1272971977251127
202895,0.03390186811005838
202897,0.01814880667991179
202899,0.03153516130201517
202900,0.05985874004038121
202907,0.03201897990709533
202927,0.08386319002483672
202945,0.0169784876587459
202951,0.07859092156789065
202955,0.03427833102440292
202960,0.019671021894024487
202967,0.10001634749598248
202972,0.1137702697796403
202982,0.09109602795172853
202993,0.008820405469229986
202996,0.014027479606731902
202998,0.04460771096581987
203008,0.025847638467327242
203026,0.11088932017327947
203038,0.13110483904598563
203044,0.023016551615558076
203054,0.017524376367643563
203070,0.20682922611015797
203075,0.03945754523332658
203082,0.03414361440063153
203089,0.039795921717858854
203090,0.01059355869219511
203098,0.1416719165735365
203108,0.044827769747538763
203109,0.02516846115532046
203113,0.04434415848114377
203123,0.018444622814865443
203124,0.010013425342774841
203128,0.14209681268938673
203129,0.350461527943286
203131,0.15919826596117664
203142,0.05829513372233139
203154,0.047421152731480315
203175,0.0411621071616874
203176,0.10433395262685907
203183,0.03274912766519045
203185,0.011184828956910427
203195,0.1106419795290875
203201,0.07262326371635681
203205,0.08230336603597826
203218,0.027225093682318593
203241,0.017255738234757262
203244,0.12695847099280616
203245,0.02778083390160731
203253,0.32716541844050817
203259,0.04072288891424915
203264,0.47898119899490715
203276,0.05620850150552929
203283,0.03658853742842675
203286,0.008665358627392332
203288,0.0303319367795735
203290,0.03724882590254462
203298,0.09490209118712996
203300,0.060560868037123544
203312,0.04001332711303643
203318,0.02073942770456695
203331,0.15185169398253356
203337,0.005831203999401941
203339,0.03434355607247658
203344,0.021766835984139005
203348,0.10542303527378541
203349,0.0068362495796057375
203350,0.041619937655946466
203358,0.23088309355010878
203366,0.04242123726836088
203371,0.021218294192261764
203377,0.1264382369843993
203399,0.04278886841640772
203402,0.0491030478009781
203407,0.09733345208369773
203410,0.0663323954293791
203421,0.12466134825808992
203428,0.03289446430275574
203431,0.13498841858704863
203433,0.12460109488013878
203459,0.025721509700030343
203460,0.2620532981426794
203462,0.13351737459952895
203470,0.017190918098791325
203475,0.20799785928835168
203476,0.0314041516081377
203496,0.22323037249362812
203518,0.010950172014343921
203547,0.039395375704763494
203549,0.017007749155706058
203550,0.027113336125302902
203552,0.006234147739505214
203561,0.037227162813246825
203564,0.08824170669709402
203567,0.06225533777856977
203575,0.06504169390928484
203590,0.04927643692828754
203591,0.014797775860762405
203605,0.06525034066765051
203606,0.026335166024011064
203640,0.04697036796233445
203643,0.44491814904865007
203647,0.119522527082606
203648,0.021141356573742113
203669,0.03151092496336584
203671,0.00821701926528696
203692,0.0167184967271855
203695,0.06246379294296711
203706,0.02644412953350641
203713,0.07469204203240623
203730,0.02589927187766102
203736,0.03777013017917216
203745,0.2620143393590438
203751,0.0518522356557464
203753,0.021239783756226444
203755,0.02232200759787957
203762,0.10540861168905324
203769,0.03249195935318573
203774,0.02195780076116608
203796,0.01608109401107911
203799,0.031231522962638297
203806,0.016896221620660203
203807,0.09555920580615687
203810,0.02039265544615977
203816,0.10341174244039236
203821,0.26288750710713565
203822,0.03144194799789193
203850,0.06137377904335794
203854,0.009312068498450532
203862,0.05269791306805796
203868,0.04847709868196018
203869,0.033155662894997336
203870,0.029754382624455383
203876,0.017116158948391757
203878,0.05056160381004876
203889,0.02799255236750845
203897,0.018300499310201737
203905,0.2654505808909781
203914,0.07318717349102508
203915,0.037999968354304824
203950,0.03739436308017897
203956,0.017408150704305573
203957,0.0382379083176362
203973,0.0981832227725573
203975,0.012444945407294837
203980,0.04005216538553837
203997,0.036254589088900016
204001,0.0735024342826899
204008,0.0614774309845605
204017,0.035552158673976306
204020,0.11731957341546734
204021,0.08262863280311145
204026,0.07627703801207328
204027,0.010940482150889268
204043,0.013439371582962016
204047,0.032015861945118254
204055,0.02697644679487778
204059,0.03537784397815018
204060,0.13240493092461805
204061,0.024541062730306686
204073,0.06751260103457613
204076,0.10338512499056826
204086,0.10521610255742878
204088,0.023589458504249514
204102,0.16602010068697082
204116,0.0818454291100374
204117,0.07747232040246471
204121,0.164950867918634
204129,0.010771402237577589
204139,0.16899879561074577
204148,0.021284653391242005
204149,0.062271068594373716
204175,0.015290414243560937
204181,0.17396865209620063
204183,0.01170377130341941
204187,0.0556980993971939
204193,0.175155351383745
204194,0.10748191998075206
204195,0.010563672186818546
204196,0.09150501402381161
204202,0.04385488249371873
204206,0.009064767623637582
204207,0.18875420799403045
204214,0.022160467556326082
204222,0.062091648250863885
204226,0.010837597919282608
204227,0.07074688116183314
204228,0.0609371056829526
204231,0.12317338827466771
204232,0.22521552952616578
204235,0.4041720288252506
204237,0.0074272015213130895
204239,0.015965867995733067
204242,0.028336600134315222
204254,0.022079041737569853
204255,0.08595881518354838
204259,0.04492369807406958
204268,0.024133981280387455
204280,0.01075994927385748
204282,0.07522665187284587
204307,0.00968526703872929
204314,0.05040764221366554
204318,0.03453707280461892
204321,0.06079060775456681
204330,0.02171427015397761
204335,0.08762970887221615
204339,0.289149796060035
204344,0.016653150696653272
204350,0.1553925191026746
204371,0.004721460640904209
204372,0.04034141050158712
204374,0.1322410736422208
204383,0.050226144323944885
204392,0.14348866143138755
204403,0.0061464587114309095
204409,0.008302882687844765
204416,0.04704942668941665
204417,0.04518650082571783
204437,0.14087203970364776
204440,0.007820896971259055
