Date,Open,High,Low,Close,Volume,Moving_Average_20,Daily_Return
2019-06-24 00:00:00-04:00,95.63300323486328,95.84300231933594,95.06500244140624,95.69499969482422,45660000,91.81337509155273,0.0013603018897812014
2019-06-25 00:00:00-04:00,95.59200286865234,95.81950378417967,93.62100219726562,93.91349792480467,60246000,91.91797485351563,-0.01861645619625729
2019-06-26 00:00:00-04:00,94.6240005493164,95.19000244140624,94.36599731445312,94.8915023803711,48838000,92.11457481384278,0.010413885939479117
2019-06-27 00:00:00-04:00,95.0999984741211,95.56199645996094,94.9020004272461,95.21399688720705,42834000,92.33447456359863,0.0033985604479445097
2019-06-28 00:00:00-04:00,95.45500183105467,95.64700317382812,94.1999969482422,94.68150329589844,60748000,92.63087463378906,-0.005592597818778855
2019-07-01 00:00:00-04:00,96.14900207519533,96.49099731445312,95.73300170898438,96.1094970703125,63842000,93.20462455749512,0.015082077541072714
2019-07-02 00:00:00-04:00,95.96900177001952,96.739501953125,95.3314971923828,96.71549987792967,52918000,93.71649971008301,0.006305337412949141
2019-07-03 00:00:00-04:00,96.79450225830078,97.07949829101562,96.5250015258789,96.9499969482422,33806000,94.21774940490722,0.0024246069203850418
2019-07-05 00:00:00-04:00,96.43000030517578,97.29499816894533,96.26499938964844,97.14550018310548,52568000,94.6891242980957,0.002016536782024403
2019-07-08 00:00:00-04:00,96.70600128173828,97.8000030517578,96.4124984741211,97.61599731445312,57668000,95.05984916687012,0.004843221049465107
2019-07-09 00:00:00-04:00,97.38999938964844,99.50050354003906,97.17400360107422,99.41500091552734,86914000,95.37902412414552,0.018429393240526393
2019-07-10 00:00:00-04:00,99.82550048828124,101.24700164794922,99.7699966430664,100.87049865722656,98638000,95.76329917907715,0.014640624938845548
2019-07-11 00:00:00-04:00,101.28099822998048,101.79000091552734,99.76499938964844,100.05349731445312,86356000,96.1276741027832,-0.008099507325226352
2019-07-12 00:00:00-04:00,100.41349792480467,100.8499984741211,100.19349670410156,100.5500030517578,50186000,96.47942428588867,0.0049624026209122984
2019-07-15 00:00:00-04:00,101.06999969482422,101.1449966430664,100.07749938964844,101.04949951171876,59626000,96.85772438049317,0.004967642414728246
2019-07-16 00:00:00-04:00,100.52899932861328,101.31600189208984,100.06099700927734,100.49500274658205,52364000,97.16739959716797,-0.0054873776497271765
2019-07-17 00:00:00-04:00,100.35250091552734,100.5999984741211,99.60150146484376,99.60150146484376,51176000,97.39404983520508,-0.008891002112726198
2019-07-18 00:00:00-04:00,99.00050354003906,99.375,97.57749938964844,98.8949966430664,69738000,97.56682472229004,-0.007093314974039089
2019-07-19 00:00:00-04:00,99.5605010986328,99.8000030517578,98.11150360107422,98.22599792480467,63712000,97.68264961242676,-0.006764737761974948
2019-07-22 00:00:00-04:00,98.55699920654295,99.4499969482422,97.91300201416016,99.28150177001952,58000000,97.86847457885742,0.010745666804249376
2019-07-23 00:00:00-04:00,99.79949951171876,99.8895034790039,98.65650177001952,99.72450256347656,54070000,98.06994972229003,0.004462067812826209
2019-07-24 00:00:00-04:00,98.46499633789062,100.06500244140624,98.2935028076172,100.04049682617188,52626000,98.3762996673584,0.003168672237739978
2019-07-25 00:00:00-04:00,100.0500030517578,100.05999755859376,98.63600158691406,98.69100189208984,82730000,98.56627464294434,-0.013489486526910066
2019-07-26 00:00:00-04:00,97.0999984741211,97.54499816894533,96.22550201416016,97.15249633789062,98542000,98.66319961547852,-0.015589116785757695
2019-07-29 00:00:00-04:00,96.5,96.61150360107422,94.5270004272461,95.62249755859376,89864000,98.71024932861329,-0.015748424764872926
2019-07-30 00:00:00-04:00,94.55599975585938,95.49449920654295,94.17400360107422,94.92649841308594,58218000,98.65109939575196,-0.007278612913047433
2019-07-31 00:00:00-04:00,94.90550231933594,94.97750091552734,92.47200012207033,93.33899688720705,89414000,98.48227424621582,-0.016723481350493508
2019-08-01 00:00:00-04:00,93.58599853515624,94.89600372314452,92.20050048828124,92.76599884033205,94266000,98.27307434082032,-0.006138892274227259
2019-08-02 00:00:00-04:00,92.25350189208984,92.31800079345705,90.4010009765625,91.16200256347656,99124000,97.97389945983886,-0.01729077783786137
2019-08-05 00:00:00-04:00,88.51100158691406,89.43350219726562,87.43900299072266,88.25650024414062,121164000,97.50592460632325,-0.03187185710749196
2019-08-06 00:00:00-04:00,89.61150360107422,89.6884994506836,87.66999816894531,89.3915023803711,101406000,97.00474967956544,0.01286026675758456
2019-08-07 00:00:00-04:00,88.69950103759766,89.94650268554688,87.8499984741211,89.66999816894531,90538000,96.44472465515136,0.0031154615501278737
2019-08-08 00:00:00-04:00,90.3000030517578,91.71299743652344,89.90550231933594,91.64450073242188,74024000,96.0242748260498,0.022019656560675394
2019-08-09 00:00:00-04:00,91.44750213623048,91.55449676513672,90.11100006103516,90.37899780273438,57596000,95.51572456359864,-0.013808825620453047
2019-08-12 00:00:00-04:00,89.79949951171875,90.04900360107422,88.8499984741211,89.24600219726562,58110000,94.92554969787598,-0.0125360496687702
2019-08-13 00:00:00-04:00,89.1500015258789,91.58699798583984,89.0,91.21700286865234,79880000,94.46164970397949,0.022085030397553274
2019-08-14 00:00:00-04:00,89.65049743652344,89.78250122070312,87.86100006103516,88.14800262451172,97872000,93.88897476196288,-0.033645045853565536
2019-08-15 00:00:00-04:00,89.09950256347656,89.4000015258789,88.0979995727539,88.80599975585938,75182000,93.38452491760253,0.007464685662255555
2019-08-16 00:00:00-04:00,89.64450073242188,90.14550018310548,89.22750091552734,89.62850189208984,60360000,92.9546501159668,0.009261785673171152
2019-08-19 00:00:00-04:00,90.90399932861328,91.3000030517578,90.63050079345705,90.80599975585938,56326000,92.53087501525879,0.013137538159314621
2019-08-20 00:00:00-04:00,90.7249984741211,90.84100341796876,89.99400329589844,90.06900024414062,38590000,92.048099899292,-0.008116198419710674
2019-08-21 00:00:00-04:00,90.96949768066406,91.47899627685548,90.75,91.177001953125,40636000,91.60492515563965,0.012301698764070057
2019-08-22 00:00:00-04:00,91.4000015258789,91.47049713134766,90.00499725341797,90.23300170898438,53070000,91.18202514648438,-0.010353490725939274
2019-08-23 00:00:00-04:00,89.65149688720703,90.24500274658205,87.2614974975586,87.48100280761719,105416000,90.69845046997071,-0.030498806969126657
2019-08-26 00:00:00-04:00,88.34549713134766,88.5,87.17549896240234,88.44349670410156,61600000,90.3395004272461,0.011002318967479496
2019-08-27 00:00:00-04:00,88.7864990234375,88.97000122070312,87.33399963378906,88.09149932861328,60394000,89.99775047302246,-0.003979912470737479
2019-08-28 00:00:00-04:00,87.75,88.39299774169922,87.20249938964844,88.2125015258789,48394000,89.74142570495606,0.0013735967509673763
2019-08-29 00:00:00-04:00,89.1500015258789,89.92749786376953,88.86250305175781,89.31999969482422,60302000,89.56912574768066,0.012554889043934425
2019-08-30 00:00:00-04:00,89.87449645996094,89.98699951171875,88.22850036621094,88.81449890136719,61174000,89.45175056457519,-0.005659435682760394
2019-09-03 00:00:00-04:00,88.5,90.04000091552734,88.4000015258789,89.49199676513672,70860000,89.513525390625,0.007628234940805445
2019-09-04 00:00:00-04:00,90.25,90.38150024414062,89.8115005493164,90.03099822998047,46482000,89.54550018310547,0.006022901313268436
2019-09-05 00:00:00-04:00,91.09750366210938,92.0999984741211,90.77899932861328,92.03600311279295,66216000,89.66380043029785,0.022270161635782104
2019-09-06 00:00:00-04:00,91.91100311279295,92.03250122070312,91.31999969482422,91.67549896240234,49938000,89.66535034179688,-0.00391699050586547
2019-09-09 00:00:00-04:00,92.0500030517578,92.5,91.23049926757812,91.56749725341795,59990000,89.72477531433105,-0.0011780869502404645
2019-09-10 00:00:00-04:00,91.1374969482422,91.29049682617188,90.26699829101562,91.02749633789062,52278000,89.8138500213623,-0.005897299060526384
2019-09-11 00:00:00-04:00,90.60700225830078,91.6709976196289,90.4540023803711,91.14949798583984,48656000,89.81047477722169,0.0013402724765312346
2019-09-12 00:00:00-04:00,91.88150024414062,92.68299865722656,91.71399688720705,92.17749786376952,56470000,90.01194953918457,0.011278173776550826
2019-09-13 00:00:00-04:00,92.10050201416016,92.30599975585938,91.7584991455078,91.96700286865234,39426000,90.16999969482421,-0.0022835833039021036
2019-09-16 00:00:00-04:00,91.20099639892578,91.28450012207033,90.01000213623047,90.39199829101562,73510000,90.2081745147705,-0.01712575737502442
2019-09-17 00:00:00-04:00,90.35399627685548,91.19950103759766,90.20500183105467,91.12750244140624,39648000,90.22424964904785,0.008136828085409276
2019-09-18 00:00:00-04:00,90.85199737548828,91.10299682617188,89.7750015258789,90.8730010986328,50112000,90.26444969177246,-0.0027928049815375555
2019-09-19 00:00:00-04:00,91.0510025024414,91.62850189208984,90.8949966430664,91.0749969482422,40630000,90.25934944152831,0.002222836785044313
2019-09-20 00:00:00-04:00,91.08550262451172,91.53150177001952,89.0459976196289,89.70800018310547,106838000,90.23309936523438,-0.01500957245064305
2019-09-23 00:00:00-04:00,88.8499984741211,89.63500213623047,88.36599731445312,89.26499938964844,58446000,90.32229919433594,-0.004938252915601793
2019-09-24 00:00:00-04:00,89.53050231933594,89.7854995727539,86.77749633789062,87.08049774169922,92320000,90.25414924621582,-0.024472096150627953
2019-09-25 00:00:00-04:00,87.36799621582031,88.6500015258789,86.1500015258789,88.41649627685547,69864000,90.27039909362793,0.015342109540061655
2019-09-26 00:00:00-04:00,88.1395034790039,88.16850280761719,86.57499694824219,86.99199676513672,70736000,90.20937385559083,-0.01611124135996367
2019-09-27 00:00:00-04:00,87.4000015258789,87.45600128173828,85.69100189208984,86.27249908447266,78144000,90.05699882507324,-0.008270849128875435
2019-09-30 00:00:00-04:00,86.34950256347656,86.87300109863281,85.46099853515625,86.79550170898438,52894000,89.9560489654541,0.006062217161457495
2019-10-01 00:00:00-04:00,87.30000305175781,87.77999877929688,86.42050170898438,86.78250122070312,61690000,89.82057418823243,-0.00014978297291068365
2019-10-02 00:00:00-04:00,86.38700103759766,86.44450378417969,85.25,85.6614990234375,66022000,89.60209922790527,-0.01291737598591125
2019-10-03 00:00:00-04:00,85.6500015258789,86.25,84.25299835205078,86.22100067138672,69364000,89.31134910583496,0.0065315416415505645
2019-10-04 00:00:00-04:00,86.3010025024414,87.02899932861328,85.96150207519531,86.98249816894531,49438000,89.0766990661621,0.008831925999802426
2019-10-07 00:00:00-04:00,86.58149719238281,87.3915023803711,86.18499755859375,86.63300323486328,43094000,88.82997436523438,-0.00401799145160453
2019-10-08 00:00:00-04:00,86.12449645996094,86.3499984741211,85.25,85.27549743652344,50840000,88.54237442016601,-0.01566961490022023
2019-10-09 00:00:00-04:00,85.98049926757812,86.49749755859375,85.71800231933594,86.09950256347656,40870000,88.28987464904785,0.009662859223618092
2019-10-10 00:00:00-04:00,86.26200103759766,86.91449737548828,85.6875,86.01300048828125,51504000,87.98164978027344,-0.0010046756673366408
2019-10-11 00:00:00-04:00,87.14600372314453,87.27249908447266,86.49299621582031,86.59600067138672,65100000,87.71309967041016,0.006778047269550891
2019-10-14 00:00:00-04:00,86.44550323486328,87.09449768066406,86.0999984741211,86.82150268554688,38204000,87.53457489013672,0.002604069615361304
2019-10-15 00:00:00-04:00,87.10700225830078,88.82250213623047,87.03099822998047,88.36900329589844,62234000,87.39664993286132,0.017823932579885904
2019-10-16 00:00:00-04:00,88.66649627685547,89.31199645996094,88.5260009765625,88.87149810791016,55268000,87.2965747833252,0.005686324313618707
2019-10-17 00:00:00-04:00,89.82450103759766,89.94249725341797,89.10099792480469,89.3740005493164,52948000,87.2115249633789,0.005654258700535264
2019-10-18 00:00:00-04:00,89.38999938964844,89.6989974975586,87.45999908447266,87.87550354003906,67250000,87.11990013122559,-0.016766587598934568
2019-10-21 00:00:00-04:00,88.48300170898438,89.29399871826172,88.25,89.28299713134766,42608000,87.12080001831055,0.01601690499181374
2019-10-22 00:00:00-04:00,89.40750122070312,89.48899841308594,88.0999984741211,88.2864990234375,42234000,87.18110008239746,-0.011161118465189634
2019-10-23 00:00:00-04:00,88.06500244140625,88.50250244140625,87.0999984741211,88.1084976196289,42764000,87.16570014953614,-0.0020161792094772757
2019-10-24 00:00:00-04:00,88.55449676513672,89.41699981689453,88.01349639892578,89.03900146484375,88922000,87.26805038452149,0.010560886524610735
2019-10-25 00:00:00-04:00,84.87750244140625,88.21050262451172,84.75,88.06649780273438,192528000,87.35775032043458,-0.010922221117825037
2019-10-28 00:00:00-04:00,87.40299987792969,88.93499755859375,87.125,88.85399627685547,74178000,87.46067504882812,0.008942089145920873
2019-10-29 00:00:00-04:00,88.7405014038086,88.8499984741211,87.79049682617188,88.135498046875,45538000,87.52832489013672,-0.008086279290598686
2019-10-30 00:00:00-04:00,88.01200103759766,89.11900329589844,87.95600128173828,88.99949645996094,48988000,87.69522476196289,0.009803069503577566
2019-10-31 00:00:00-04:00,88.79949951171875,89.5999984741211,88.5739974975586,88.83300018310547,55624000,87.82582473754883,-0.0018707552680410355
2019-11-01 00:00:00-04:00,89.40049743652344,89.87249755859375,89.260498046875,89.5719985961914,55808000,87.95529975891114,0.008318962677863917
2019-11-04 00:00:00-05:00,90.05049896240234,90.75299835205078,90.05049896240234,90.23300170898438,55438000,88.13529968261719,0.007379573116068405
2019-11-05 00:00:00-05:00,90.45800018310548,90.5124969482422,89.69999694824219,90.08550262451172,37710000,88.3757999420166,-0.0016346467664720699
2019-11-06 00:00:00-05:00,90.05000305175781,90.125,89.42900085449219,89.78849792480469,40596000,88.56024971008301,-0.003296920048778351
2019-11-07 00:00:00-05:00,90.18800354003906,90.29499816894533,89.17400360107422,89.41000366210938,53022000,88.73009986877442,-0.004215398090435696
2019-11-08 00:00:00-05:00,89.39450073242188,89.49400329589844,88.7020034790039,89.29399871826172,42466000,88.86499977111816,-0.0012974492684962868
2019-11-11 00:00:00-05:00,88.9000015258789,89.0,88.35649871826172,88.5824966430664,38920000,88.95304946899414,-0.007968083918385438
2019-11-12 00:00:00-05:00,88.73300170898438,89.31099700927734,88.59549713134766,88.9000015258789,40752000,88.97959938049317,0.003584284648149527
2019-11-13 00:00:00-05:00,88.66950225830078,88.75,87.36599731445312,87.65550231933594,59790000,88.91879959106446,-0.013998865975055064
2019-11-14 00:00:00-05:00,87.57150268554688,88.32949829101562,87.47799682617188,87.7300033569336,45296000,88.83659973144532,0.0008499299602007238
2019-11-15 00:00:00-05:00,88.00250244140625,88.08399963378906,86.64299774169922,86.97450256347656,78552000,88.79154968261719,-0.00861165809356279
2019-11-18 00:00:00-05:00,86.91500091552734,87.68499755859375,86.135498046875,87.62650299072266,56790000,88.70872497558594,0.007496454800304697
2019-11-19 00:00:00-05:00,87.84950256347656,88.03399658203125,87.15149688720703,87.6395034790039,45416000,88.67637519836425,0.00014836251405148104
2019-11-20 00:00:00-05:00,87.45700073242188,88.1259994506836,86.70600128173828,87.27649688720703,55800000,88.63477516174316,-0.004142042998724227
2019-11-21 00:00:00-05:00,87.1500015258789,87.34349822998047,86.51799774169922,86.7354965209961,53258000,88.51959991455078,-0.006198694786181735
2019-11-22 00:00:00-05:00,86.95099639892578,87.32150268554688,86.55000305175781,87.28600311279297,49582000,88.4805751800537,0.0063469584412145785
2019-11-25 00:00:00-05:00,87.6624984741211,88.87100219726562,87.66200256347656,88.69200134277344,69724000,88.47247543334962,0.016107946060534006
2019-11-26 00:00:00-05:00,88.99600219726562,89.85150146484375,88.9175033569336,89.84700012207031,63624000,88.55805053710938,0.013022581087476892
2019-11-27 00:00:00-05:00,90.05000305175781,91.2249984741211,89.8655014038086,90.92549896240234,60512000,88.65435066223145,0.01200372676735717
2019-11-29 00:00:00-05:00,90.88899993896484,91.2344970703125,90.03949737548828,90.04000091552734,38468000,88.71470069885254,-0.009738720787676458
2019-12-02 00:00:00-05:00,90.22000122070312,90.27749633789062,88.13400268554688,89.08000183105469,78512000,88.6901008605957,-0.01066191775556835
2019-12-03 00:00:00-05:00,88.0,88.64350128173828,87.36150360107422,88.49800109863281,67618000,88.60335083007813,-0.006533461163659049
2019-12-04 00:00:00-05:00,88.70050048828125,89.45449829101562,88.01100158691406,88.03450012207031,53402000,88.50080070495605,-0.005237417464897476
2019-12-05 00:00:00-05:00,88.17500305175781,88.17500305175781,87.0,87.02400207519531,56476000,88.36257591247559,-0.011478432267733929
2019-12-06 00:00:00-05:00,87.55999755859375,87.72000122070312,87.00650024414062,87.58000183105469,62348000,88.27107582092285,0.006389039145533015
2019-12-09 00:00:00-05:00,87.53299713134766,88.34449768066406,87.28050231933594,87.47550201416016,48856000,88.18015098571777,-0.0011931926776630464
2019-12-10 00:00:00-05:00,87.37000274658203,87.53350067138672,86.75,86.96050262451172,50286000,88.09905128479004,-0.005887355634324631
2019-12-11 00:00:00-05:00,87.08350372314453,87.5,86.7854995727539,87.43599700927734,41952000,88.02585105895996,0.005467935101741261
2019-12-12 00:00:00-05:00,87.5,88.19999694824219,87.27200317382812,88.0165023803711,61918000,88.04390106201171,0.00663920342821922
2019-12-13 00:00:00-05:00,88.25,88.44950103759766,87.75,88.0469970703125,54914000,88.05975074768067,0.00034646559584494696
2019-12-16 00:00:00-05:00,88.3499984741211,88.4749984741211,87.85250091552734,88.46050262451172,62904000,88.13405075073243,0.0046964185941400505
2019-12-17 00:00:00-05:00,88.90049743652344,89.5999984741211,88.86949920654297,89.53299713134766,72888000,88.22937545776367,0.012123992912275838
2019-12-18 00:00:00-05:00,89.7509994506836,89.91000366210938,89.11799621582031,89.20149993896484,67028000,88.30747528076172,-0.00370251419034362
2019-12-19 00:00:00-05:00,89.0250015258789,89.64949798583984,88.7030029296875,89.61399841308594,53056000,88.42435035705566,0.004624344595139496
2019-12-20 00:00:00-05:00,89.98100280761719,90.14849853515624,89.12249755859375,89.32499694824219,103016000,88.55382537841797,-0.0032249589345579865
2019-12-23 00:00:00-05:00,89.41300201416016,89.6500015258789,89.22550201416016,89.6500015258789,42728000,88.67202529907226,0.0036384504756830083
2019-12-24 00:00:00-05:00,89.69049835205078,89.77850341796875,89.37899780273438,89.46050262451172,17626000,88.71045036315918,-0.00211376350409187
2019-12-26 00:00:00-05:00,90.05049896240234,93.52300262451172,89.9749984741211,93.4384994506836,120108000,88.89002532958985,0.04446651549531899
2019-12-27 00:00:00-05:00,94.14600372314452,95.06999969482422,93.30049896240234,93.48999786376952,123732000,89.0182502746582,0.0005511476895356804
2019-12-30 00:00:00-05:00,93.6999969482422,94.1999969482422,92.03099822998048,92.34449768066406,73494000,89.13347511291504,-0.012252649580489217
2019-12-31 00:00:00-05:00,92.0999984741211,92.66300201416016,91.61150360107422,92.39199829101562,50130000,89.29907493591308,0.0005143848474418178
2020-01-02 00:00:00-05:00,93.75,94.90049743652344,93.2074966430664,94.90049743652344,80580000,89.61919975280762,0.02715061035487687
2020-01-03 00:00:00-05:00,93.2249984741211,94.30999755859376,93.2249984741211,93.74849700927734,75288000,89.90489959716797,-0.012139034655920922
2020-01-06 00:00:00-05:00,93.0,95.18450164794922,93.0,95.1439971923828,81236000,90.31089935302734,0.01488557393050649
2020-01-07 00:00:00-05:00,95.2249984741211,95.69450378417967,94.60199737548828,95.34300231933594,80898000,90.69904937744141,0.0020916204156395946
2020-01-08 00:00:00-05:00,94.9020004272461,95.5500030517578,94.3219985961914,94.59850311279295,70160000,91.05519943237303,-0.007808640261289468
2020-01-09 00:00:00-05:00,95.49449920654295,95.89099884033205,94.79000091552734,95.05249786376952,63346000,91.45979919433593,0.0047991747864684076
2020-01-10 00:00:00-05:00,95.26850128173828,95.34700012207033,94.0,94.15799713134766,57074000,91.79589920043944,-0.009410596802031157
2020-01-13 00:00:00-05:00,94.56549835205078,94.9000015258789,94.04000091552734,94.56500244140624,55616000,92.1233242034912,0.00432257824569926
2020-01-14 00:00:00-05:00,94.29399871826172,94.35549926757812,92.92749786376952,93.47200012207033,68818000,92.39457435607909,-0.01155821171805238
2020-01-15 00:00:00-05:00,93.6125030517578,93.94300079345705,92.75450134277344,93.10099792480467,57932000,92.62659912109373,-0.003969126548925228
2020-01-16 00:00:00-05:00,94.14949798583984,94.27950286865234,93.3010025024414,93.89700317382812,53190000,92.84479942321776,0.00854991102959346
2020-01-17 00:00:00-05:00,94.29450225830078,94.33200073242188,92.8625030517578,93.23600006103516,79946000,93.04652442932128,-0.00703966144232826
2020-01-21 00:00:00-05:00,93.25,94.7135009765625,93.0,94.5999984741211,74156000,93.29582443237304,0.014629525206926841
2020-01-22 00:00:00-05:00,94.80449676513672,95.125,94.16699981689452,94.3730010986328,64326000,93.54822463989257,-0.0023995494624705627
2020-01-23 00:00:00-05:00,94.25550079345705,94.4990005493164,93.63800048828124,94.22899627685548,49692000,93.7771743774414,-0.0015259112256779117
2020-01-24 00:00:00-05:00,94.56849670410156,94.74949645996094,92.37200164794922,93.08200073242188,75324000,93.9582492828369,-0.012172426638861866
2020-01-27 00:00:00-05:00,91.0,92.0500030517578,90.76699829101562,91.41699981689452,70570000,93.85717430114745,-0.01788746376771222
2020-01-28 00:00:00-05:00,92.0250015258789,92.90550231933594,91.5009994506836,92.6624984741211,56160000,93.81579933166503,0.01362436592451366
2020-01-29 00:00:00-05:00,93.1999969482422,93.7375030517578,92.7509994506836,92.9000015258789,41760000,93.84357452392577,0.0025630978623367717
2020-01-30 00:00:00-05:00,92.9000015258789,93.64350128173828,92.53050231933594,93.53399658203124,126548000,93.90067443847656,0.006824489189870775
2020-01-31 00:00:00-05:00,102.57350158691406,102.78600311279295,100.1135025024414,100.43599700927734,311346000,94.17744941711425,0.07379135586484753
2020-02-03 00:00:00-05:00,100.52999877929688,102.4250030517578,100.0124969482422,100.20999908447266,117834000,94.50052452087401,-0.0022501685803328897
2020-02-04 00:00:00-05:00,101.49400329589844,102.98999786376952,100.76850128173828,102.4834976196289,105786000,94.86749954223633,0.022687342140775613
2020-02-05 00:00:00-05:00,103.5510025024414,103.5510025024414,101.5999984741211,101.99349975585938,87524000,95.2000244140625,-0.004781236737139594
2020-02-06 00:00:00-05:00,102.0510025024414,102.81500244140624,101.23999786376952,102.5114974975586,63660000,95.59567413330078,0.0050787328892443195
2020-02-07 00:00:00-05:00,102.09950256347656,104.92649841308594,101.90499877929688,103.96399688720705,101906000,96.04124908447265,0.014169136390608683
2020-02-10 00:00:00-05:00,104.25050354003906,106.77999877929688,104.2480010986328,106.69550323486328,101124000,96.66812438964844,0.026273579599096264
2020-02-11 00:00:00-05:00,107.54499816894533,109.29750061035156,106.8000030517578,107.54000091552734,114920000,97.31687431335449,0.007915025985726132
2020-02-12 00:00:00-05:00,108.16000366210938,109.0124969482422,107.7645034790039,108.0,66686000,98.04327430725098,0.004277469597884664
2020-02-13 00:00:00-05:00,107.24949645996094,108.51399993896484,107.0999984741211,107.49349975585938,60636000,98.76289939880371,-0.00468981707537619
2020-02-14 00:00:00-05:00,107.78399658203124,107.9520034790039,106.29450225830078,106.74349975585938,52124000,99.40522422790528,-0.006977166077050345
2020-02-18 00:00:00-05:00,106.2509994506836,108.30349731445312,106.20549774169922,107.78350067138672,58912000,100.13259925842286,0.009742990607446878
2020-02-19 00:00:00-05:00,108.38999938964844,109.25499725341795,108.05599975585938,108.51100158691406,51224000,100.8281494140625,0.006749650094826309
2020-02-20 00:00:00-05:00,108.65350341796876,108.8395004272461,106.37249755859376,107.65499877929688,62626000,101.4922492980957,-0.007888626914309249
2020-02-21 00:00:00-05:00,107.10749816894533,107.22750091552734,104.4000015258789,104.79850006103516,92926000,102.02072448730469,-0.026533823330561868
2020-02-24 00:00:00-05:00,100.15899658203124,101.96499633789062,99.39849853515624,100.4645004272461,130940000,102.3898494720459,-0.04135555023463999
2020-02-25 00:00:00-05:00,101.3209991455078,101.7300033569336,97.9209976196289,98.63700103759766,124382000,102.75084953308105,-0.018190498951138112
2020-02-26 00:00:00-05:00,98.51399993896484,100.7334976196289,98.02249908447266,98.97949981689452,104492000,103.06669960021972,0.003472315416060745
2020-02-27 00:00:00-05:00,96.71900177001952,98.75,94.13800048828124,94.21499633789062,162880000,103.13244934082032,-0.048136265467272565
2020-02-28 00:00:00-05:00,90.73149871826172,94.48799896240234,90.55650329589844,94.1875,189620000,103.16512451171874,-0.0002918467224900523
2020-03-02 00:00:00-05:00,95.32450103759766,97.72550201416016,93.5,97.69750213623048,135234000,103.0281997680664,0.03726611425327664
2020-03-03 00:00:00-05:00,98.76850128173828,99.81649780273438,94.40450286865234,95.44950103759766,150690000,102.79017486572266,-0.023009811402324165
2020-03-04 00:00:00-05:00,97.32849884033205,98.9000015258789,96.0999984741211,98.79149627685548,95458000,102.60557479858399,0.035013229015638414
2020-03-05 00:00:00-05:00,96.6500015258789,98.03600311279295,95.5,96.20149993896484,94964000,102.31597480773925,-0.026216794314283698
2020-03-06 00:00:00-05:00,93.75,95.5435028076172,93.4749984741211,95.05449676513672,105472000,101.94312477111816,-0.011922924014239333
2020-03-09 00:00:00-04:00,88.69300079345703,93.13849639892578,88.06449890136719,90.03050231933594,156264000,101.2464500427246,-0.05285383245165354
2020-03-10 00:00:00-04:00,93.54399871826172,94.7135009765625,90.90850067138672,94.59100341796876,142666000,100.64122505187989,0.05065506668458708
2020-03-11 00:00:00-04:00,92.89250183105467,93.56600189208984,90.0749969482422,91.04299926757812,112496000,99.81637496948242,-0.037508896429749194
2020-03-12 00:00:00-04:00,86.0989990234375,88.25,83.75,83.83049774169922,226924000,98.60789985656739,-0.07922082514747941
2020-03-13 00:00:00-04:00,87.75,89.31549835205078,84.03099822998047,89.25,176194000,97.69572486877442,0.06464833687376514
2020-03-16 00:00:00-04:00,82.07550048828125,87.97250366210938,81.30149841308594,84.4574966430664,178346000,96.58142471313477,-0.053697516604298
2020-03-17 00:00:00-04:00,88.77349853515625,92.88899993896484,84.46199798583984,90.39199829101562,218342000,95.71184959411622,0.07026613247879654
2020-03-18 00:00:00-04:00,87.5,92.08300018310548,87.25,91.5,192904000,94.86129951477051,0.012257741060410998
2020-03-19 00:00:00-04:00,93.0,97.25,91.63249969482422,94.04650115966795,207998000,94.18087463378906,0.02783061376686291
2020-03-20 00:00:00-04:00,96.31549835205078,97.8499984741211,91.0364990234375,92.30449676513672,196358000,93.55617446899414,-0.018522798541688812
2020-03-23 00:00:00-04:00,91.3874969482422,95.97000122070312,90.5999984741211,95.1415023803711,156170000,93.29002456665039,0.030735291504301987
2020-03-24 00:00:00-04:00,97.5749969482422,97.75,95.01699829101562,97.00499725341795,142942000,93.2084243774414,0.019586561347294085
2020-03-25 00:00:00-04:00,96.03450012207033,97.51300048828124,94.28900146484376,94.29199981689452,129582000,92.9740493774414,-0.027967604900147047
2020-03-26 00:00:00-04:00,95.0999984741211,97.82450103759766,94.4645004272461,97.77449798583984,124426000,93.15202445983887,0.03693312450375408
2020-03-27 00:00:00-04:00,96.54299926757812,96.989501953125,94.99600219726562,95.00499725341795,107758000,93.19289932250976,-0.028325389436650306
2020-03-30 00:00:00-04:00,96.1415023803711,98.68150329589844,95.61699676513672,98.19750213623048,122522000,93.21789932250977,0.03360354691971401
2020-03-31 00:00:00-04:00,98.21749877929688,99.6510009765625,97.20050048828124,97.48600006103516,102472000,93.31972427368164,-0.007245622950859287
2020-04-01 00:00:00-04:00,96.64849853515624,97.2480010986328,94.6500015258789,95.38500213623048,82438000,93.14939956665039,-0.021551791267353848
2020-04-02 00:00:00-04:00,95.08200073242188,96.37650299072266,94.5,95.94149780273438,86720000,93.13639945983887,0.005834205106051149
2020-04-03 00:00:00-04:00,95.55750274658205,96.31649780273438,94.4574966430664,95.32949829101562,72198000,93.15014953613282,-0.0063788821910731874
2020-04-06 00:00:00-04:00,96.8000030517578,99.9260025024414,96.5009994506836,99.87950134277344,115464000,93.6425994873047,0.04772922477644714
2020-04-07 00:00:00-04:00,100.85549926757812,101.78600311279295,99.88099670410156,100.58000183105467,102280000,93.94204940795899,0.007013456003121199
